wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975382.357878,11.9554,CLIMB,1,rr,1,0.0000,0.0000,0.0061,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34991.0,4.7000,0,0.3643,0.3299,-0.2902,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3188,-0.3298,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.0027,0,0.0000,-0.1111,-0.0986,-0.2673,0,9978.0,1.0000,0,-0.3463,-0.3341,-0.2698,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34997.0,6.9000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2103,-30.325,91.000,0.244790,-5,2741,2727,0.000,255.000,0.685950,-14,1640,1638,-30.325,5.000,0.013450,-2,1850,1851,0.000,-2.000,-0.005380,1,1939,1935,-31.252,89.000,0.239410,-4,1291,1299,-31.252,-203.000,-0.546070,8,2877,2875,0.000,7.000,0.018830,-2,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,65.000,0.174850,-1,2987,2983,312.517,248.000,0.667120,-4,1228,1245,-406.272,-3.000,-0.008070,17,2027,2022,187.510,-2.000,-0.005380,-5,1012,1013,0.000,-61.000,-0.164090,1,1285,1289,-30.325,-118.000,-0.317420,4,2712,2712,0.000,-1.000,-0.002690,0,2132,2131,0.000,2.000,0.005380,-1,0.130410,0.096016,-0.290232,-0.005646,-0.002541,-0.002932,0.006851,0.002932,0.006192,1,1782975382.346140,1782975382.340888,-0.005252,0.014403,0.084891,-0.095872,-0.288577,-0.001165,0.002684,-0.001277,0.003193,0.001277,0.002926,1,1782975382.347004,1782975382.340888,-0.006116,0.021167,-0.112339,-0.100187,-0.269826,-0.001282,-0.001631,-0.002526,0.003269,0.002526,0.002074,1,1782975382.348301,1782975382.340888,-0.007413,0.021167,-0.109865,0.097890,-0.287707,0.001191,-0.000667,-0.000407,0.001424,0.000407,0.001365,1,1782975382.349177,1782975382.340888,-0.008289,0.014403
1782975382.377872,11.9754,CLIMB,1,rr,1,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.2873,1,34992.0,4.9000,0,0.3643,0.3299,-0.2902,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3188,-0.3298,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.0227,0,0.0000,-0.1111,-0.0986,-0.2673,0,10017.0,0.6000,1,-0.3463,-0.3341,-0.2698,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34997.0,6.8000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2103,-30.325,91.000,0.244790,-5,2741,2727,0.000,255.000,0.685950,-14,1640,1638,-30.325,5.000,0.013450,-2,1850,1851,0.000,-2.000,-0.005380,1,1939,1936,30.860,87.000,0.234030,-3,1291,1299,0.000,-198.000,-0.532620,8,2877,2875,0.000,7.000,0.018830,-2,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,64.000,0.172160,-1,2987,2987,123.439,238.000,0.640220,0,1228,1238,-216.018,-28.000,-0.075320,10,2027,2029,216.018,-30.000,-0.080700,2,1012,1013,0.000,-61.000,-0.164090,1,1285,1289,-30.325,-118.000,-0.317420,4,2712,2712,0.000,-1.000,-0.002690,0,2132,2131,0.000,2.000,0.005380,-1,0.130410,0.096016,-0.290232,-0.005645,-0.002541,-0.002932,0.006849,0.002932,0.006190,1,1782975382.366180,1782975382.360902,-0.005278,0.031230,0.084891,-0.095872,-0.288577,-0.001163,0.002684,-0.001277,0.003192,0.001277,0.002925,1,1782975382.367151,1782975382.360902,-0.006249,0.014407,-0.112339,-0.100187,-0.269826,-0.001282,-0.001631,-0.002526,0.003269,0.002526,0.002074,1,1782975382.368295,1782975382.360902,-0.007394,0.014407,-0.109865,0.097890,-0.287707,0.001193,-0.000667,-0.000407,0.001426,0.000407,0.001367,1,1782975382.369304,1782975382.360902,-0.008402,0.031230
1782975382.397898,11.9954,CLIMB,1,rr,1,0.0000,0.0000,0.0222,SUPPORT,0,0.0000,0,0.0000,0.1360,0.0986,-0.2873,1,34992.0,4.9000,0,0.3640,0.3302,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0860,-0.0986,-0.2873,1,34999.0,5.1000,0,0.3193,-0.3299,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.0427,0,0.0000,-0.1111,-0.0986,-0.2673,0,10017.0,0.6000,1,-0.3471,-0.3349,-0.2676,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34997.0,7.0000,0,-0.3441,0.3321,-0.2875,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,32.328,91.000,0.244790,-4,2741,2727,0.000,255.000,0.685950,-14,1640,1638,0.000,5.000,0.013450,-2,1850,1851,0.000,-2.000,-0.005380,1,1939,1936,30.860,87.000,0.234030,-3,1291,1299,0.000,-198.000,-0.532620,8,2877,2875,0.000,7.000,0.018830,-2,2173,2173,0.000,0.000,0.000000,0,2074,2073,0.000,64.000,0.172160,-1,2987,2987,123.439,238.000,0.640220,0,1228,1238,-216.018,-28.000,-0.075320,10,2027,2029,216.018,-30.000,-0.080700,2,1012,1013,0.000,-61.000,-0.164090,1,1285,1290,32.328,-117.000,-0.314730,5,2712,2712,0.000,-1.000,-0.002690,0,2132,2132,32.328,1.000,0.002690,0,0.130098,0.096244,-0.290278,-0.005944,-0.002312,-0.002978,0.007039,0.002978,0.006378,1,1782975382.386155,1782975382.380910,-0.005245,0.019192,0.085430,-0.095976,-0.288380,-0.000612,0.002581,-0.001080,0.002864,0.001080,0.002652,1,1782975382.386987,1782975382.380910,-0.006077,0.029233,-0.113143,-0.100934,-0.267585,-0.002086,-0.002378,-0.000285,0.003176,0.000285,0.003163,1,1782975382.388088,1782975382.380910,-0.007178,0.029233,-0.110189,0.098190,-0.287481,0.000882,-0.000366,-0.000181,0.000972,0.000181,0.000955,1,1782975382.389243,1782975382.380910,-0.008333,0.019192
1782975382.417898,12.0154,CLIMB,1,rr,1,0.0000,0.0000,0.0094,SUPPORT,0,0.0000,0,0.0000,0.1360,0.0986,-0.2873,1,34995.0,4.7000,0,0.3640,0.3302,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0860,-0.0986,-0.2873,1,35000.0,5.2000,0,0.3193,-0.3299,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.0627,0,0.0000,-0.1111,-0.0986,-0.2673,0,10012.0,0.7000,1,-0.3471,-0.3349,-0.2676,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.2873,1,34998.0,6.9000,0,-0.3441,0.3321,-0.2875,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,92.000,0.247480,-4,2742,2728,31.186,255.000,0.685950,-14,1639,1639,31.186,10.000,0.026900,0,1850,1851,0.000,-3.000,-0.008070,1,1939,1936,0.000,100.000,0.269000,-3,1291,1299,0.000,-202.000,-0.543380,8,2877,2875,0.000,8.000,0.021520,-2,2173,2173,0.000,0.000,0.000000,0,2074,2074,31.541,63.000,0.169470,0,2987,2988,31.541,197.000,0.529930,1,1228,1235,-94.622,-36.000,-0.096840,7,2027,2030,31.541,-21.000,-0.056490,3,1012,1013,0.000,-62.000,-0.166780,1,1285,1290,0.000,-118.000,-0.317420,5,2711,2712,0.000,-1.000,-0.002690,1,2132,2131,-31.186,1.000,0.002690,-1,0.130098,0.096244,-0.290278,-0.005912,-0.002312,-0.002978,0.007012,0.002978,0.006348,1,1782975382.406188,1782975382.400903,-0.005284,0.014758,0.085430,-0.095976,-0.288380,-0.000580,0.002581,-0.001080,0.002857,0.001080,0.002645,1,1782975382.407034,1782975382.400903,-0.006130,0.017290,-0.113143,-0.100934,-0.267585,-0.002086,-0.002378,-0.000285,0.003176,0.000285,0.003163,1,1782975382.408179,1782975382.400903,-0.007276,0.017290,-0.110189,0.098190,-0.287481,0.000915,-0.000366,-0.000181,0.001002,0.000181,0.000986,1,1782975382.409262,1782975382.400903,-0.008359,0.014758
1782975382.437852,12.0353,CLIMB,1,rr,1,0.0000,0.0000,0.0097,SUPPORT,0,0.0000,0,0.0000,0.1359,0.0986,-0.2873,1,34995.0,4.7000,0,0.3649,0.3304,-0.2900,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0859,-0.0986,-0.2873,1,35000.0,4.9000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.0824,0,0.0000,-0.1111,-0.0986,-0.2673,0,10012.0,1.1000,0,-0.3477,-0.3349,-0.2665,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1112,0.0986,-0.2873,1,34998.0,6.8000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,92.000,0.247480,-4,2742,2728,31.186,255.000,0.685950,-14,1638,1639,31.186,10.000,0.026900,1,1851,1851,0.000,-3.000,-0.008070,0,1939,1936,0.000,98.000,0.263620,-3,1291,1300,31.201,-200.000,-0.538000,9,2877,2874,-31.201,8.000,0.021520,-3,2173,2174,31.201,0.000,0.000000,1,2074,2073,-31.201,72.000,0.193680,-1,2987,2987,-31.201,256.000,0.688640,0,1228,1234,-31.201,-22.000,-0.059180,6,2027,2029,-31.201,-16.000,-0.043040,2,1012,1013,0.000,-62.000,-0.166780,1,1285,1290,0.000,-118.000,-0.317420,5,2711,2712,0.000,-1.000,-0.002690,1,2133,2131,-31.186,1.000,0.002690,-2,0.130935,0.096445,-0.289989,-0.005015,-0.002112,-0.002689,0.006070,0.002689,0.005442,1,1782975382.426044,1782975382.420907,-0.005137,0.027315,0.085192,-0.096197,-0.288380,-0.000758,0.002360,-0.001080,0.002704,0.001080,0.002478,1,1782975382.426910,1782975382.420907,-0.006003,0.013708,-0.113761,-0.101017,-0.266467,-0.002704,-0.002460,0.000833,0.003750,0.000833,0.003656,1,1782975382.427975,1782975382.420907,-0.007069,0.013708,-0.109865,0.097890,-0.287707,0.001298,-0.000667,-0.000407,0.001515,0.000407,0.001459,1,1782975382.428832,1782975382.420907,-0.007925,0.027315
1782975382.457931,12.0554,CLIMB,1,rr,1,0.0000,0.0000,0.0099,SUPPORT,0,0.0000,0,0.0000,0.1359,0.0986,-0.2873,1,34993.0,4.9000,0,0.3649,0.3304,-0.2900,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0859,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.1037,0,0.0000,-0.1101,-0.0986,-0.2674,0,10021.0,1.1000,0,-0.3477,-0.3349,-0.2665,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1113,0.0986,-0.2873,1,34999.0,6.9000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,91.000,0.244790,-4,2742,2727,-31.384,253.000,0.680570,-15,1637,1638,-31.384,7.000,0.018830,1,1852,1851,0.000,-2.000,-0.005380,-1,1939,1936,0.000,98.000,0.263620,-3,1291,1300,31.201,-200.000,-0.538000,9,2878,2874,-31.201,8.000,0.021520,-4,2172,2174,31.201,0.000,0.000000,2,2072,2073,-31.201,72.000,0.193680,1,2987,2987,-31.201,256.000,0.688640,0,1223,1234,-31.201,-22.000,-0.059180,11,2033,2029,-31.201,-16.000,-0.043040,-4,1012,1013,0.000,-62.000,-0.166780,1,1285,1290,0.000,-111.000,-0.298590,5,2710,2712,0.000,-1.000,-0.002690,2,2133,2132,31.384,0.000,0.000000,-1,0.130935,0.096445,-0.289989,-0.004921,-0.002112,-0.002689,0.005992,0.002689,0.005355,1,1782975382.446128,1782975382.440902,-0.005225,0.015456,0.085192,-0.096197,-0.288380,-0.000664,0.002360,-0.001080,0.002679,0.001080,0.002451,1,1782975382.447940,1782975382.440902,-0.007038,0.025374,-0.113761,-0.101017,-0.266467,-0.003675,-0.002382,0.000942,0.004480,0.000942,0.004380,1,1782975382.449279,1782975382.440902,-0.008377,0.025374,-0.109865,0.097890,-0.287707,0.001392,-0.000667,-0.000407,0.001596,0.000407,0.001543,1,1782975382.450264,1782975382.440902,-0.009362,0.015456
1782975382.477958,12.0754,CLIMB,1,rr,1,0.0000,0.0000,0.0099,SUPPORT,0,0.0000,0,0.0000,0.1357,0.0986,-0.2873,1,34993.0,4.7000,0,0.3649,0.3304,-0.2900,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0857,-0.0986,-0.2873,1,35000.0,5.2000,0,0.3191,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.1231,0,0.0000,-0.1101,-0.0986,-0.2674,0,10005.0,1.0000,0,-0.3477,-0.3349,-0.2665,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1114,0.0986,-0.2873,1,34999.0,6.8000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2104,0.000,92.000,0.247480,-4,2742,2727,0.000,254.000,0.683260,-15,1635,1638,0.000,9.000,0.024210,3,1854,1851,0.000,-2.000,-0.005380,-3,1940,1936,0.000,95.000,0.255550,-4,1291,1299,-31.320,-197.000,-0.529930,8,2879,2875,31.320,7.000,0.018830,-4,2171,2173,-31.320,0.000,0.000000,2,2072,2073,0.000,71.000,0.190990,1,2987,2987,0.000,258.000,0.694020,0,1223,1232,-62.639,0.000,0.000000,9,2033,2028,-31.320,7.000,0.018830,-5,1011,1013,0.000,-62.000,-0.166780,2,1285,1290,0.000,-116.000,-0.312040,5,2709,2712,0.000,-3.000,-0.008070,3,2134,2131,-30.986,2.000,0.005380,-3,0.130935,0.096445,-0.289989,-0.004790,-0.002112,-0.002689,0.005885,0.002689,0.005235,1,1782975382.466058,1782975382.460968,-0.005090,0.014258,0.085192,-0.096197,-0.288380,-0.000532,0.002360,-0.001080,0.002649,0.001080,0.002419,1,1782975382.466968,1782975382.460968,-0.006000,0.014258,-0.113761,-0.101017,-0.266467,-0.003675,-0.002382,0.000942,0.004480,0.000942,0.004380,1,1782975382.468179,1782975382.460968,-0.007210,0.014258,-0.109865,0.097890,-0.287707,0.001523,-0.000667,-0.000407,0.001712,0.000407,0.001663,1,1782975382.470350,1782975382.460968,-0.009382,0.014258
1782975382.497983,12.0955,CLIMB,1,rr,1,0.0000,0.0000,0.0099,SUPPORT,0,0.0000,0,0.0000,0.1356,0.0986,-0.2873,1,34993.0,4.9000,0,0.3643,0.3299,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0856,-0.0986,-0.2873,1,35001.0,4.9000,0,0.3189,-0.3299,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.1426,0,0.0000,-0.1091,-0.0987,-0.2675,0,9992.0,1.0000,0,-0.3467,-0.3345,-0.2667,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1116,0.0986,-0.2873,1,34999.0,6.8000,0,-0.3436,0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2107,2104,0.000,92.000,0.247480,-3,2743,2727,0.000,254.000,0.683260,-16,1633,1638,0.000,9.000,0.024210,5,1855,1851,0.000,-2.000,-0.005380,-4,1940,1935,-31.151,97.000,0.260930,-5,1291,1299,0.000,-197.000,-0.529930,8,2880,2874,-31.151,12.000,0.032280,-6,2170,2173,0.000,-1.000,-0.002690,3,2070,2073,0.000,9.000,0.024210,3,2987,2987,0.000,256.000,0.688640,0,1218,1226,-186.906,2.000,0.005380,8,2039,2025,-93.453,37.000,0.099530,-14,1011,1013,0.000,-62.000,-0.166780,2,1286,1290,0.000,-116.000,-0.312040,4,2708,2712,0.000,-3.000,-0.008070,4,2136,2131,-30.986,2.000,0.005380,-5,0.130335,0.095954,-0.290278,-0.005215,-0.002602,-0.002978,0.006545,0.002978,0.005828,1,1782975382.486154,1782975382.480989,-0.005165,0.023535,0.084964,-0.095950,-0.288591,-0.000586,0.002606,-0.001291,0.002967,0.001291,0.002671,1,1782975382.487019,1782975382.480989,-0.006030,0.014369,-0.112796,-0.100613,-0.266709,-0.003681,-0.001904,0.000804,0.004221,0.000804,0.004144,1,1782975382.488150,1782975382.480989,-0.007161,0.014369,-0.109695,0.097731,-0.287705,0.001868,-0.000825,-0.000405,0.002082,0.000405,0.002042,1,1782975382.489058,1782975382.480989,-0.008069,0.023535
1782975382.517946,12.1154,CLIMB,1,rr,1,0.0000,0.0000,0.0077,SUPPORT,0,0.0000,0,0.0000,0.1353,0.0986,-0.2873,1,34995.0,4.6000,0,0.3643,0.3299,-0.2903,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0853,-0.0986,-0.2873,1,35001.0,4.9000,0,0.3189,-0.3299,-0.2886,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.1632,0,0.0000,-0.1091,-0.0987,-0.2675,0,9998.0,1.0000,0,-0.3467,-0.3345,-0.2667,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1118,0.0986,-0.2873,1,35000.0,6.9000,0,-0.3436,0.3316,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2107,2104,0.000,92.000,0.247480,-3,2743,2727,0.000,255.000,0.685950,-16,1630,1639,31.469,6.000,0.016140,9,1858,1851,0.000,-2.000,-0.005380,-7,1941,1935,-31.151,97.000,0.260930,-6,1291,1299,0.000,-197.000,-0.529930,8,2881,2874,-31.151,12.000,0.032280,-7,2169,2173,0.000,-1.000,-0.002690,4,2070,2073,0.000,9.000,0.024210,3,2987,2987,0.000,256.000,0.688640,0,1218,1226,-186.906,2.000,0.005380,8,2039,2025,-93.453,37.000,0.099530,-14,1011,1013,0.000,-62.000,-0.166780,2,1286,1290,0.000,-118.000,-0.317420,4,2706,2712,0.000,-2.000,-0.005380,6,2137,2131,0.000,0.000,0.000000,-6,0.130335,0.095954,-0.290278,-0.004997,-0.002602,-0.002978,0.006373,0.002978,0.005634,1,1782975382.506161,1782975382.500997,-0.005164,0.014442,0.084964,-0.095950,-0.288591,-0.000369,0.002606,-0.001291,0.002931,0.001291,0.002632,1,1782975382.507488,1782975382.500997,-0.006490,0.021428,-0.112796,-0.100613,-0.266709,-0.003681,-0.001904,0.000804,0.004221,0.000804,0.004144,1,1782975382.508923,1782975382.500997,-0.007926,0.021428,-0.109695,0.097731,-0.287705,0.002086,-0.000825,-0.000405,0.002279,0.000405,0.002243,1,1782975382.509677,1782975382.500997,-0.008680,0.014442
1782975382.537962,12.1354,CLIMB,1,rr,1,0.0000,0.0000,0.0019,SUPPORT,0,0.0000,0,0.0000,0.1351,0.0986,-0.2873,1,34995.0,4.9000,0,0.3645,0.3301,-0.2902,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0851,-0.0986,-0.2873,1,35001.0,5.1000,0,0.3196,-0.3301,-0.2884,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.1821,0,0.0000,-0.1081,-0.0988,-0.2676,0,9998.0,1.0000,0,-0.3440,-0.3320,-0.2667,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1120,0.0986,-0.2873,1,35000.0,6.9000,0,-0.3438,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2107,2104,0.000,92.000,0.247480,-3,2744,2727,0.000,255.000,0.685950,-17,1626,1639,31.469,6.000,0.016140,13,1861,1851,0.000,-2.000,-0.005380,-10,1941,1936,31.450,123.000,0.330870,-5,1291,1299,0.000,-197.000,-0.529930,8,2882,2875,31.450,16.000,0.043040,-7,2168,2172,-31.450,0.000,0.000000,4,2068,2073,0.000,11.000,0.029590,5,2986,2987,0.000,256.000,0.688640,1,1212,1224,-62.901,9.000,0.024210,12,2045,2029,125.801,2.000,0.005380,-16,1010,1013,0.000,-62.000,-0.166780,3,1286,1290,0.000,-118.000,-0.317420,4,2704,2712,0.000,-2.000,-0.005380,8,2139,2131,0.000,0.000,0.000000,-8,0.130590,0.096163,-0.290237,-0.004480,-0.002394,-0.002937,0.005868,0.002937,0.005080,1,1782975382.526047,1782975382.520843,-0.005204,0.031274,0.085661,-0.096224,-0.288396,0.000590,0.002332,-0.001096,0.002644,0.001096,0.002406,1,1782975382.526758,1782975382.520843,-0.005915,0.015186,-0.110120,-0.098126,-0.266734,-0.001973,0.000651,0.000876,0.002255,0.000876,0.002078,1,1782975382.527761,1782975382.520843,-0.006918,0.015186,-0.109865,0.097890,-0.287707,0.002177,-0.000667,-0.000407,0.002313,0.000407,0.002277,1,1782975382.528579,1782975382.520843,-0.007735,0.031274
