wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979258.492097,1782979258.492107,0.400616,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032756,0,5000.000,0.700000,4997.000,1.200000,5144.000,1.000000,5000.000,1.300000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.030983847,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.012134160,0.000000000,xw540,0.225960001,0.223675000,0.001533981,0.000000000,xw540,-0.427709997,-0.601956250,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.148951610,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.034970000,0.134431250,-0.001533981,-0.030983847,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979258.512059,1782979258.512069,0.420579,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001309,0,4999.000,0.800000,4998.000,0.800000,5092.000,1.100000,4995.000,1.200000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.069940001,0.068862500,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.012134160,0.000000000,xw540,0.209820002,0.193412500,0.001533981,0.000000000,xw540,-0.435779989,-0.617087500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030612935,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.013450000,0.174781250,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.009066198,0.030612935
1782979258.531975,1782979258.531984,0.440495,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021224,0,5001.000,0.800000,5009.000,0.900000,5070.000,1.200000,4998.000,1.100000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.069940001,0.068862500,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.012134160,0.000000000,xw540,0.209820002,0.193412500,0.001533981,0.000000000,xw540,-0.435779989,-0.617087500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030612935,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.013450000,0.174781250,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.009066198,0.030612935
1782979258.551809,1782979258.551814,0.460328,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041058,0,4998.000,0.700000,5010.000,1.000000,5065.000,0.900000,5005.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.069940001,0.068862500,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.012134160,0.000000000,xw540,0.209820002,0.193412500,0.001533981,0.000000000,xw540,-0.435779989,-0.617087500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030612935,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.013450000,0.174781250,-0.001533981,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.009066198,0.030612935
1782979258.572059,1782979258.572065,0.480579,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012476,0,5000.000,0.800000,5017.000,0.600000,5074.000,0.900000,5012.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.145260006,0.113150000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,-0.030742974,xw540,0.209820002,0.193412500,0.001533981,0.000000000,xw540,-0.435779989,-0.617087500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.024210000,0.154606250,0.000000000,0.030742974,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.150639996,-0.263560000,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.009066198,0.000000000
1782979258.591840,1782979258.591847,0.500359,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032257,0,4999.000,0.900000,5024.000,0.800000,5081.000,0.800000,5013.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.145260006,0.113150000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,-0.030742974,xw540,0.209820002,0.193412500,0.001533981,0.000000000,xw540,-0.435779989,-0.617087500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.024210000,0.154606250,0.000000000,0.030742974,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.150639996,-0.263560000,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.009066198,0.000000000
1782979258.612244,1782979258.612253,0.520763,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002024,0,4999.000,0.800000,5020.000,1.000000,5089.000,0.600000,5015.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.030612789,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.223269999,0.218631250,0.001533981,0.000000000,xw540,-0.435779989,-0.617087500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.056490000,0.094081250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.136542078,0.030612789,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,-0.030612789
1782979258.632052,1782979258.632060,0.540571,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021833,0,5000.000,0.800000,5019.000,0.700000,5097.000,0.700000,5017.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.030612789,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.223269999,0.218631250,0.001533981,0.000000000,xw540,-0.435779989,-0.617087500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.056490000,0.094081250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.136542078,0.030612789,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,-0.030612789
1782979258.651988,1782979258.651993,0.560507,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041768,0,5002.000,0.700000,5024.000,0.800000,5090.000,0.700000,5017.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.133474116,-0.030612789,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.223269999,0.218631250,0.001533981,0.000000000,xw540,-0.435779989,-0.617087500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.056490000,0.094081250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.136542078,0.030612789,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,-0.030612789
1782979258.671881,1782979258.671887,0.580400,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012213,0,5000.000,0.700000,5017.000,1.100000,5093.000,0.700000,5015.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.067249998,0.073906250,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.040350001,0.124343750,1.135008097,0.030699993,xw430,-0.182919994,-0.335037143,-1.148951610,-0.030699993,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.220579997,0.213587500,0.001533981,0.000000000,xw540,-0.449229985,-0.642306250,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.018829999,0.164693750,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,-0.030699993,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979258.691727,1782979258.691729,0.600247,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032059,0,5000.000,0.800000,5015.000,0.700000,5092.000,0.700000,5015.000,1.100000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.067249998,0.073906250,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.040350001,0.124343750,1.135008097,0.030699993,xw430,-0.182919994,-0.335037143,-1.148951610,-0.030699993,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.220579997,0.213587500,0.001533981,0.000000000,xw540,-0.449229985,-0.642306250,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.018829999,0.164693750,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,-0.030699993,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979258.711824,1782979258.711826,0.620343,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002378,0,5000.000,0.800000,5023.000,0.800000,5086.000,0.600000,5015.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.148951610,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.013668141,0.000000000,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.446539998,-0.637262500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030702337,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.032280002,0.139475000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979258.731732,1782979258.731735,0.640251,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022285,0,4999.000,0.800000,5016.000,1.000000,5084.000,0.700000,5014.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.148951610,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.013668141,0.000000000,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.446539998,-0.637262500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030702337,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.032280002,0.139475000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979258.751747,1782979258.751749,0.660266,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042300,0,4999.000,0.800000,5013.000,0.800000,5081.000,0.700000,5013.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.034970000,0.134431250,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.148951610,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.013668141,0.000000000,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.446539998,-0.637262500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030702337,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.032280002,0.139475000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979258.771859,1782979258.771867,0.680378,unspecified,267.130000,0.000000,-287.300000,5000.000,0.010771,0,5000.000,0.800000,5021.000,0.800000,5080.000,0.700000,5013.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030634799,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.225960001,0.223675000,0.001533981,0.000000000,xw540,-0.451920003,-0.647350000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030634799,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.029589999,0.144518750,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.139747725,0.030634799,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979258.792137,1782979258.792144,0.700656,unspecified,267.130000,0.000000,-287.300000,5000.000,0.031049,0,5000.000,0.700000,5015.000,1.100000,5077.000,0.700000,5014.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030634799,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.225960001,0.223675000,0.001533981,0.000000000,xw540,-0.451920003,-0.647350000,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030634799,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.029589999,0.144518750,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.139747725,0.030634799,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979258.812103,1782979258.812109,0.720622,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001696,0,5000.000,0.800000,5011.000,0.800000,5076.000,0.700000,5013.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.225960001,0.223675000,0.001533981,0.000000000,xw540,-0.454609990,-0.652393750,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,-0.030686376,xw430_15_18,-0.115670003,-0.082621429,-0.009066198,0.030686376
1782979258.832290,1782979258.832302,0.740809,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021883,0,4999.000,0.800000,5020.000,0.800000,5076.000,0.800000,5013.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.225960001,0.223675000,0.001533981,0.000000000,xw540,-0.454609990,-0.652393750,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,-0.030686376,xw430_15_18,-0.115670003,-0.082621429,-0.009066198,0.030686376
1782979258.852272,1782979258.852281,0.760792,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041865,0,4997.000,0.800000,5014.000,1.100000,5074.000,0.800000,5012.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,0.000000000,xw540,0.225960001,0.223675000,0.001533981,0.000000000,xw540,-0.454609990,-0.652393750,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,-0.030686376,xw430_15_18,-0.115670003,-0.082621429,-0.009066198,0.030686376
1782979258.872008,1782979258.872015,0.780527,unspecified,267.130000,0.000000,-287.300000,5000.000,0.011844,0,4999.000,0.800000,5010.000,0.800000,5073.000,0.600000,5012.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.104910001,-0.003293750,0.003067962,0.000000000,xw540,-0.048420001,0.109212500,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.148951610,-0.030733135,xw430_15_18,-0.123740003,-0.088385714,-0.012134160,0.030733135,xw540,0.231340006,0.233762500,0.001533981,0.000000000,xw540,-0.454609990,-0.652393750,1.144211981,0.000000000,xw430,0.215200007,0.406514286,-1.148951610,-0.030733135,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,-0.030733135
