wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779710266.394967,30.5968,CLIMB,1,lr,3,0.0000,0.0000,-0.0009,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34995.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35151.0,4.0000,0,-0.3090,-0.3110,-0.1513,0,31436.0,2.1000,0,-0.3090,0.3102,-0.1517
1779710266.428340,30.6302,CLIMB,1,lr,3,0.0000,0.0000,0.0084,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34995.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35040.0,5.0000,0,-0.3093,-0.3110,-0.1512,0,30452.0,1.6000,0,-0.3090,0.3102,-0.1517
1779710266.461824,30.6637,CLIMB,1,lr,3,0.0000,0.0000,0.0024,1,34999.0,6.6000,0,0.3102,0.3094,-0.1513,1,34997.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34963.0,5.3000,0,-0.3093,-0.3110,-0.1512,0,29472.0,1.3000,0,-0.3090,0.3102,-0.1517
1779710266.495178,30.6970,CLIMB,1,lr,3,0.0000,0.0000,-0.0014,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34997.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34948.0,5.3000,0,-0.3091,-0.3108,-0.1513,0,28981.0,1.2000,0,-0.3090,0.3102,-0.1517
1779710266.528366,30.7302,CLIMB,1,lr,3,0.0000,0.0000,-0.0008,1,35000.0,6.5000,0,0.3102,0.3094,-0.1513,1,34997.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34947.0,5.1000,0,-0.3091,-0.3108,-0.1513,0,27993.0,1.1000,0,-0.3088,0.3100,-0.1518
1779710266.561683,30.7635,CLIMB,1,lr,3,0.0000,0.0000,0.0001,1,35000.0,6.5000,0,0.3102,0.3094,-0.1513,1,34997.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34957.0,5.2000,0,-0.3091,-0.3108,-0.1513,0,26992.0,1.1000,0,-0.3088,0.3100,-0.1518
1779710266.595075,30.7969,CLIMB,1,lr,3,0.0000,0.0000,0.0022,1,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34997.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34961.0,5.1000,0,-0.3093,-0.3109,-0.1512,0,26497.0,-1.0000,0,-0.3088,0.3100,-0.1518
1779710266.628361,30.8302,CLIMB,1,lr,3,0.0000,0.0000,0.0013,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34997.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34967.0,5.1000,0,-0.3093,-0.3109,-0.1512,0,25507.0,0.9000,0,-0.3088,0.3100,-0.1518
1779710266.662152,30.8640,CLIMB,1,lr,3,0.0000,0.0000,0.0005,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34997.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34967.0,5.1000,0,-0.3093,-0.3109,-0.1512,0,25008.0,0.8000,0,-0.3088,0.3100,-0.1518
1779710266.694977,30.8968,CLIMB,1,lr,3,0.0000,0.0000,0.0002,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34998.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34967.0,5.1000,0,-0.3093,-0.3109,-0.1512,0,23995.0,-1.8000,0,-0.3088,0.3100,-0.1518
1779710266.728354,30.9302,CLIMB,1,lr,3,0.0000,0.0000,-0.0020,1,34998.0,6.5000,0,0.3101,0.3092,-0.1515,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34965.0,5.2000,0,-0.3092,-0.3108,-0.1513,0,23008.0,-0.7000,0,-0.3090,0.3102,-0.1517
1779710266.762513,30.9643,CLIMB,1,lr,3,0.0000,0.0000,-0.0002,1,35000.0,6.5000,0,0.3101,0.3092,-0.1515,1,34997.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34965.0,5.1000,0,-0.3092,-0.3108,-0.1513,0,22514.0,0.3000,0,-0.3090,0.3102,-0.1517
1779710266.795015,30.9968,CLIMB,1,lr,3,0.0000,0.0000,0.0020,1,35000.0,6.4000,0,0.3101,0.3092,-0.1515,1,34997.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34967.0,5.2000,0,-0.3093,-0.3110,-0.1512,0,21505.0,-0.3000,0,-0.3090,0.3102,-0.1517
1779710266.828639,31.0305,CLIMB,1,,4,0.0000,0.0000,0.0005,1,35000.0,6.5000,0,0.3102,0.3094,-0.1513,1,34997.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34972.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,20519.0,-0.6000,0,-0.3088,0.3100,-0.1518
1779710266.861811,31.0636,CLIMB,1,,4,0.0000,0.0000,0.0001,1,35000.0,6.5000,0,0.3102,0.3094,-0.1513,1,34997.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34973.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,20008.0,-1.1000,0,-0.3088,0.3100,-0.1518
1779710266.895105,31.0969,CLIMB,1,,4,0.0000,0.0000,0.0003,1,35000.0,6.4000,0,0.3101,0.3092,-0.1515,1,34997.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34974.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,19025.0,-0.9000,0,-0.3090,0.3102,-0.1517
1779710266.928786,31.1306,CLIMB,1,,4,0.0000,0.0000,0.0001,1,34995.0,6.7000,0,0.3101,0.3092,-0.1515,1,34993.0,6.9000,0,0.3106,-0.3094,-0.1512,1,34972.0,5.3000,0,-0.3093,-0.3109,-0.1512,1,18840.0,12.2000,0,-0.3088,0.3100,-0.1518
1779710266.961995,31.1638,CLIMB,1,,4,0.0000,0.0000,0.0001,1,35002.0,6.4000,0,0.3101,0.3092,-0.1515,1,35001.0,6.4000,0,0.3106,-0.3094,-0.1512,1,34977.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,19936.0,9.5000,0,-0.3088,0.3100,-0.1518
1779710266.995390,31.1972,CLIMB,1,,4,0.0000,0.0000,0.0002,1,35000.0,6.5000,0,0.3101,0.3092,-0.1515,1,35000.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34977.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,20568.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710267.028815,31.2306,CLIMB,1,,4,0.0000,0.0000,-0.0046,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34978.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,21723.0,6.3000,0,-0.3090,0.3102,-0.1517
1779710267.061996,31.2638,CLIMB,1,,4,0.0000,0.0000,-0.0013,1,34999.0,6.4000,0,0.3101,0.3092,-0.1515,1,34997.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34978.0,5.2000,0,-0.3091,-0.3108,-0.1513,1,22244.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710267.095268,31.2971,CLIMB,1,,4,0.0000,0.0000,0.0018,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34997.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34979.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,23231.0,7.0000,0,-0.3090,0.3102,-0.1517
1779710267.128881,31.3307,CLIMB,1,,4,0.0000,0.0000,-0.0019,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34980.0,5.1000,0,-0.3092,-0.3108,-0.1513,1,24203.0,7.4000,0,-0.3088,0.3100,-0.1518
1779710267.162162,31.3640,CLIMB,1,,4,0.0000,0.0000,-0.0004,1,35000.0,6.4000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34980.0,5.1000,0,-0.3092,-0.3108,-0.1513,1,24692.0,7.3000,0,-0.3088,0.3100,-0.1518
1779710267.195087,31.3969,CLIMB,1,,4,0.0000,0.0000,0.0014,1,35000.0,6.5000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34980.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,25676.0,7.7000,0,-0.3088,0.3100,-0.1518
1779710267.228432,31.4303,CLIMB,1,,4,0.0000,0.0000,0.0008,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34979.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,26661.0,7.9000,0,-0.3088,0.3100,-0.1518
1779710267.261743,31.4636,CLIMB,1,,4,0.0000,0.0000,0.0006,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34978.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,27155.0,8.0000,0,-0.3088,0.3100,-0.1518
1779710267.295080,31.4969,CLIMB,1,,4,0.0000,0.0000,0.0005,1,35000.0,6.5000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34980.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,28140.0,8.3000,0,-0.3090,0.3102,-0.1517
1779710267.328504,31.5303,CLIMB,1,,4,0.0000,0.0000,0.0002,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34981.0,5.0000,0,-0.3093,-0.3110,-0.1512,1,29125.0,8.4000,0,-0.3090,0.3102,-0.1517
1779710267.361987,31.5638,CLIMB,1,,4,0.0000,0.0000,-0.0007,1,34999.0,6.5000,0,0.3101,0.3092,-0.1515,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34982.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,29616.0,8.6000,0,-0.3088,0.3100,-0.1518
1779710267.395035,31.5969,CLIMB,1,lf,4,0.0000,0.0000,-0.0017,0,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34983.0,5.0000,0,-0.3091,-0.3108,-0.1513,1,30601.0,9.0000,0,-0.3088,0.3100,-0.1518
1779710267.428398,31.6302,CLIMB,1,lf,4,0.0000,0.0000,0.0019,0,34999.0,6.5000,0,0.3102,0.3094,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34983.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,31585.0,9.3000,0,-0.3088,0.3100,-0.1518
1779710267.462048,31.6639,CLIMB,1,lf,4,0.0000,0.0000,0.0006,0,34999.0,6.4000,0,0.3102,0.3094,-0.1513,1,34999.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34984.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,32077.0,9.4000,0,-0.3088,0.3100,-0.1518
1779710267.495101,31.6969,CLIMB,1,lf,4,0.0000,0.0000,0.0002,0,34600.0,-0.1000,0,0.3102,0.3094,-0.1513,1,35004.0,6.2000,0,0.3106,-0.3094,-0.1512,1,34988.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,33065.0,9.5000,0,-0.3088,0.3100,-0.1518
1779710267.528407,31.7302,CLIMB,1,lf,4,0.0000,0.0000,0.0004,0,33566.0,1.8000,0,0.3102,0.3094,-0.1513,1,34996.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34984.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34041.0,10.1000,0,-0.3088,0.3100,-0.1518
1779710267.562099,31.7639,CLIMB,1,lf,4,0.0000,0.0000,-0.0002,0,33011.0,2.2000,0,0.3102,0.3094,-0.1513,1,34997.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34984.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34533.0,10.2000,0,-0.3090,0.3102,-0.1517
1779710267.595509,31.7973,CLIMB,1,lf,4,0.0000,0.0000,-0.0017,0,31955.0,1.8000,0,0.3102,0.3094,-0.1513,1,35003.0,6.2000,0,0.3106,-0.3094,-0.1512,1,34989.0,4.8000,0,-0.3091,-0.3108,-0.1513,1,35100.0,4.2000,0,-0.3090,0.3102,-0.1517
1779710267.628420,31.8302,CLIMB,1,lf,4,0.0000,0.0000,-0.0047,0,30950.0,1.7000,0,0.3102,0.3094,-0.1513,1,34997.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34984.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,35054.0,6.1000,0,-0.3088,0.3100,-0.1518
1779710267.662087,31.8639,CLIMB,1,lf,4,0.0000,0.0000,-0.0016,0,30461.0,1.5000,0,0.3102,0.3094,-0.1513,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34984.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710267.695086,31.8969,CLIMB,1,lf,4,0.0000,0.0000,0.0020,0,29483.0,1.3000,0,0.3101,0.3092,-0.1515,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34986.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34930.0,6.9000,0,-0.3090,0.3102,-0.1517
1779710267.728835,31.9307,CLIMB,1,lf,4,0.0000,0.0000,0.0007,0,28495.0,0.9000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34988.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34919.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710267.761593,31.9634,CLIMB,1,lf,4,0.0000,0.0000,-0.0001,0,28000.0,0.9000,0,0.3101,0.3092,-0.1515,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34988.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34921.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710267.795042,31.9969,CLIMB,1,lf,4,0.0000,0.0000,0.0001,0,27007.0,-0.6000,0,0.3102,0.3094,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34986.0,5.3000,0,-0.3093,-0.3109,-0.1512,1,34929.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710267.829067,32.0309,CLIMB,1,lf,4,0.0000,0.0000,0.0000,0,26007.0,0.7000,0,0.3102,0.3094,-0.1513,1,34999.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34986.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34935.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710267.861869,32.0637,CLIMB,1,lf,4,0.0000,0.0000,-0.0022,0,25504.0,-1.0000,0,0.3101,0.3092,-0.1515,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34986.0,5.2000,0,-0.3093,-0.3106,-0.1513,1,34935.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710267.895050,32.0969,CLIMB,1,lf,4,0.0000,0.0000,-0.0010,0,24506.0,-1.5000,0,0.3102,0.3094,-0.1513,1,34999.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34989.0,5.0000,0,-0.3092,-0.3108,-0.1513,1,34937.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710267.929121,32.1309,CLIMB,1,lf,4,0.0000,0.0000,-0.0003,0,24011.0,0.3000,0,0.3102,0.3094,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34990.0,5.2000,0,-0.3092,-0.3108,-0.1513,1,34938.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710267.962167,32.1640,CLIMB,1,lf,4,0.0000,0.0000,-0.0003,0,23010.0,-1.8000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34989.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34941.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710267.995093,32.1969,CLIMB,1,lf,4,0.0000,0.0000,0.0021,0,22030.0,1.4000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34990.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,34944.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710268.028351,32.2302,CLIMB,1,lf,4,0.0000,0.0000,0.0013,0,21036.0,-0.9000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34991.0,5.2000,0,-0.3091,-0.3108,-0.1513,1,34946.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710268.061768,32.2636,CLIMB,1,lf,4,0.0000,0.0000,-0.0020,0,20519.0,-2.0000,0,0.3102,0.3094,-0.1513,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34991.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34946.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710268.095063,32.2969,CLIMB,1,lf,4,0.0000,0.0000,0.0014,0,19525.0,-0.7000,0,0.3102,0.3094,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34990.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,34946.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710268.128384,32.3302,CLIMB,1,lf,4,0.0000,0.0000,-0.0000,0,18528.0,-1.1000,0,0.3102,0.3094,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34991.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,34947.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710268.161863,32.3637,CLIMB,1,lf,4,0.0000,0.0000,0.0003,0,18036.0,-1.4000,0,0.3101,0.3092,-0.1515,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34991.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34949.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710268.195144,32.3970,CLIMB,1,lf,4,0.0000,0.0000,0.0001,0,17029.0,-1.2000,0,0.3101,0.3092,-0.1515,1,35000.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34991.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34951.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710268.228329,32.4302,CLIMB,1,lf,4,0.0000,0.0000,-0.0007,0,16022.0,-1.5000,0,0.3101,0.3092,-0.1515,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34990.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34953.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710268.261922,32.4638,CLIMB,1,lf,4,0.0000,0.0000,-0.0009,0,15526.0,-1.4000,0,0.3101,0.3092,-0.1515,1,35000.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34989.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,34954.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710268.295089,32.4969,CLIMB,1,lf,4,0.0000,0.0000,0.0001,0,14518.0,-1.8000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34990.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34956.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710268.329164,32.5310,CLIMB,1,lf,4,0.0000,0.0000,0.0001,0,13516.0,-1.7000,0,0.3101,0.3092,-0.1515,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34992.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34958.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710268.361835,32.5637,CLIMB,1,lf,4,0.0000,0.0000,-0.0021,0,13009.0,-1.9000,0,0.3101,0.3092,-0.1515,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34991.0,5.2000,0,-0.3091,-0.3108,-0.1513,1,34958.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710268.395060,32.5969,CLIMB,1,lf,4,0.0000,0.0000,-0.0006,0,12001.0,-2.0000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34992.0,5.2000,0,-0.3093,-0.3110,-0.1512,1,34960.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710268.428421,32.6302,CLIMB,1,lf,4,0.0000,0.0000,-0.0004,0,11497.0,-2.2000,0,0.3101,0.3092,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34994.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,34961.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710268.461588,32.6634,CLIMB,1,lf,4,0.0000,0.0000,0.0020,0,10490.0,-2.2000,0,0.3101,0.3092,-0.1515,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34994.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34963.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710268.494993,32.6968,CLIMB,1,lf,4,0.0000,0.0000,-0.0017,0,9476.0,-2.3000,0,0.3102,0.3094,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34964.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710268.528466,32.7303,CLIMB,1,lf,4,0.0000,0.0000,-0.0003,0,8468.0,-2.4000,0,0.3102,0.3094,-0.1513,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34966.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710268.561872,32.7637,CLIMB,1,lf,4,0.0000,0.0000,0.0002,0,7963.0,-2.3000,0,0.3101,0.3092,-0.1515,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34966.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710268.594980,32.7968,CLIMB,1,lf,4,0.0000,0.0000,-0.0005,0,6951.0,-2.4000,0,0.3102,0.3094,-0.1513,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34994.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34968.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710268.628922,32.8307,CLIMB,1,lf,4,0.0000,0.0000,-0.0008,0,5939.0,-2.5000,0,0.3102,0.3094,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34994.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34969.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710268.661786,32.8636,CLIMB,1,lf,4,0.0000,0.0000,0.0025,0,5434.0,-2.5000,0,0.3095,0.3087,-0.1515,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.2000,0,-0.3091,-0.3108,-0.1513,1,34970.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710268.695081,32.8969,CLIMB,1,lf,4,0.0000,0.0000,-0.0017,0,4422.0,-2.6000,0,0.3067,0.3059,-0.1510,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.2000,0,-0.3091,-0.3108,-0.1513,1,34971.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710268.728302,32.9301,CLIMB,1,lf,4,0.0000,0.0000,-0.0013,0,3408.0,-2.6000,0,0.3067,0.3059,-0.1510,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,34972.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710268.762020,32.9639,CLIMB,1,lf,4,0.0000,0.0000,0.0052,0,2906.0,-2.6000,0,0.3056,0.3044,-0.1503,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34973.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710268.795100,32.9969,CLIMB,1,lf,4,0.0000,0.0000,-0.0025,0,1463.0,2.7000,0,0.3085,0.3029,-0.1495,1,34999.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34975.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710268.828327,33.0302,CLIMB,1,lf,4,0.0000,0.0000,-0.0009,0,1111.0,-0.7000,0,0.3085,0.3029,-0.1495,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34976.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710268.861830,33.0637,CLIMB,1,lf,4,0.0000,0.0000,0.0017,0,907.0,-0.1000,0,0.3121,0.3016,-0.1496,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34976.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710268.895308,33.0971,CLIMB,1,lf,4,0.0000,0.0000,-0.0028,0,0.0,0.0000,0,0.3204,0.3016,-0.1493,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34976.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710268.928644,33.1305,CLIMB,1,lf,4,0.0000,0.0000,-0.0031,0,0.0,0.0000,0,0.3204,0.3016,-0.1493,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34978.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710268.961789,33.1636,CLIMB,1,lf,4,0.0000,0.0000,0.0017,0,-9.0,0.0000,0,0.3245,0.3020,-0.1491,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34979.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710268.995092,33.1969,CLIMB,1,lf,4,0.0000,0.0000,0.0015,0,-13.0,0.0000,0,0.3335,0.3035,-0.1475,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34980.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710269.028413,33.2302,CLIMB,1,lf,4,0.0000,0.0000,0.0006,0,19.0,0.0000,0,0.3335,0.3035,-0.1475,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34981.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710269.062088,33.2639,CLIMB,1,lf,4,0.0000,0.0000,0.0005,0,5.0,0.0000,0,0.3412,0.3076,-0.1444,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34981.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710269.095118,33.2969,CLIMB,1,lf,4,0.0000,0.0000,-0.0015,0,1.0,0.0000,0,0.3442,0.3096,-0.1423,1,34998.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,34983.0,6.5000,0,-0.3090,0.3102,-0.1517
