wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779369303.204393,51.2615,CLIMB,1,,7,0.0000,0.0105,1,35004.0,1.6000,1,-0.1471,1,35065.0,1.6000,1,-0.1461,1,0.0,0.0000,0,-0.1302,1,35001.0,1.6000,1,-0.1297
1779369303.237576,51.2947,CLIMB,1,,7,0.0000,0.0042,1,35004.0,1.5000,1,-0.1471,1,35064.0,1.7000,1,-0.1461,1,0.0,17.0000,0,-0.1302,1,34999.0,1.5000,1,-0.1297
1779369303.271209,51.3284,CLIMB,1,,7,0.0000,0.0010,1,35003.0,1.5000,1,-0.1471,1,35062.0,1.8000,1,-0.1461,1,35.0,24.2000,0,-0.1302,1,35000.0,1.5000,1,-0.1297
1779369303.304286,51.3614,CLIMB,1,,7,0.0000,0.0022,1,35002.0,1.5000,1,-0.1471,1,35061.0,1.6000,1,-0.1461,1,-20.0,29.5000,0,-0.1298,1,34999.0,1.5000,1,-0.1297
1779369303.337731,51.3949,CLIMB,1,lr,7,0.0050,-0.0002,1,35003.0,1.6000,1,-0.1471,1,35058.0,1.5000,1,-0.1461,1,185.0,35.7000,0,-0.1295,0,34999.0,1.6000,1,-0.1297
1779369303.370930,51.4281,CLIMB,1,lr,7,0.0050,-0.0012,1,35004.0,1.6000,1,-0.1471,1,35058.0,1.5000,1,-0.1461,1,456.0,35.5000,0,-0.1295,0,34999.0,1.6000,0,-0.1297
1779369303.404338,51.4615,CLIMB,1,lr,7,0.0050,0.0031,1,35005.0,1.5000,1,-0.1471,1,35056.0,1.8000,1,-0.1461,1,645.0,36.9000,0,-0.1298,0,34997.0,-0.8000,0,-0.1294
1779369303.438088,51.4952,CLIMB,1,lr,7,0.0050,0.0008,1,35007.0,1.3000,1,-0.1470,1,35054.0,1.7000,1,-0.1460,1,983.0,36.1000,0,-0.1295,0,34499.0,-4.2000,0,-0.1294
1779369303.470952,51.5281,CLIMB,1,lr,7,0.0050,0.0011,1,35002.0,1.6000,1,-0.1470,1,35050.0,1.6000,1,-0.1460,1,144.0,35.8000,0,-0.1295,0,33398.0,-2.2000,0,-0.1294
1779369303.504343,51.5615,CLIMB,1,lr,7,0.0050,0.0074,1,35002.0,1.5000,1,-0.1471,1,35049.0,1.5000,1,-0.1460,1,0.0,35.9000,0,-0.1298,0,32819.0,-1.8000,0,-0.1296
1779369303.537712,51.5949,CLIMB,1,lr,7,0.0050,0.0080,1,35004.0,1.5000,1,-0.1470,1,35047.0,1.8000,1,-0.1459,1,0.0,36.0000,0,-0.1295,0,31729.0,-1.7000,0,-0.1308
1779369303.570955,51.6281,CLIMB,1,lr,7,0.0050,0.0090,1,35004.0,1.6000,1,-0.1470,1,35046.0,1.5000,1,-0.1459,1,176.0,35.2000,0,-0.1295,0,30710.0,-1.8000,0,-0.1308
1779369303.604308,51.6615,CLIMB,1,lr,7,0.0050,0.0205,1,35004.0,1.5000,1,-0.1470,1,35045.0,1.6000,1,-0.1458,1,259.0,35.9000,0,-0.1298,0,30213.0,-1.9000,0,-0.1341
1779369303.637835,51.6950,CLIMB,1,lr,7,0.0050,0.0125,1,35004.0,1.5000,1,-0.1471,1,35042.0,1.6000,1,-0.1459,1,565.0,35.9000,0,-0.1295,0,29212.0,-2.1000,0,-0.1356
1779369303.670864,51.7280,CLIMB,1,lr,7,0.0050,0.0139,1,35003.0,1.4000,1,-0.1471,1,35041.0,1.5000,1,-0.1459,1,924.0,36.6000,0,-0.1295,0,28204.0,-2.2000,0,-0.1356
1779369303.704364,51.7615,CLIMB,1,lr,7,0.0050,0.0064,1,35002.0,1.6000,1,-0.1470,1,35040.0,1.6000,1,-0.1457,1,1048.0,35.7000,0,-0.1298,0,27700.0,-2.0000,0,-0.1383
1779369303.737902,51.7951,CLIMB,1,lr,7,0.0050,0.0087,1,35002.0,1.5000,1,-0.1470,1,35037.0,1.7000,1,-0.1459,1,-61.0,35.8000,0,-0.1298,0,26691.0,-2.2000,0,-0.1395
1779369303.770831,51.8280,CLIMB,1,lr,7,0.0050,0.0072,1,35003.0,1.5000,1,-0.1470,1,35035.0,1.7000,1,-0.1459,1,-165.0,35.8000,0,-0.1298,0,25682.0,-2.1000,0,-0.1395
1779369303.804305,51.8615,CLIMB,1,lr,7,0.0050,0.0180,1,35003.0,1.5000,1,-0.1471,1,35035.0,1.7000,1,-0.1457,1,-219.0,36.2000,0,-0.1298,0,25176.0,-2.3000,0,-0.1400
1779369303.837561,51.8947,CLIMB,1,lr,7,0.0050,0.0428,1,35004.0,1.5000,1,-0.1473,1,35034.0,1.5000,1,-0.1457,1,88.0,36.9000,0,-0.1298,0,24140.0,-1.6000,0,-0.1407
1779369303.870850,51.9280,CLIMB,1,lr,7,0.0050,0.0388,1,35004.0,1.6000,1,-0.1473,1,35030.0,1.4000,1,-0.1457,1,411.0,35.6000,0,-0.1298,0,22998.0,1.6000,0,-0.1407
1779369303.904302,51.9615,CLIMB,1,lr,7,0.0050,0.0111,1,35003.0,1.5000,1,-0.1474,1,35026.0,1.8000,1,-0.1454,1,617.0,37.1000,0,-0.1301,0,22434.0,-1.0000,0,-0.1415
1779369303.937557,51.9947,CLIMB,1,lr,7,0.0050,0.0377,1,35005.0,1.5000,1,-0.1476,1,35025.0,1.5000,1,-0.1448,1,966.0,35.4000,0,-0.1304,0,21413.0,-1.5000,0,-0.1424
1779369303.971097,52.0282,CLIMB,1,lr,7,0.0050,0.0091,1,35003.0,1.5000,1,-0.1476,1,35026.0,1.7000,1,-0.1448,1,18.0,35.7000,0,-0.1304,0,20434.0,-0.7000,0,-0.1424
1779369304.004282,52.0614,CLIMB,1,lr,7,0.0050,0.0280,1,35002.0,1.5000,1,-0.1476,1,35028.0,1.6000,1,-0.1448,1,-136.0,35.9000,0,-0.1304,0,19966.0,-0.8000,0,-0.1424
1779369304.037931,52.0951,CLIMB,1,lr,7,0.0050,0.0269,1,35002.0,1.5000,1,-0.1477,1,35027.0,1.7000,1,-0.1450,1,-269.0,36.1000,0,-0.1304,0,18974.0,-1.7000,0,-0.1426
1779369304.070821,52.1280,CLIMB,1,lr,7,0.0050,0.0151,1,35002.0,1.5000,1,-0.1477,1,35026.0,1.5000,1,-0.1450,1,57.0,35.3000,0,-0.1304,0,17994.0,-0.9000,0,-0.1426
1779369304.104299,52.1614,CLIMB,1,lr,7,0.0050,0.0066,1,35002.0,1.5000,1,-0.1477,1,35026.0,1.7000,1,-0.1450,1,177.0,34.9000,0,-0.1304,0,17514.0,-1.3000,0,-0.1424
1779369304.137575,52.1947,CLIMB,1,lr,7,0.0050,0.0009,1,35002.0,1.4000,1,-0.1477,1,35025.0,1.5000,1,-0.1450,1,530.0,35.6000,0,-0.1304,0,16524.0,-1.3000,0,-0.1426
1779369304.170912,52.2281,CLIMB,1,lr,7,0.0050,-0.0006,1,35002.0,1.5000,1,-0.1477,1,35025.0,1.5000,1,-0.1450,1,906.0,35.7000,0,-0.1304,0,15526.0,-2.3000,0,-0.1426
1779369304.204240,52.2614,CLIMB,1,lr,7,0.0050,0.0037,1,35001.0,1.6000,1,-0.1477,1,35022.0,1.8000,1,-0.1450,1,1037.0,35.7000,0,-0.1304,0,15034.0,-2.0000,0,-0.1424
1779369304.237479,52.2946,CLIMB,1,lr,7,0.0050,-0.0010,1,35002.0,1.6000,1,-0.1477,1,35022.0,1.7000,1,-0.1450,1,-66.0,36.0000,0,-0.1304,0,14047.0,-1.7000,0,-0.1424
1779369304.271471,52.3286,CLIMB,1,lr,7,0.0050,0.0017,1,35001.0,1.4000,1,-0.1477,1,35022.0,1.6000,1,-0.1450,1,-252.0,35.8000,0,-0.1304,0,13052.0,-2.2000,0,-0.1424
1779369304.304298,52.3614,CLIMB,1,lr,7,0.0050,0.0026,1,35001.0,1.4000,1,-0.1477,1,35021.0,1.6000,1,-0.1450,1,-1.0,35.9000,0,-0.1304,0,12567.0,-1.6000,0,-0.1424
1779369304.337918,52.3951,CLIMB,1,lr,7,0.0050,0.0023,1,35001.0,1.4000,1,-0.1477,1,35018.0,1.7000,1,-0.1450,1,223.0,35.4000,0,-0.1304,0,11569.0,-1.9000,0,-0.1426
1779369304.370821,52.4280,CLIMB,1,lr,7,0.0050,0.0024,1,35000.0,1.4000,1,-0.1477,1,35019.0,1.5000,1,-0.1450,1,498.0,35.3000,0,-0.1304,0,10571.0,-2.1000,0,-0.1426
1779369304.404314,52.4615,CLIMB,1,lr,7,0.0050,0.0050,1,34999.0,1.6000,1,-0.1476,1,35019.0,1.8000,1,-0.1450,1,692.0,36.5000,0,-0.1304,0,10072.0,-2.2000,0,-0.1424
1779369304.437585,52.4947,CLIMB,1,lr,7,0.0050,0.0066,1,35000.0,1.4000,1,-0.1477,1,35018.0,1.7000,1,-0.1449,1,1006.0,37.3000,0,-0.1304,0,9080.0,-2.1000,0,-0.1424
1779369304.470899,52.5280,CLIMB,1,lr,7,0.0050,0.0035,1,35000.0,1.6000,1,-0.1477,1,35016.0,1.7000,1,-0.1449,1,-30.0,35.5000,0,-0.1304,0,8079.0,-2.2000,0,-0.1424
1779369304.504460,52.5616,CLIMB,1,lr,7,0.0050,-0.0006,1,35000.0,1.4000,1,-0.1477,1,35016.0,1.4000,1,-0.1449,1,56.0,38.8000,0,-0.1304,0,7579.0,-2.2000,0,-0.1424
1779369304.537475,52.5946,CLIMB,1,lr,7,0.0050,0.0069,1,35001.0,1.6000,1,-0.1477,1,35016.0,1.6000,1,-0.1451,1,-31.0,35.9000,0,-0.1304,0,6582.0,-2.4000,0,-0.1426
1779369304.570806,52.6280,CLIMB,1,lr,7,0.0050,0.0025,1,35001.0,1.6000,1,-0.1477,1,35015.0,1.7000,1,-0.1451,1,154.0,35.8000,0,-0.1304,0,5583.0,-2.6000,0,-0.1426
1779369304.604310,52.6615,CLIMB,1,lr,7,0.0050,-0.0031,1,35001.0,1.4000,1,-0.1477,1,35016.0,1.6000,1,-0.1451,1,256.0,35.7000,0,-0.1304,0,5080.0,-2.4000,0,-0.1424
1779369304.637776,52.6949,CLIMB,1,lr,7,0.0050,0.0053,1,35001.0,1.5000,1,-0.1477,1,35016.0,1.6000,1,-0.1452,1,588.0,36.2000,0,-0.1302,0,4080.0,-2.5000,0,-0.1416
1779369304.671387,52.7285,CLIMB,1,lr,7,0.0050,-0.0128,1,35000.0,1.5000,1,-0.1477,1,35014.0,1.5000,1,-0.1452,1,943.0,35.4000,0,-0.1302,0,3077.0,-2.5000,0,-0.1416
1779369304.704277,52.7614,CLIMB,1,lr,7,0.0050,-0.0042,1,35000.0,1.5000,1,-0.1475,1,35014.0,1.6000,1,-0.1455,1,1060.0,34.6000,0,-0.1300,0,2584.0,-2.7000,0,-0.1402
1779369304.737549,52.7947,CLIMB,1,lr,7,0.0050,0.0081,1,34999.0,1.6000,1,-0.1474,1,35013.0,1.6000,1,-0.1460,1,89.0,36.1000,0,-0.1293,0,1247.0,-4.9000,0,-0.1359
1779369304.770906,52.8281,CLIMB,1,lr,7,0.0050,-0.0093,1,35000.0,1.6000,1,-0.1474,1,35014.0,1.7000,1,-0.1460,1,0.0,36.0000,0,-0.1293,0,1022.0,-0.5000,0,-0.1359
1779369304.804283,52.8614,CLIMB,1,lr,7,0.0050,0.0053,1,34999.0,1.5000,1,-0.1473,1,35014.0,1.6000,1,-0.1463,1,98.0,30.7000,0,-0.1291,0,569.0,0.0000,0,-0.1331
1779369304.837405,52.8946,CLIMB,1,lr,7,0.0050,0.0065,1,34999.0,1.5000,1,-0.1468,1,35013.0,1.7000,1,-0.1464,1,233.0,35.5000,0,-0.1280,0,-10.0,0.0000,0,-0.1282
1779369304.870960,52.9281,CLIMB,1,lr,7,0.0050,-0.0023,1,34999.0,1.5000,1,-0.1468,1,35013.0,1.6000,1,-0.1464,1,518.0,36.2000,0,-0.1280,0,-8.0,0.0000,0,-0.1282
1779369304.904357,52.9615,CLIMB,1,lr,7,0.0050,0.0055,1,34998.0,1.7000,1,-0.1467,1,35012.0,1.7000,1,-0.1466,1,714.0,36.3000,0,-0.1275,0,-20.0,0.0000,0,-0.1266
1779369304.937883,52.9950,CLIMB,1,lr,7,0.0050,0.0131,1,34999.0,1.6000,1,-0.1464,1,35010.0,1.7000,1,-0.1467,1,1020.0,35.5000,0,-0.1272,0,20.0,0.0000,0,-0.1249
1779369304.971107,53.0283,CLIMB,1,lr,7,0.0050,-0.0001,1,34999.0,1.5000,1,-0.1464,1,35010.0,1.6000,1,-0.1467,1,-42.0,35.9000,0,-0.1272,0,-13.0,0.0000,0,-0.1249
1779369305.004292,53.0614,CLIMB,1,lr,7,0.0050,0.0151,1,35000.0,1.6000,1,-0.1463,1,35010.0,1.6000,1,-0.1469,1,-70.0,35.9000,0,-0.1273,0,-30.0,0.0000,0,-0.1235
1779369305.037580,53.0947,CLIMB,1,lr,7,0.0050,0.0066,1,35001.0,1.5000,1,-0.1462,1,35011.0,1.6000,1,-0.1469,1,-150.0,36.0000,0,-0.1271,0,-6.0,0.0000,0,-0.1233
1779369305.070832,53.1280,CLIMB,1,lr,7,0.0050,0.0027,1,35001.0,1.6000,1,-0.1462,1,35011.0,1.6000,1,-0.1469,1,90.0,35.9000,0,-0.1271,0,-9.0,0.0000,0,-0.1233
1779369305.104258,53.1614,CLIMB,1,lr,7,0.0050,0.0013,1,35002.0,1.5000,1,-0.1462,1,35009.0,1.6000,1,-0.1470,1,217.0,35.9000,0,-0.1265,0,17.0,0.0000,0,-0.1226
1779369305.137556,53.1947,CLIMB,1,lr,7,0.0050,0.0036,1,35002.0,1.6000,1,-0.1462,1,35008.0,1.8000,1,-0.1470,1,578.0,35.6000,0,-0.1265,0,2.0,0.0000,0,-0.1226
1779369305.171113,53.2283,CLIMB,1,lr,7,0.0050,0.0001,1,35001.0,1.4000,1,-0.1462,1,35008.0,1.6000,1,-0.1470,1,941.0,36.6000,0,-0.1265,0,-1.0,0.0000,0,-0.1226
1779369305.204275,53.2614,CLIMB,1,lr,7,0.0050,0.0052,1,35001.0,1.4000,1,-0.1462,1,35010.0,1.7000,1,-0.1470,1,43.0,36.1000,0,-0.1265,0,47.0,0.0000,0,-0.1226
1779369305.237557,53.2947,CLIMB,1,lr,7,0.0050,0.0081,1,35000.0,1.5000,1,-0.1463,1,35009.0,1.5000,1,-0.1471,1,-105.0,35.6000,0,-0.1263,0,-20.0,0.0000,0,-0.1226
1779369305.270931,53.3281,CLIMB,1,lr,7,0.0050,0.0034,1,35000.0,1.6000,1,-0.1463,1,35009.0,1.7000,1,-0.1471,1,-178.0,36.3000,0,-0.1263,0,-44.0,0.0000,0,-0.1226
1779369305.304310,53.3615,CLIMB,1,lr,7,0.0050,0.0037,1,35000.0,1.5000,1,-0.1463,1,35007.0,1.8000,1,-0.1471,1,12.0,35.1000,0,-0.1263,0,-11.0,0.0000,0,-0.1226
1779369305.337867,53.3950,CLIMB,1,lr,7,0.0050,0.0062,1,35000.0,1.4000,1,-0.1462,1,35007.0,1.6000,1,-0.1470,1,126.0,35.1000,0,-0.1263,0,0.0,0.0000,0,-0.1226
1779369305.370948,53.4281,CLIMB,1,lr,7,0.0050,0.0021,1,35000.0,1.5000,1,-0.1462,1,35007.0,1.8000,1,-0.1470,1,472.0,35.7000,0,-0.1263,0,-17.0,0.0000,0,-0.1226
1779369305.404375,53.4615,CLIMB,1,lr,7,0.0050,-0.0006,1,35000.0,1.6000,1,-0.1462,1,35006.0,1.7000,1,-0.1471,1,686.0,36.6000,0,-0.1263,0,2.0,0.0000,0,-0.1228
1779369305.437833,53.4950,CLIMB,1,lr,7,0.0050,0.0096,1,35000.0,1.6000,1,-0.1461,1,35006.0,1.8000,1,-0.1470,1,1005.0,35.9000,0,-0.1263,0,-1.0,0.0000,0,-0.1228
1779369305.470848,53.5280,CLIMB,1,lr,7,0.0050,0.0041,1,35000.0,1.6000,1,-0.1461,1,35006.0,1.6000,1,-0.1470,1,-183.0,35.9000,0,-0.1263,0,0.0,0.0000,0,-0.1228
1779369305.504267,53.5614,CLIMB,1,lr,7,0.0050,0.0053,1,34999.0,1.6000,1,-0.1461,1,35006.0,1.7000,1,-0.1471,1,-222.0,36.0000,0,-0.1263,0,5.0,0.0000,0,-0.1230
1779369305.537531,53.5947,CLIMB,1,lr,7,0.0050,0.0035,1,35000.0,1.5000,1,-0.1462,1,35005.0,1.6000,1,-0.1469,1,-26.0,36.1000,0,-0.1260,0,5.0,0.0000,0,-0.1233
1779369305.571177,53.6283,CLIMB,1,lr,7,0.0050,0.0016,1,35001.0,1.4000,1,-0.1462,1,35006.0,1.6000,1,-0.1469,1,203.0,36.1000,0,-0.1260,0,-26.0,0.0000,0,-0.1233
1779369305.604417,53.6616,CLIMB,1,lr,7,0.0050,0.0055,1,35002.0,1.5000,1,-0.1462,1,35005.0,1.6000,1,-0.1469,1,308.0,37.1000,0,-0.1258,0,17.0,0.0000,0,-0.1233
1779369305.637843,53.6950,CLIMB,1,lr,7,0.0050,0.0013,1,35000.0,1.5000,1,-0.1463,1,35005.0,1.7000,1,-0.1469,1,642.0,37.4000,0,-0.1258,0,2.0,0.0000,0,-0.1235
1779369305.671010,53.7282,CLIMB,1,lr,7,0.0050,0.0007,1,35000.0,1.4000,1,-0.1463,1,35006.0,1.7000,1,-0.1469,1,978.0,36.6000,0,-0.1258,0,1.0,0.0000,0,-0.1235
1779369305.704305,53.7615,CLIMB,1,lr,7,0.0050,0.0049,1,35000.0,1.4000,1,-0.1463,1,35006.0,1.6000,1,-0.1470,1,980.0,36.2000,0,-0.1260,0,11.0,0.0000,0,-0.1237
1779369305.737545,53.7947,CLIMB,1,lr,7,0.0050,0.0056,1,35001.0,1.6000,1,-0.1462,1,35005.0,1.7000,1,-0.1470,1,-46.0,36.1000,0,-0.1258,0,14.0,0.0000,0,-0.1242
1779369305.770938,53.8281,CLIMB,1,lr,7,0.0050,0.0023,1,35000.0,1.5000,1,-0.1462,1,35003.0,1.5000,1,-0.1470,1,123.0,38.0000,0,-0.1258,0,-17.0,0.0000,0,-0.1242
1779369305.804205,53.8614,CLIMB,1,,8,0.0000,0.0017,1,35000.0,1.5000,1,-0.1462,1,35003.0,1.7000,1,-0.1468,1,567.0,45.0000,0,-0.1258,1,8.0,0.0000,0,-0.1247
1779369305.837336,53.8945,CLIMB,1,,8,0.0000,0.0102,1,35000.0,1.2000,1,-0.1462,1,35005.0,1.7000,1,-0.1469,1,470.0,34.6000,0,-0.1256,1,23.0,0.0000,0,-0.1244
1779369305.870968,53.9281,CLIMB,1,,8,0.0000,0.0050,1,35000.0,1.5000,1,-0.1462,1,35004.0,1.5000,1,-0.1469,1,665.0,35.0000,0,-0.1256,1,-18.0,0.0000,0,-0.1244
1779369305.904307,53.9615,CLIMB,1,,8,0.0000,0.0113,1,35001.0,1.5000,1,-0.1464,1,35004.0,1.6000,1,-0.1467,1,830.0,35.1000,0,-0.1254,1,0.0,0.0000,0,-0.1243
1779369305.937964,53.9951,CLIMB,1,,8,0.0000,0.0074,1,35000.0,1.3000,1,-0.1465,1,35004.0,1.5000,1,-0.1468,1,1077.0,36.2000,0,-0.1254,1,378.0,11.0000,0,-0.1243
1779369305.971332,54.0285,CLIMB,1,,8,0.0000,0.0033,1,34998.0,1.6000,1,-0.1465,1,35001.0,1.8000,1,-0.1468,1,2891.0,35.0000,0,-0.1254,1,1812.0,4.8000,0,-0.1243
1779369306.004271,54.0614,CLIMB,1,,8,0.0000,0.0077,1,34996.0,1.5000,1,-0.1464,1,35000.0,1.6000,1,-0.1467,1,5294.0,34.9000,0,-0.1254,1,2545.0,3.5000,0,-0.1243
1779369306.037583,54.0947,CLIMB,1,lf,8,0.0050,0.0017,0,34995.0,1.5000,1,-0.1464,1,35003.0,1.7000,1,-0.1467,1,11893.0,34.9000,0,-0.1254,1,3773.0,3.2000,0,-0.1243
1779369306.071456,54.1286,CLIMB,1,lf,8,0.0050,0.0009,0,34996.0,1.5000,0,-0.1464,1,35002.0,1.5000,1,-0.1467,1,19812.0,34.6000,0,-0.1254,1,4789.0,4.0000,0,-0.1243
1779369306.104342,54.1615,CLIMB,1,lf,8,0.0050,0.0038,0,34996.0,1.1000,0,-0.1464,1,35003.0,2.0000,1,-0.1468,1,23986.0,35.1000,0,-0.1254,1,5275.0,4.2000,0,-0.1243
1779369306.137439,54.1946,CLIMB,1,lf,8,0.0050,-0.0031,0,34552.0,-4.4000,0,-0.1464,1,35005.0,2.9000,1,-0.1468,1,32381.0,22.8000,0,-0.1254,1,6254.0,4.5000,0,-0.1243
1779369306.171356,54.2285,CLIMB,1,lf,8,0.0050,-0.0193,0,33497.0,-3.2000,0,-0.1464,1,35017.0,1.4000,1,-0.1468,1,38303.0,-6.2000,0,-0.1254,1,7258.0,4.3000,0,-0.1243
1779369306.204305,54.2615,CLIMB,1,lf,8,0.0050,-0.0542,0,32901.0,-1.9000,0,-0.1468,1,34998.0,1.8000,1,-0.1468,1,39588.0,-6.8000,1,-0.1254,1,7755.0,4.4000,0,-0.1243
1779369306.237549,54.2947,CLIMB,1,lf,8,0.0050,-0.0391,0,31788.0,-1.6000,0,-0.1501,1,34991.0,1.6000,1,-0.1467,1,40169.0,-3.3000,1,-0.1249,1,8759.0,4.6000,0,-0.1246
1779369306.270841,54.3280,CLIMB,1,lf,8,0.0050,-0.0271,0,30767.0,-1.9000,0,-0.1501,1,35002.0,1.6000,1,-0.1467,1,39735.0,1.0000,1,-0.1249,1,9769.0,4.5000,0,-0.1246
1779369306.304374,54.3615,CLIMB,1,lf,8,0.0050,-0.0143,0,30270.0,-1.9000,0,-0.1518,1,35006.0,1.5000,1,-0.1469,1,39479.0,1.3000,1,-0.1247,1,10273.0,4.6000,0,-0.1246
1779369306.337539,54.3947,CLIMB,1,lf,8,0.0050,-0.0192,0,29276.0,-2.2000,0,-0.1563,1,35004.0,1.7000,1,-0.1473,1,39112.0,1.9000,1,-0.1249,1,11273.0,4.7000,0,-0.1253
1779369306.370909,54.4281,CLIMB,1,lf,8,0.0050,-0.0380,0,28273.0,-2.2000,0,-0.1563,1,35002.0,1.6000,1,-0.1473,1,38909.0,1.8000,1,-0.1249,1,12270.0,4.8000,0,-0.1253
1779369306.404311,54.4615,CLIMB,1,lf,8,0.0050,-0.0251,0,27765.0,-2.2000,0,-0.1576,1,35002.0,1.6000,1,-0.1473,1,38837.0,1.6000,1,-0.1250,1,12768.0,5.0000,0,-0.1260
1779369306.437572,54.4947,CLIMB,1,lf,8,0.0050,-0.0081,0,26750.0,-2.2000,0,-0.1587,1,35001.0,1.7000,1,-0.1475,1,38705.0,1.4000,1,-0.1257,1,13767.0,5.2000,0,-0.1264
1779369306.471230,54.5284,CLIMB,1,lf,8,0.0050,-0.0094,0,25739.0,-2.2000,0,-0.1587,1,35000.0,1.7000,1,-0.1475,1,38567.0,1.4000,1,-0.1257,1,14765.0,5.3000,0,-0.1264
1779369306.504286,54.5614,CLIMB,1,lf,8,0.0050,0.0268,0,25236.0,-2.2000,0,-0.1588,1,35000.0,1.6000,1,-0.1474,1,38495.0,1.4000,1,-0.1265,1,15262.0,5.4000,0,-0.1264
1779369306.537454,54.5946,CLIMB,1,lf,8,0.0050,0.0164,0,24229.0,-2.4000,0,-0.1585,1,35002.0,1.5000,1,-0.1473,1,38352.0,1.5000,1,-0.1265,1,16260.0,5.6000,0,-0.1264
1779369306.571371,54.6285,CLIMB,1,lf,8,0.0050,0.0097,0,23225.0,-2.2000,0,-0.1585,1,35003.0,1.8000,1,-0.1473,1,38214.0,1.5000,1,-0.1265,1,17255.0,5.7000,0,-0.1264
1779369306.604540,54.6617,CLIMB,1,lf,8,0.0050,-0.0022,0,22719.0,-2.3000,0,-0.1584,1,35002.0,1.6000,1,-0.1474,1,38148.0,1.5000,1,-0.1264,1,17752.0,5.8000,0,-0.1264
1779369306.637679,54.6948,CLIMB,1,lf,8,0.0050,-0.0054,0,21711.0,-2.2000,0,-0.1579,1,35000.0,1.6000,1,-0.1474,1,38021.0,1.4000,1,-0.1264,1,18747.0,5.9000,0,-0.1264
1779369306.671116,54.7283,CLIMB,1,lf,8,0.0050,-0.0037,0,20703.0,-2.2000,0,-0.1579,1,35000.0,1.6000,1,-0.1474,1,37898.0,1.5000,1,-0.1264,1,19740.0,6.1000,0,-0.1264
1779369306.704528,54.7617,CLIMB,1,lf,8,0.0050,0.0056,0,20201.0,-2.3000,0,-0.1572,1,35000.0,1.6000,1,-0.1473,1,37838.0,1.5000,1,-0.1264,1,20236.0,6.3000,0,-0.1264
1779369306.737594,54.7947,CLIMB,1,lf,8,0.0050,0.0112,0,19194.0,-2.3000,0,-0.1571,1,35001.0,1.5000,1,-0.1473,1,37722.0,1.5000,1,-0.1264,1,21227.0,6.5000,0,-0.1264
1779369306.771290,54.8284,CLIMB,1,lf,8,0.0050,0.0270,0,18144.0,-1.6000,0,-0.1571,1,35002.0,1.5000,1,-0.1473,1,37611.0,1.5000,1,-0.1264,1,22220.0,6.6000,0,-0.1264
1779369306.804309,54.8615,CLIMB,1,lf,8,0.0050,0.0285,0,17599.0,-1.4000,0,-0.1550,1,35002.0,1.6000,1,-0.1473,1,37558.0,1.5000,1,-0.1263,1,22715.0,6.8000,0,-0.1264
1779369306.837790,54.8949,CLIMB,1,lf,8,0.0050,0.0487,0,16551.0,-1.6000,0,-0.1527,1,35001.0,1.6000,1,-0.1472,1,37453.0,1.5000,1,-0.1253,1,23705.0,7.0000,0,-0.1264
1779369306.870867,54.9280,CLIMB,1,lf,8,0.0050,0.0240,0,15558.0,-1.4000,0,-0.1527,1,35000.0,1.8000,1,-0.1472,1,37353.0,1.5000,1,-0.1253,1,24695.0,7.3000,0,-0.1264
1779369306.904275,54.9614,CLIMB,1,lf,8,0.0050,-0.0035,0,15063.0,-1.5000,0,-0.1509,1,35001.0,1.6000,1,-0.1470,1,37304.0,1.6000,1,-0.1245,1,25191.0,7.4000,0,-0.1257
1779369306.937578,54.9947,CLIMB,1,lf,8,0.0050,0.0006,0,14086.0,-1.6000,0,-0.1498,1,35001.0,1.7000,1,-0.1470,1,37210.0,1.5000,1,-0.1234,1,26180.0,7.6000,0,-0.1252
1779369306.971359,55.0285,CLIMB,1,lf,8,0.0050,-0.0032,0,13098.0,-1.8000,0,-0.1498,1,35001.0,1.5000,1,-0.1470,1,37120.0,1.5000,1,-0.1234,1,27168.0,7.9000,0,-0.1252
1779369307.004274,55.0614,CLIMB,1,lf,8,0.0050,-0.0021,0,12600.0,-2.0000,0,-0.1496,1,35002.0,1.7000,1,-0.1470,1,37078.0,1.5000,1,-0.1234,1,27662.0,8.0000,0,-0.1252
1779369307.037329,55.0945,CLIMB,1,lf,8,0.0050,0.0110,0,11610.0,-2.0000,0,-0.1498,1,35001.0,1.5000,1,-0.1470,1,36994.0,1.6000,1,-0.1234,1,28649.0,8.2000,0,-0.1250
1779369307.071142,55.1283,CLIMB,1,lf,8,0.0050,0.0066,0,10615.0,-2.1000,0,-0.1498,1,35002.0,1.6000,1,-0.1470,1,36912.0,1.5000,1,-0.1234,1,29636.0,8.6000,0,-0.1250
1779369307.104275,55.1614,CLIMB,1,lf,8,0.0050,-0.0046,0,10117.0,-2.2000,0,-0.1496,1,35002.0,1.5000,1,-0.1470,1,36872.0,1.5000,1,-0.1234,1,30128.0,8.7000,0,-0.1250
