wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777533968.193718,1777533968.193719,20.9745,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3228,-0.3336,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1029,0,-0.3154,0.3554,-0.0977,0,0,1,0.00,0.0000
1777533968.213637,1777533968.213638,20.9944,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3228,-0.3336,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1021,0,-0.3154,0.3554,-0.0977,0,0,1,0.00,0.0000
1777533968.233600,1777533968.233601,21.0144,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3228,-0.3336,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1012,0,-0.3154,0.3554,-0.0977,0,0,1,0.00,0.0000
1777533968.253634,1777533968.253636,21.0344,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3232,-0.3331,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1012,0,-0.3106,0.3577,-0.0977,0,0,1,0.00,0.0000
1777533968.273664,1777533968.273665,21.0545,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3232,-0.3331,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1003,0,-0.3106,0.3577,-0.0977,0,0,1,-1.00,0.0000
1777533968.293597,1777533968.293599,21.0744,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,-1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3235,-0.3329,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0995,0,-0.3089,0.3589,-0.0979,0,0,0,0.00,0.0000
1777533968.313615,1777533968.313617,21.0944,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3235,-0.3329,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0986,0,-0.3089,0.3589,-0.0979,0,0,0,1.00,0.0000
1777533968.333565,1777533968.333567,21.1144,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3235,-0.3329,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0978,0,-0.3089,0.3589,-0.0979,0,0,0,0.00,0.0000
1777533968.353556,1777533968.353558,21.1344,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3236,-0.3330,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.3059,0.3614,-0.0979,0,0,0,0.00,0.0000
1777533968.373562,1777533968.373563,21.1544,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3236,-0.3330,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3430,-0.3340,-0.1030,0,0,1,2.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.3059,0.3614,-0.0979,0,0,0,0.00,0.0000
1777533968.393614,1777533968.393616,21.1744,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,-1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3234,-0.3333,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.3046,0.3619,-0.0984,0,0,0,0.00,0.0000
1777533968.413631,1777533968.413632,21.1944,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,-1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3234,-0.3333,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.3046,0.3619,-0.0984,0,0,0,0.00,0.0000
1777533968.433567,1777533968.433569,21.2144,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3234,-0.3333,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.3046,0.3619,-0.0984,0,0,0,0.00,0.0000
1777533968.453629,1777533968.453631,21.2344,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3232,-0.3335,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3342,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.3024,0.3624,-0.0988,0,0,0,0.00,0.0000
1777533968.473568,1777533968.473570,21.2544,CLIMB,1,CLIMB,-0.0144,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3219,0.3341,-0.1031,0,0,1,1.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3232,-0.3335,-0.1023,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3428,-0.3342,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.3024,0.3624,-0.0988,0,0,0,0.00,0.0000
1777533968.493582,1777533968.493584,21.2744,CLIMB,1,CLIMB,-0.0143,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0901,0.1007,-0.1000,0,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.1150,-0.0707,-0.1000,1,0.3230,-0.3338,-0.1023,0,0,0,-1.00,0.0000,SUPPORT,0,-0.0864,-0.0707,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.3002,0.3635,-0.0988,0,0,0,0.00,0.0000
1777533968.513586,1777533968.513588,21.2944,CLIMB,1,CLIMB,-0.0142,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0901,0.1007,-0.0978,0,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.1150,-0.0707,-0.1000,1,0.3230,-0.3338,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.0864,-0.0707,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.3002,0.3635,-0.0988,0,0,0,-1.00,0.0000
1777533968.533615,1777533968.533618,21.3144,CLIMB,1,CLIMB,-0.0141,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0901,0.1007,-0.0978,0,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.1149,-0.0707,-0.1000,1,0.3230,-0.3338,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.0865,-0.0707,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.3002,0.3635,-0.0988,0,0,0,0.00,0.0000
1777533968.553641,1777533968.553643,21.3344,CLIMB,1,CLIMB,-0.0140,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0921,0.0991,-0.0957,0,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.1147,-0.0707,-0.1000,1,0.3227,-0.3340,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.0867,-0.0707,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.2994,0.3642,-0.0986,0,0,0,1.00,0.0000
1777533968.573571,1777533968.573572,21.3544,CLIMB,1,CLIMB,-0.0139,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0973,0.0949,-0.0913,0,0.3223,0.3340,-0.1029,0,0,1,1.00,0.0000,SUPPORT,0,0.1146,-0.0707,-0.1000,1,0.3227,-0.3340,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.0867,-0.0707,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.2994,0.3642,-0.0986,0,0,0,0.00,0.0000
1777533968.593609,1777533968.593610,21.3744,CLIMB,1,CLIMB,-0.0138,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0973,0.0949,-0.0913,0,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.1146,-0.0707,-0.1000,1,0.3227,-0.3340,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.0868,-0.0707,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.2976,0.3653,-0.0986,0,0,0,0.00,0.0000
1777533968.613600,1777533968.613601,21.3944,CLIMB,1,CLIMB,-0.0137,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1045,0.0891,-0.0875,0,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.1145,-0.0707,-0.1000,1,0.3227,-0.3340,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.0870,-0.0707,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.2976,0.3653,-0.0986,0,0,0,0.00,0.0000
1777533968.633613,1777533968.633615,21.4144,CLIMB,1,CLIMB,-0.0136,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1123,0.0828,-0.0843,0,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.1143,-0.0707,-0.1000,1,0.3227,-0.3340,-0.1023,0,0,0,0.00,0.0000,SUPPORT,0,-0.0871,-0.0707,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.2976,0.3653,-0.0986,0,0,0,0.00,0.0000
1777533968.653619,1777533968.653621,21.4344,CLIMB,1,CLIMB,-0.0135,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1194,0.0771,-0.0821,0,0.3221,0.3338,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.1143,-0.0707,-0.1000,1,0.3229,-0.3337,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.0871,-0.0707,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,0,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.2966,0.3656,-0.0988,0,0,0,-2.00,0.0000
1777533968.673578,1777533968.673579,21.4544,CLIMB,1,CLIMB,-0.0134,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1194,0.0771,-0.0821,0,0.3221,0.3338,-0.1031,0,0,1,1.00,0.0000,SUPPORT,0,0.1142,-0.0707,-0.1000,1,0.3229,-0.3337,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.0872,-0.0707,-0.1000,1,-0.3429,-0.3339,-0.1030,0,0,0,-1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.2966,0.3656,-0.0988,0,0,0,0.00,0.0000
1777533968.693605,1777533968.693607,21.4744,CLIMB,1,CLIMB,-0.0133,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1255,0.0722,-0.0805,0,0.3217,0.3320,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1140,-0.0707,-0.1000,1,0.3286,-0.3263,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0874,-0.0707,-0.1000,1,-0.3389,-0.3306,-0.1067,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.2948,0.3653,-0.0995,0,0,0,0.00,0.0000
1777533968.713594,1777533968.713595,21.4944,CLIMB,1,CLIMB,-0.0132,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1296,0.0688,-0.0798,0,0.3217,0.3320,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1139,-0.0707,-0.1000,1,0.3286,-0.3263,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0874,-0.0707,-0.1000,1,-0.3389,-0.3306,-0.1067,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.2948,0.3653,-0.0995,0,0,0,0.00,0.0000
1777533968.733613,1777533968.733613,21.5144,CLIMB,1,CLIMB,-0.0131,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1296,0.0688,-0.0798,0,0.3217,0.3320,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.1139,-0.0707,-0.1000,1,0.3286,-0.3263,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.0875,-0.0707,-0.1000,1,-0.3389,-0.3306,-0.1067,0,0,0,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0978,1,-0.2948,0.3653,-0.0995,0,0,0,0.00,0.0000
1777533968.753592,1777533968.753593,21.5344,CLIMB,1,CLIMB,-0.0130,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1323,0.0667,-0.0796,0,0.3227,0.3292,-0.1022,0,0,1,1.00,0.0000,SUPPORT,0,0.1138,-0.0707,-0.1000,1,0.3412,-0.3119,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,-0.0877,-0.0707,-0.1000,1,-0.3327,-0.3242,-0.1092,0,0,0,1.00,0.0000,SUPPORT,0,-0.0877,0.1307,-0.1000,1,-0.2937,0.3654,-0.0997,0,0,0,-1.00,0.0000
1777533968.773570,1777533968.773572,21.5544,CLIMB,1,CLIMB,-0.0129,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1332,0.0659,-0.0799,0,0.3227,0.3292,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.1136,-0.0707,-0.1000,1,0.3412,-0.3119,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,-0.0878,-0.0707,-0.1000,1,-0.3327,-0.3242,-0.1092,0,0,0,0.00,0.0000,SUPPORT,0,-0.0877,0.1307,-0.1000,1,-0.2937,0.3654,-0.0997,0,0,0,-2.00,0.0000
1777533968.793623,1777533968.793625,21.5744,CLIMB,1,CLIMB,-0.0128,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1334,0.0657,-0.0800,0,0.3312,0.3188,-0.1014,0,0,1,0.00,0.0000,SUPPORT,0,0.1135,-0.0707,-0.1000,1,0.3455,-0.3064,-0.1019,0,0,0,0.00,0.0000,SUPPORT,0,-0.0878,-0.0707,-0.1000,1,-0.3299,-0.3211,-0.1085,0,0,0,0.00,0.0000,SUPPORT,0,-0.0878,0.1307,-0.1000,1,-0.2926,0.3657,-0.0999,0,0,0,0.00,0.0000
1777533968.813602,1777533968.813604,21.5944,CLIMB,1,CLIMB,-0.0127,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1334,0.0657,-0.0800,0,0.3312,0.3188,-0.1014,0,0,1,0.00,0.0000,SUPPORT,0,0.1135,-0.0707,-0.1000,1,0.3455,-0.3064,-0.1019,0,0,0,0.00,0.0000,SUPPORT,0,-0.0879,-0.0707,-0.1000,1,-0.3299,-0.3211,-0.1085,0,0,0,0.00,0.0000,SUPPORT,0,-0.0879,0.1307,-0.1000,1,-0.2926,0.3657,-0.0999,0,0,0,0.00,0.0000
1777533968.833569,1777533968.833571,21.6144,CLIMB,1,CLIMB,-0.0126,-0.0300,0.0000,0.0050,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1334,0.0657,-0.0800,0,0.3312,0.3188,-0.1014,0,0,1,0.00,0.0000,SUPPORT,0,0.1134,-0.0707,-0.1000,1,0.3455,-0.3064,-0.1019,0,0,0,0.00,0.0000,SUPPORT,0,-0.0880,-0.0707,-0.1000,1,-0.3299,-0.3211,-0.1085,0,0,0,0.00,0.0000,SUPPORT,0,-0.0881,0.1307,-0.1000,1,-0.2926,0.3657,-0.0999,0,0,0,0.00,0.0000
1777533968.853594,1777533968.853595,21.6344,CLIMB,1,CLIMB,-0.0125,-0.0300,0.0000,0.0050,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1334,0.0657,-0.0884,0,0.3380,0.3121,-0.1008,0,0,1,0.00,0.0000,SUPPORT,0,0.1133,-0.0707,-0.1000,1,0.3465,-0.3052,-0.1019,0,0,0,0.00,0.0000,SUPPORT,0,-0.0882,-0.0707,-0.1000,1,-0.3241,-0.3153,-0.1058,0,0,0,0.00,0.0000,SUPPORT,0,-0.0882,0.1307,-0.1000,1,-0.2924,0.3660,-0.0997,0,0,0,-2.00,0.0000
1777533968.873603,1777533968.873604,21.6544,CLIMB,1,CLIMB,-0.0124,-0.0300,0.0000,0.0050,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1334,0.0657,-0.1054,0,0.3380,0.3121,-0.1008,0,0,1,-1.00,0.0000,SUPPORT,0,0.1131,-0.0707,-0.1000,1,0.3465,-0.3052,-0.1019,0,0,0,1.00,0.0000,SUPPORT,0,-0.0883,-0.0707,-0.1000,1,-0.3241,-0.3153,-0.1058,0,0,0,0.00,0.0000,SUPPORT,0,-0.0883,0.1307,-0.1000,1,-0.2924,0.3660,-0.0997,0,0,0,-1.00,0.0000
1777533968.893598,1777533968.893600,21.6744,CLIMB,1,CLIMB,-0.0123,-0.0300,0.0000,0.0050,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1334,0.0657,-0.1224,0,0.3508,0.2997,-0.0996,0,0,1,0.00,0.0000,SUPPORT,0,0.1130,-0.0707,-0.1000,1,0.3467,-0.3049,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,-0.0884,-0.0707,-0.1000,1,-0.3219,-0.3127,-0.1044,0,0,0,0.00,0.0000,SUPPORT,0,-0.0883,0.1307,-0.1000,1,-0.2921,0.3662,-0.0997,0,0,0,0.00,0.0000
1777533968.913588,1777533968.913590,21.6944,CLIMB,1,CLIMB,-0.0122,-0.0300,0.0000,0.0050,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1334,0.0657,-0.1362,0,0.3508,0.2997,-0.0996,0,0,1,0.00,0.0000,SUPPORT,0,0.1130,-0.0707,-0.1000,1,0.3467,-0.3049,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,-0.0884,-0.0707,-0.1000,1,-0.3219,-0.3127,-0.1044,0,0,0,0.00,0.0000,SUPPORT,0,-0.0884,0.1307,-0.1000,1,-0.2921,0.3662,-0.0997,0,0,0,0.00,0.0000
1777533968.933636,1777533968.933639,21.7144,CLIMB,1,CLIMB,-0.0121,-0.0300,0.0000,0.0050,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1334,0.0657,-0.1362,0,0.3508,0.2997,-0.0996,0,0,1,0.00,0.0000,SUPPORT,0,0.1129,-0.0707,-0.1000,1,0.3467,-0.3049,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,-0.0885,-0.0707,-0.1000,1,-0.3219,-0.3127,-0.1044,0,0,0,0.00,0.0000,SUPPORT,0,-0.0886,0.1307,-0.1000,1,-0.2921,0.3662,-0.0997,0,0,0,0.00,0.0000
1777533968.953643,1777533968.953645,21.7344,CLIMB,1,CLIMB,-0.0120,-0.0300,0.0000,0.0050,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1334,0.0657,-0.1474,0,0.3561,0.2957,-0.0979,0,0,1,0.00,0.0000,SUPPORT,0,0.1128,-0.0707,-0.1000,1,0.3466,-0.3048,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,-0.0887,-0.0707,-0.1000,1,-0.3200,-0.3098,-0.1021,0,0,0,-1.00,0.0000,SUPPORT,0,-0.0887,0.1307,-0.1000,1,-0.2938,0.3689,-0.0999,0,0,0,2.00,0.0000
1777533968.973634,1777533968.973636,21.7544,CLIMB,1,CLIMB,-0.0119,-0.0300,0.0000,0.0050,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1334,0.0657,-0.1500,0,0.3561,0.2957,-0.0979,0,0,1,-1.00,0.0000,SUPPORT,0,0.1126,-0.0707,-0.1000,1,0.3466,-0.3048,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,-0.0888,-0.0707,-0.1000,1,-0.3200,-0.3098,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.0887,0.1307,-0.1000,1,-0.2938,0.3689,-0.0999,0,0,0,0.00,0.0000
1777533968.993612,1777533968.993613,21.7744,CLIMB,1,CLIMB,-0.0118,-0.0300,0.0000,0.0050,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1334,0.0657,-0.1491,0,0.3581,0.2958,-0.0976,0,0,1,0.00,0.0000,SUPPORT,0,0.1125,-0.0707,-0.1000,1,0.3467,-0.3048,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,-0.0888,-0.0707,-0.1000,1,-0.3200,-0.3093,-0.1018,0,0,0,0.00,0.0000,SUPPORT,0,-0.0888,0.1307,-0.1000,1,-0.2958,0.3716,-0.0994,0,0,0,0.00,0.0000
1777533969.013611,1777533969.013613,21.7944,CLIMB,1,CLIMB,-0.0117,-0.0300,0.0000,0.0050,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1334,0.0657,-0.1482,0,0.3581,0.2958,-0.0976,0,0,1,0.00,0.0000,SUPPORT,0,0.1125,-0.0707,-0.1000,1,0.3467,-0.3048,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,-0.0889,-0.0707,-0.1000,1,-0.3200,-0.3093,-0.1018,0,0,0,0.00,0.0000,SUPPORT,0,-0.0890,0.1307,-0.1000,1,-0.2958,0.3716,-0.0994,0,0,0,-1.00,0.0000
