wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777469097.428623,1777469097.428625,30.4791,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3436,0.3698,-0.0819,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1287,0,0.3803,-0.3425,-0.0723,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3366,-0.3427,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3363,0.3373,-0.0955,0,0,1,2.00,0.0000
1777469097.448550,1777469097.448551,30.4991,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3436,0.3698,-0.0819,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1285,0,0.3803,-0.3425,-0.0723,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3366,-0.3427,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3363,0.3373,-0.0955,0,0,1,0.00,0.0000
1777469097.468624,1777469097.468626,30.5191,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3330,0.3787,-0.0817,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1294,0,0.3875,-0.3347,-0.0701,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3366,-0.3426,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3382,0.3362,-0.0955,0,0,1,2.00,0.0000
1777469097.488597,1777469097.488598,30.5391,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3330,0.3787,-0.0817,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1294,0,0.3875,-0.3347,-0.0701,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3366,-0.3426,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3382,0.3362,-0.0955,0,0,1,2.00,0.0000
1777469097.508619,1777469097.508620,30.5591,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3330,0.3787,-0.0817,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1284,0,0.3875,-0.3347,-0.0701,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3366,-0.3426,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3382,0.3362,-0.0955,0,0,1,-2.00,0.0000
1777469097.528596,1777469097.528598,30.5791,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3278,0.3829,-0.0813,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1295,0,0.3906,-0.3324,-0.0670,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3426,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3383,0.3363,-0.0955,0,0,1,-2.00,0.0000
1777469097.548599,1777469097.548600,30.5991,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3278,0.3829,-0.0813,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1295,0,0.3906,-0.3324,-0.0670,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3426,-0.0887,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3383,0.3363,-0.0955,0,0,1,1.00,0.0000
1777469097.568623,1777469097.568624,30.6191,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3278,0.3829,-0.0813,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1306,0,0.3906,-0.3324,-0.0670,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3426,-0.0887,0,0,1,3.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3383,0.3363,-0.0955,0,0,1,0.00,0.0000
1777469097.588590,1777469097.588592,30.6391,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3278,0.3829,-0.0813,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1295,0,0.3906,-0.3324,-0.0670,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3426,-0.0887,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3383,0.3363,-0.0955,0,0,1,0.00,0.0000
1777469097.608582,1777469097.608583,30.6591,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3278,0.3829,-0.0813,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1295,0,0.3906,-0.3324,-0.0670,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3426,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3383,0.3363,-0.0955,0,0,1,1.00,0.0000
1777469097.628613,1777469097.628614,30.6791,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3303,0.3811,-0.0813,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1305,0,0.3971,-0.3270,-0.0608,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3426,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3385,0.3361,-0.0955,0,0,1,0.00,0.0000
1777469097.648582,1777469097.648584,30.6991,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3303,0.3811,-0.0813,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1317,0,0.3971,-0.3270,-0.0608,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3426,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3385,0.3361,-0.0955,0,0,1,0.00,0.0000
1777469097.668611,1777469097.668612,30.7191,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3370,0.3761,-0.0811,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1317,0,0.3990,-0.3262,-0.0571,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3426,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3383,0.3363,-0.0955,0,0,1,0.00,0.0000
1777469097.688627,1777469097.688628,30.7391,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3370,0.3761,-0.0811,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1326,0,0.3990,-0.3262,-0.0571,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3426,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3383,0.3363,-0.0955,0,0,1,-2.00,0.0000
1777469097.708598,1777469097.708599,30.7591,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3370,0.3761,-0.0811,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1336,0,0.3990,-0.3262,-0.0571,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3365,-0.3426,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3383,0.3363,-0.0955,0,0,1,0.00,0.0000
1777469097.728596,1777469097.728597,30.7791,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3440,0.3703,-0.0808,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1326,0,0.4013,-0.3253,-0.0525,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3368,-0.3423,-0.0887,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3378,0.3368,-0.0955,0,0,1,-1.00,0.0000
1777469097.748616,1777469097.748617,30.7991,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3440,0.3703,-0.0808,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1326,0,0.4013,-0.3253,-0.0525,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3368,-0.3423,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3378,0.3368,-0.0955,0,0,1,0.00,0.0000
1777469097.768610,1777469097.768611,30.8191,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3479,0.3623,-0.0840,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1335,0,0.4030,-0.3239,-0.0499,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3367,-0.3428,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3356,0.3371,-0.0966,0,0,0,-2.00,0.0000
1777469097.788656,1777469097.788658,30.8392,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3479,0.3623,-0.0840,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1343,0,0.4030,-0.3239,-0.0499,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3367,-0.3428,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3356,0.3371,-0.0966,0,0,0,0.00,0.0000
1777469097.808599,1777469097.808601,30.8591,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3479,0.3623,-0.0840,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1334,0,0.4030,-0.3239,-0.0499,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3367,-0.3428,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3356,0.3371,-0.0966,0,0,0,0.00,0.0000
1777469097.828590,1777469097.828591,30.8791,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3458,0.3588,-0.0870,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1334,0,0.4040,-0.3225,-0.0497,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3371,-0.3427,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3359,0.3364,-0.0971,0,0,0,1.00,0.0000
1777469097.848598,1777469097.848599,30.8991,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3458,0.3588,-0.0870,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,-0.0657,-0.1325,0,0.4040,-0.3225,-0.0497,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3371,-0.3427,-0.0887,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3359,0.3364,-0.0971,0,0,0,0.00,0.0000
1777469097.868599,1777469097.868600,30.9191,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3419,0.3552,-0.0897,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4044,-0.3218,-0.0497,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3431,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3369,0.3354,-0.0973,0,0,0,0.00,0.0000
1777469097.888629,1777469097.888631,30.9391,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3419,0.3552,-0.0897,0,0,1,-1.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4044,-0.3218,-0.0497,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3431,-0.0884,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3369,0.3354,-0.0973,0,0,0,0.00,0.0000
1777469097.908602,1777469097.908604,30.9591,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3419,0.3552,-0.0897,0,0,1,-1.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4044,-0.3218,-0.0497,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3431,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3369,0.3354,-0.0973,0,0,0,0.00,0.0000
1777469097.928608,1777469097.928610,30.9791,CLIMB,1,CLIMB,0.0264,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3512,-0.0917,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4046,-0.3215,-0.0497,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3377,-0.3433,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3374,0.3349,-0.0973,0,0,0,-1.00,0.0000
1777469097.948540,1777469097.948541,30.9991,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3387,0.3512,-0.0917,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4046,-0.3215,-0.0497,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3377,-0.3433,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3374,0.3349,-0.0973,0,0,0,0.00,0.0000
1777469097.968637,1777469097.968639,31.0192,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3366,0.3479,-0.0927,0,0,1,3.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4044,-0.3214,-0.0506,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.3379,-0.3430,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3373,0.3348,-0.0975,0,0,0,0.00,0.0000
1777469097.988600,1777469097.988602,31.0391,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3366,0.3479,-0.0927,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4044,-0.3214,-0.0506,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.3379,-0.3430,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3373,0.3348,-0.0975,0,0,0,-3.00,0.0000
1777469098.008596,1777469098.008598,31.0591,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3366,0.3479,-0.0927,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4044,-0.3214,-0.0506,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0971,0,-0.3379,-0.3430,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3373,0.3348,-0.0975,0,0,0,0.00,0.0000
1777469098.028594,1777469098.028595,31.0791,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3351,0.3457,-0.0931,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4049,-0.3207,-0.0504,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0971,0,-0.3380,-0.3431,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3372,0.3347,-0.0977,0,0,0,-1.00,0.0000
1777469098.048606,1777469098.048608,31.0991,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3351,0.3457,-0.0931,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4049,-0.3207,-0.0504,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0980,-0.1029,-0.0952,0,-0.3380,-0.3431,-0.0884,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3372,0.3347,-0.0977,0,0,0,0.00,0.0000
1777469098.068631,1777469098.068632,31.1191,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3348,0.3449,-0.0932,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4049,-0.3207,-0.0504,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.1082,-0.0909,0,-0.3380,-0.3431,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3372,0.3347,-0.0977,0,0,0,0.00,0.0000
1777469098.088645,1777469098.088647,31.1392,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3348,0.3449,-0.0932,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4049,-0.3207,-0.0504,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.1082,-0.0909,0,-0.3380,-0.3431,-0.0884,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3372,0.3347,-0.0977,0,0,0,0.00,0.0000
1777469098.108591,1777469098.108593,31.1591,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3348,0.3449,-0.0932,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4049,-0.3207,-0.0504,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0820,-0.1153,-0.0869,0,-0.3380,-0.3431,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3372,0.3347,-0.0977,0,0,0,1.00,0.0000
1777469098.128590,1777469098.128592,31.1791,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3345,0.3451,-0.0932,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4054,-0.3200,-0.0504,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0820,-0.1153,-0.0869,0,-0.3380,-0.3431,-0.0884,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3371,0.3346,-0.0979,0,0,0,0.00,0.0000
1777469098.148610,1777469098.148612,31.1991,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3345,0.3451,-0.0932,0,0,1,-1.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4054,-0.3200,-0.0504,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0726,-0.1226,-0.0834,0,-0.3380,-0.3431,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3371,0.3346,-0.0979,0,0,0,-2.00,0.0000
1777469098.168533,1777469098.168534,31.2190,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3345,0.3451,-0.0932,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4054,-0.3200,-0.0504,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0655,-0.1281,-0.0813,0,-0.3380,-0.3431,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3371,0.3346,-0.0979,0,0,0,-2.00,0.0000
1777469098.188497,1777469098.188498,31.2390,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3345,0.3451,-0.0932,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4054,-0.3200,-0.0504,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0655,-0.1281,-0.0813,0,-0.3380,-0.3431,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3371,0.3346,-0.0979,0,0,0,0.00,0.0000
1777469098.208504,1777469098.208506,31.2590,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3345,0.3451,-0.0932,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4054,-0.3200,-0.0504,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0603,-0.1322,-0.0804,0,-0.3380,-0.3431,-0.0884,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3371,0.3346,-0.0979,0,0,0,0.00,0.0000
1777469098.228607,1777469098.228608,31.2791,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3345,0.3451,-0.0932,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4048,-0.3196,-0.0530,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0603,-0.1322,-0.0804,0,-0.3379,-0.3429,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3372,0.3347,-0.0977,0,0,0,0.00,0.0000
1777469098.248601,1777469098.248603,31.2991,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3345,0.3451,-0.0932,0,0,1,0.00,0.0000,SUPPORT,0,0.1457,-0.0657,-0.1325,1,0.4048,-0.3196,-0.0530,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0568,-0.1349,-0.0799,0,-0.3379,-0.3429,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3372,0.3347,-0.0977,0,0,0,1.00,0.0000
