wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777465613.716059,1777465613.716060,21.1950,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1019,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1457,0,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465613.736192,1777465613.736193,21.2151,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1447,0,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465613.756118,1777465613.756118,21.2350,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1448,0,-0.1020,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465613.776140,1777465613.776142,21.2551,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1453,0,-0.1020,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777465613.796166,1777465613.796167,21.2751,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1453,0,-0.1009,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-3.00,0.0000
1777465613.816144,1777465613.816145,21.2951,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1459,0,-0.1009,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-4.00,0.0000
1777465613.836154,1777465613.836155,21.3151,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1019,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1467,0,-0.0990,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465613.856162,1777465613.856163,21.3351,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1019,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1458,0,-0.0990,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465613.876122,1777465613.876122,21.3550,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1019,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1458,0,-0.0990,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,2.00,0.0000
1777465613.896259,1777465613.896260,21.3752,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1449,0,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465613.916191,1777465613.916192,21.3951,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1440,0,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465613.936125,1777465613.936126,21.4150,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1431,0,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465613.956048,1777465613.956049,21.4350,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1422,0,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465613.976130,1777465613.976130,21.4551,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1422,0,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465613.996106,1777465613.996107,21.4750,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0981,-0.0684,-0.1413,0,-0.1078,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.016143,1777465614.016144,21.4951,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1078,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.036107,1777465614.036108,21.5150,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1203,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.056045,1777465614.056045,21.5350,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1203,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.076121,1777465614.076122,21.5550,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1203,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.096107,1777465614.096107,21.5750,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1259,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777465614.116099,1777465614.116100,21.5950,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1259,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-2.00,0.0000
1777465614.136084,1777465614.136085,21.6150,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1019,0,0,1,-1.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1306,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,1.00,0.0000
1777465614.156047,1777465614.156047,21.6350,CLIMB,1,CLIMB,0.0264,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1306,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.176046,1777465614.176047,21.6550,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1019,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1306,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.196107,1777465614.196108,21.6750,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1327,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.216160,1777465614.216161,21.6951,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,-1.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1327,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1000,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.236153,1777465614.236154,21.7151,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1332,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.0976,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.256092,1777465614.256093,21.7350,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1332,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0976,-0.1032,-0.0943,0,-0.1004,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.276102,1777465614.276103,21.7550,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,2.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1332,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0976,-0.1032,-0.0943,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,-1.00,0.0000
1777465614.296169,1777465614.296170,21.7751,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1333,0,0,0,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0907,-0.1085,-0.0899,0,-0.1004,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.316170,1777465614.316170,21.7951,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1333,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0815,-0.1157,-0.0860,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.336157,1777465614.336158,21.8151,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1333,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0815,-0.1157,-0.0860,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.356093,1777465614.356094,21.8350,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1333,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0739,-0.1216,-0.0850,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777465614.376199,1777465614.376201,21.8551,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.0981,-0.0684,-0.1413,1,-0.1333,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0739,-0.1216,-0.0850,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.396130,1777465614.396131,21.8751,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0656,-0.1280,-0.0826,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.416108,1777465614.416110,21.8950,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0600,-0.1324,-0.0800,0,-0.1004,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.436074,1777465614.436075,21.9150,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0572,-0.1346,-0.0798,0,-0.1004,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.456176,1777465614.456177,21.9351,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0572,-0.1346,-0.0798,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.476170,1777465614.476170,21.9551,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0560,-0.1355,-0.0801,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.496195,1777465614.496197,21.9751,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,-0.1357,-0.0800,0,-0.1004,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.516183,1777465614.516184,21.9951,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,-0.1357,-0.0800,0,-0.1004,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.536168,1777465614.536169,22.0151,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0560,-0.1356,-0.0801,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.556152,1777465614.556153,22.0351,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0805,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.576164,1777465614.576165,22.0551,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0805,0,-0.1003,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.596161,1777465614.596162,22.0751,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0805,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,2.00,0.0000
1777465614.616159,1777465614.616160,22.0951,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0805,0,-0.1003,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465614.636151,1777465614.636152,22.1151,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0803,0,-0.0999,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.656194,1777465614.656195,22.1351,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0798,0,-0.0999,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.676192,1777465614.676193,22.1551,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0798,0,-0.0999,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465614.696175,1777465614.696176,22.1751,CLIMB,1,CLIMB,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1333,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.1357,-0.0793,0,-0.0995,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
