wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777432694.5778,10.0146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0109,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.5978,10.0346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0051,-0.0118,0.0110,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.6178,10.0546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0051,-0.0119,0.0110,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.6377,10.0745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0119,0.0110,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.6580,10.0948,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0110,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.6778,10.1146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0109,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.6977,10.1345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0109,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.7177,10.1545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0109,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.7377,10.1745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0109,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.7578,10.1946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0109,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.7778,10.2146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.7978,10.2346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.8180,10.2548,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.8377,10.2745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0050,-0.0118,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.8577,10.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0049,-0.0118,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.8777,10.3145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0049,-0.0117,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.8977,10.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0049,-0.0117,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.9178,10.3546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0049,-0.0117,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.9378,10.3746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0049,-0.0117,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.9577,10.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0049,-0.0117,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.9778,10.4146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0049,-0.0117,0.0108,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2480,2898,1752,1547,1721,2050,2607,2802,1034,1559,1524
1777432694.9976,10.4344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0033,-0.0072,0.0093,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.0177,10.4545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0013,-0.0015,0.0073,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.0378,10.4746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0006,0.0003,0.0067,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.0577,10.4945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0005,0.0007,0.0066,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.0780,10.5148,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0005,0.0008,0.0065,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.0977,10.5345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0005,0.0008,0.0066,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.1176,10.5544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0005,0.0007,0.0066,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.1377,10.5745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0005,0.0006,0.0066,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.1577,10.5945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0005,0.0005,0.0066,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.1777,10.6145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0006,0.0005,0.0067,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.1977,10.6345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0006,0.0004,0.0067,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.2178,10.6546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0006,0.0004,0.0067,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.2377,10.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0006,0.0003,0.0067,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.2577,10.6945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0006,0.0003,0.0067,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.2778,10.7146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0006,0.0002,0.0067,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.2978,10.7346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0006,0.0002,0.0067,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.3177,10.7545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0002,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.3377,10.7745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0002,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.3579,10.7947,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0001,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.3777,10.8145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0001,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.3979,10.8347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0001,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.4178,10.8546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0001,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.4377,10.8745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0001,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.4577,10.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0000,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1896,1491,1721,2050,2607,2801,1034,1560,1524
1777432695.4777,10.9144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0000,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.4977,10.9345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0005,0.0003,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.5178,10.9546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0002,0.0007,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.5378,10.9746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.5577,10.9945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0000,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.5777,11.0145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0000,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.5978,11.0346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0000,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.6177,11.0545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0000,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.6377,11.0745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0000,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.6577,11.0945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0000,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.6777,11.1145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0000,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.6977,11.1345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0000,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.7177,11.1545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0000,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.7377,11.1745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.7578,11.1946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.7778,11.2146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.7978,11.2346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.8178,11.2546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.8377,11.2745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.8577,11.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.8777,11.3145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.8978,11.3346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.9177,11.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2017,2495,2898,1907,1491,1720,2050,2607,2802,1034,1560,1524
1777432695.9377,11.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0008,0.0068,CLIMB,2034,2517,2959,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432695.9576,11.3944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0003,0.0009,0.0057,CLIMB,2034,2517,2959,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432695.9775,11.4143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0006,0.0012,0.0043,CLIMB,2034,2531,3028,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432695.9979,11.4347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2034,2549,3098,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.0178,11.4546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0013,0.0038,CLIMB,2034,2549,3098,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.0378,11.4746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0013,0.0038,CLIMB,2034,2564,3142,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.0578,11.4946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0013,0.0038,CLIMB,2035,2575,3174,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.0778,11.5146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0013,0.0038,CLIMB,2035,2575,3174,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.0978,11.5346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0038,CLIMB,2035,2581,3188,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.1177,11.5545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0038,CLIMB,2035,2578,3183,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.1378,11.5746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0038,CLIMB,2035,2578,3183,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.1578,11.5946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2571,3165,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.1778,11.6146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2562,3142,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.1978,11.6346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2562,3142,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.2178,11.6546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2556,3127,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.2379,11.6747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2556,3125,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.2575,11.6943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2556,3125,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.2778,11.7146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2548,3101,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.2978,11.7346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2531,3037,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.3176,11.7544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2517,2972,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.3379,11.7747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2517,2972,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.3578,11.7946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2509,2919,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.3778,11.8146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
