wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245166.778104,1778245166.778105,32.523244,all_on,2,0,35000.0,34986.0,6.9000,35000.0,34985.0,6.8000,35000.0,34992.0,5.4000,35000.0,34982.0,7.2000
1778245166.828128,1778245166.828129,32.573268,all_on,2,0,35000.0,34986.0,6.9000,35000.0,34985.0,7.0000,35000.0,34994.0,5.4000,35000.0,34984.0,7.2000
1778245166.878094,1778245166.878095,32.623234,all_on,2,0,35000.0,34987.0,6.8000,35000.0,34987.0,7.0000,35000.0,34995.0,5.4000,35000.0,34985.0,7.1000
1778245166.928134,1778245166.928135,32.673274,all_on,2,0,35000.0,34987.0,6.9000,35000.0,34984.0,7.0000,35000.0,34996.0,5.4000,35000.0,34986.0,7.2000
1778245166.978049,1778245166.978050,32.723189,all_on,2,0,35000.0,34988.0,6.9000,35000.0,34984.0,7.1000,35000.0,34995.0,5.3000,35000.0,34987.0,7.2000
1778245167.028133,1778245167.028134,32.773273,all_on,2,0,35000.0,34989.0,6.8000,35000.0,34986.0,6.9000,35000.0,34994.0,5.4000,35000.0,34988.0,7.2000
1778245167.078179,1778245167.078180,32.823319,all_on,2,0,35000.0,34990.0,6.9000,35000.0,34989.0,6.9000,35000.0,34993.0,5.4000,35000.0,34988.0,7.2000
1778245167.128123,1778245167.128124,32.873263,all_on,2,0,35000.0,34991.0,6.8000,35000.0,34987.0,7.0000,35000.0,34996.0,5.4000,35000.0,34988.0,7.2000
1778245167.178092,1778245167.178092,32.923231,all_on,2,0,35000.0,34991.0,6.9000,35000.0,34987.0,7.0000,35000.0,34997.0,5.4000,35000.0,34988.0,7.2000
1778245167.228059,1778245167.228060,32.973198,all_on,2,0,35000.0,34991.0,6.8000,35000.0,34988.0,7.1000,35000.0,34996.0,5.3000,35000.0,34990.0,7.2000
1778245167.278042,1778245167.278043,33.023182,all_on,2,0,35000.0,34991.0,6.9000,35000.0,34990.0,7.0000,35000.0,34997.0,5.4000,35000.0,34991.0,7.2000
1778245167.328096,1778245167.328098,33.073236,all_on,2,0,35000.0,34992.0,6.8000,35000.0,34991.0,6.9000,35000.0,34996.0,5.4000,35000.0,34992.0,7.2000
1778245167.378037,1778245167.378038,33.123177,all_on,2,0,35000.0,34993.0,6.9000,35000.0,34991.0,6.8000,35000.0,34997.0,5.4000,35000.0,34992.0,7.2000
1778245167.533688,1778245167.533688,33.278827,seq_off,2,1,0.0,34993.0,6.9000,35000.0,34991.0,7.0000,35000.0,34995.0,5.4000,35000.0,34995.0,7.3000
1778245167.583727,1778245167.583727,33.328866,seq_off,2,1,0.0,34994.0,6.9000,35000.0,34992.0,7.0000,35000.0,34996.0,5.4000,35000.0,34995.0,7.2000
1778245167.633733,1778245167.633734,33.378873,seq_off,2,1,0.0,34991.0,4.9000,35000.0,34992.0,7.5000,35000.0,34998.0,5.4000,35000.0,34995.0,7.2000
1778245167.683845,1778245167.683846,33.428985,seq_off,2,1,0.0,34473.0,1.5000,35000.0,34993.0,7.1000,35000.0,35000.0,5.3000,35000.0,34998.0,7.0000
1778245167.733929,1778245167.733930,33.479069,seq_off,2,1,0.0,32857.0,2.5000,35000.0,34992.0,6.9000,35000.0,34998.0,5.4000,35000.0,34995.0,7.1000
1778245167.784316,1778245167.784318,33.529457,seq_off,2,1,0.0,31811.0,2.3000,35000.0,34995.0,7.0000,35000.0,34999.0,5.4000,35000.0,34997.0,7.2000
1778245167.834061,1778245167.834062,33.579201,seq_off,2,1,0.0,30328.0,1.8000,35000.0,34993.0,7.0000,35000.0,34998.0,5.4000,35000.0,34997.0,7.2000
1778245167.884025,1778245167.884026,33.629165,seq_off,2,1,0.0,29349.0,1.4000,35000.0,34993.0,7.0000,35000.0,34998.0,5.4000,35000.0,34998.0,7.2000
1778245167.933958,1778245167.933959,33.679098,seq_off,2,1,0.0,27869.0,1.0000,35000.0,34994.0,7.1000,35000.0,35001.0,5.3000,35000.0,34998.0,7.1000
1778245167.984225,1778245167.984230,33.729369,seq_off,2,1,0.0,26878.0,1.0000,35000.0,34995.0,6.9000,35000.0,35001.0,5.3000,35000.0,34998.0,7.1000
1778245168.034000,1778245168.034001,33.779140,seq_off,2,1,0.0,25385.0,-1.0000,35000.0,34994.0,6.9000,35000.0,34999.0,5.4000,35000.0,34997.0,7.1000
1778245168.084022,1778245168.084023,33.829162,seq_off,2,1,0.0,24385.0,-1.0000,35000.0,34994.0,7.0000,35000.0,34998.0,5.4000,35000.0,34997.0,7.2000
1778245168.133944,1778245168.133945,33.879084,seq_off,2,1,0.0,22892.0,-0.7000,35000.0,34995.0,7.0000,35000.0,35000.0,5.4000,35000.0,34996.0,7.2000
1778245168.183995,1778245168.183996,33.929135,seq_off,2,1,0.0,21883.0,-1.5000,35000.0,34995.0,7.1000,35000.0,34999.0,5.4000,35000.0,34996.0,7.2000
1778245168.233995,1778245168.233995,33.979134,seq_off,2,1,0.0,20389.0,-0.6000,35000.0,34995.0,7.2000,35000.0,34999.0,5.4000,35000.0,34997.0,7.2000
1778245168.284487,1778245168.284489,34.029628,seq_off,2,1,0.0,19391.0,-1.3000,35000.0,34995.0,6.9000,35000.0,34998.0,5.4000,35000.0,34998.0,7.1000
1778245168.333961,1778245168.333961,34.079100,seq_off,2,1,0.0,17897.0,-1.5000,35000.0,34995.0,6.9000,35000.0,34998.0,5.4000,35000.0,34997.0,7.2000
1778245168.384415,1778245168.384416,34.129555,seq_off,2,1,0.0,16905.0,-1.1000,35000.0,34996.0,6.9000,35000.0,34999.0,5.4000,35000.0,34998.0,7.1000
1778245168.434229,1778245168.434233,34.179372,seq_off,2,1,0.0,15397.0,-1.2000,35000.0,34996.0,7.0000,35000.0,35000.0,5.4000,35000.0,34998.0,7.2000
1778245168.484175,1778245168.484176,34.229315,seq_off,2,1,0.0,14390.0,-1.4000,35000.0,34995.0,7.0000,35000.0,35000.0,5.4000,35000.0,34998.0,7.2000
1778245168.534018,1778245168.534019,34.279158,seq_off,2,1,0.0,12879.0,-1.8000,35000.0,34996.0,7.0000,35000.0,35002.0,5.3000,35000.0,34998.0,7.2000
1778245168.583901,1778245168.583902,34.329041,seq_off,2,1,0.0,11876.0,-1.7000,35000.0,34996.0,7.0000,35000.0,35000.0,5.3000,35000.0,34998.0,7.3000
1778245168.634006,1778245168.634007,34.379146,seq_off,2,1,0.0,10363.0,-1.9000,35000.0,34996.0,6.9000,35000.0,35000.0,5.3000,35000.0,34999.0,7.2000
1778245168.684131,1778245168.684132,34.429271,seq_off,2,1,0.0,9351.0,-2.0000,35000.0,34997.0,6.9000,35000.0,35001.0,5.3000,35000.0,34997.0,7.2000
1778245168.733979,1778245168.733980,34.479119,seq_off,2,1,0.0,7836.0,-2.1000,35000.0,34997.0,7.0000,35000.0,34997.0,5.3000,35000.0,34997.0,7.2000
1778245168.784247,1778245168.784251,34.529390,seq_off,2,1,0.0,6828.0,-2.3000,35000.0,34996.0,7.1000,35000.0,34997.0,5.3000,35000.0,34997.0,7.2000
1778245168.833958,1778245168.833958,34.579097,seq_off,2,1,0.0,5309.0,-2.3000,35000.0,34997.0,7.1000,35000.0,34998.0,5.4000,35000.0,34997.0,7.2000
1778245168.884571,1778245168.884573,34.629712,seq_off,2,1,0.0,4296.0,-2.4000,35000.0,34997.0,6.8000,35000.0,35000.0,5.4000,35000.0,34999.0,7.1000
1778245168.934404,1778245168.934405,34.679544,seq_off,2,1,0.0,2782.0,-2.5000,35000.0,34996.0,6.9000,35000.0,35000.0,5.4000,35000.0,34997.0,7.2000
1778245168.984166,1778245168.984168,34.729306,seq_off,2,1,0.0,1513.0,-0.9000,35000.0,34997.0,6.9000,35000.0,35000.0,5.4000,35000.0,34997.0,7.2000
1778245169.034254,1778245169.034255,34.779394,seq_off,2,1,0.0,-30.0,0.0000,35000.0,34998.0,6.9000,35000.0,35000.0,5.3000,35000.0,34998.0,7.3000
1778245169.084255,1778245169.084257,34.829396,seq_off,2,1,0.0,-84.0,0.0000,35000.0,34998.0,7.1000,35000.0,34999.0,5.4000,35000.0,34998.0,7.2000
1778245169.134067,1778245169.134068,34.879207,seq_off,2,1,0.0,-20.0,0.0000,35000.0,34998.0,7.1000,35000.0,34998.0,5.5000,35000.0,34999.0,7.1000
1778245169.184113,1778245169.184114,34.929253,seq_off,2,1,0.0,8.0,0.0000,35000.0,34999.0,7.0000,35000.0,34998.0,5.4000,35000.0,34999.0,7.1000
1778245169.234415,1778245169.234417,34.979556,seq_off,2,1,0.0,17.0,0.0000,35000.0,34998.0,6.9000,35000.0,35000.0,5.3000,35000.0,34997.0,7.1000
1778245169.284412,1778245169.284413,35.029552,seq_off,2,1,0.0,0.0,0.0000,35000.0,34998.0,6.9000,35000.0,34999.0,5.4000,35000.0,34997.0,7.2000
1778245169.334059,1778245169.334060,35.079199,seq_off,2,1,0.0,1.0,0.0000,35000.0,34999.0,6.9000,35000.0,34997.0,5.4000,35000.0,34998.0,7.2000
1778245169.384504,1778245169.384506,35.129644,seq_off,2,1,0.0,7.0,0.0000,35000.0,34998.0,7.0000,35000.0,34997.0,5.4000,35000.0,34998.0,7.1000
1778245169.434104,1778245169.434105,35.179244,seq_off,2,1,0.0,-9.0,0.0000,35000.0,34998.0,7.0000,35000.0,34998.0,5.3000,35000.0,34999.0,7.2000
1778245169.484923,1778245169.484926,35.230065,seq_off,2,1,0.0,5.0,0.0000,35000.0,34998.0,6.9000,35000.0,34998.0,5.4000,35000.0,34999.0,7.1000
1778245169.534255,1778245169.534257,35.279396,seq_off,2,1,0.0,-17.0,0.0000,35000.0,34999.0,6.9000,35000.0,34998.0,5.3000,35000.0,34999.0,7.2000
1778245169.584570,1778245169.584573,35.329711,seq_off,2,1,0.0,-19.0,0.0000,35000.0,34999.0,6.9000,35000.0,34998.0,5.4000,35000.0,34999.0,7.2000
1778245169.634425,1778245169.634426,35.379565,seq_off,2,1,0.0,-37.0,0.0000,35000.0,35000.0,6.9000,35000.0,34998.0,5.5000,35000.0,34998.0,7.2000
1778245169.684144,1778245169.684145,35.429284,seq_off,2,1,0.0,36.0,0.0000,35000.0,34999.0,7.0000,35000.0,34994.0,5.4000,35000.0,34999.0,7.2000
1778245169.734087,1778245169.734088,35.479227,seq_off,2,1,0.0,2.0,0.0000,35000.0,34999.0,7.1000,35000.0,34994.0,5.5000,35000.0,34999.0,7.2000
1778245169.784385,1778245169.784388,35.529527,seq_off,2,1,0.0,22.0,0.0000,35000.0,34998.0,7.0000,35000.0,34995.0,5.4000,35000.0,34999.0,7.2000
1778245169.834409,1778245169.834410,35.579549,seq_off,2,1,0.0,-19.0,0.0000,35000.0,34999.0,7.1000,35000.0,34998.0,5.4000,35000.0,34998.0,7.2000
1778245169.884680,1778245169.884682,35.629821,seq_off,2,1,0.0,-5.0,0.0000,35000.0,35000.0,6.9000,35000.0,34999.0,5.4000,35000.0,34999.0,7.2000
1778245169.934541,1778245169.934547,35.679686,seq_off,2,1,0.0,-50.0,0.0000,35000.0,35001.0,6.9000,35000.0,34998.0,5.4000,35000.0,34999.0,7.2000
1778245169.984027,1778245169.984028,35.729167,seq_off,2,1,0.0,1.0,0.0000,35000.0,35000.0,7.0000,35000.0,34996.0,5.5000,35000.0,35001.0,7.2000
1778245170.034374,1778245170.034375,35.779514,seq_off,2,1,0.0,24.0,0.0000,35000.0,34999.0,7.1000,35000.0,34998.0,5.5000,35000.0,35000.0,7.2000
1778245170.084141,1778245170.084143,35.829282,seq_off,2,1,0.0,55.0,0.0000,35000.0,34998.0,6.9000,35000.0,34999.0,5.4000,35000.0,35000.0,7.2000
1778245170.134197,1778245170.134199,35.879338,seq_off,2,1,0.0,-5.0,0.0000,35000.0,35000.0,6.8000,35000.0,35000.0,5.3000,35000.0,35000.0,7.2000
1778245170.184392,1778245170.184394,35.929533,seq_off,2,1,0.0,-16.0,0.0000,35000.0,35000.0,6.9000,35000.0,34998.0,5.4000,35000.0,35000.0,7.2000
1778245170.234234,1778245170.234236,35.979375,seq_off,2,1,0.0,8.0,0.0000,35000.0,35000.0,6.8000,35000.0,34998.0,5.4000,35000.0,35000.0,7.2000
1778245170.284193,1778245170.284194,36.029333,seq_off,2,1,0.0,25.0,0.0000,35000.0,35000.0,7.0000,35000.0,34998.0,5.5000,35000.0,35000.0,7.2000
1778245170.334369,1778245170.334370,36.079509,seq_off,2,1,0.0,-5.0,0.0000,35000.0,34998.0,7.1000,35000.0,35000.0,5.5000,35000.0,35001.0,7.2000
1778245170.384578,1778245170.384580,36.129719,seq_off,2,1,0.0,4.0,0.0000,35000.0,34997.0,7.0000,35000.0,35001.0,5.3000,35000.0,35001.0,7.1000
1778245170.434197,1778245170.434199,36.179338,seq_off,2,1,0.0,0.0,0.0000,35000.0,34995.0,7.0000,35000.0,35001.0,5.3000,35000.0,35002.0,7.1000
1778245170.484577,1778245170.484579,36.229718,seq_off,2,1,0.0,-29.0,0.0000,35000.0,34997.0,6.9000,35000.0,35000.0,5.4000,35000.0,35001.0,7.2000
1778245170.534394,1778245170.534396,36.279535,seq_off,2,1,0.0,-87.0,0.0000,35000.0,34998.0,6.9000,35000.0,34999.0,5.4000,35000.0,35002.0,7.2000
1778245170.584369,1778245170.584371,36.329510,seq_off,2,1,0.0,-3.0,0.0000,35000.0,34999.0,7.0000,35000.0,34998.0,5.4000,35000.0,35002.0,7.1000
1778245170.634463,1778245170.634465,36.379603,seq_off,2,1,0.0,18.0,0.0000,35000.0,34999.0,7.0000,35000.0,34999.0,5.5000,35000.0,35002.0,7.2000
1778245170.684583,1778245170.684585,36.429724,seq_off,2,1,0.0,0.0,0.0000,35000.0,34998.0,7.0000,35000.0,34999.0,5.4000,35000.0,35002.0,7.1000
1778245170.734384,1778245170.734386,36.479525,seq_off,2,1,0.0,63.0,0.0000,35000.0,34999.0,6.9000,35000.0,35001.0,5.4000,35000.0,35002.0,7.1000
1778245170.784200,1778245170.784202,36.529341,seq_off,2,1,0.0,-3.0,0.0000,35000.0,35000.0,6.9000,35000.0,35000.0,5.4000,35000.0,35001.0,7.1000
1778245170.834689,1778245170.834693,36.579832,seq_off,2,1,0.0,-38.0,0.0000,35000.0,35001.0,6.8000,35000.0,35001.0,5.3000,35000.0,35000.0,7.1000
1778245170.883835,1778245170.883836,36.628975,seq_off,2,1,0.0,-63.0,0.0000,35000.0,35000.0,7.0000,35000.0,35001.0,5.4000,35000.0,35001.0,7.2000
1778245170.933856,1778245170.933858,36.678997,seq_off,2,1,0.0,32.0,0.0000,35000.0,35000.0,7.1000,35000.0,35000.0,5.5000,35000.0,35002.0,7.2000
1778245170.984041,1778245170.984041,36.729180,seq_off,2,1,0.0,19.0,0.0000,35000.0,34999.0,7.0000,35000.0,35000.0,5.3000,35000.0,35002.0,7.2000
1778245171.033789,1778245171.033789,36.778928,seq_off,2,1,0.0,-2.0,0.0000,35000.0,35000.0,6.9000,35000.0,34998.0,5.4000,35000.0,35001.0,7.1000
1778245171.084022,1778245171.084022,36.829161,seq_off,2,1,0.0,-19.0,0.0000,35000.0,35001.0,6.9000,35000.0,34999.0,5.4000,35000.0,35001.0,7.2000
1778245171.133985,1778245171.133985,36.879124,seq_off,2,1,0.0,11.0,0.0000,35000.0,35000.0,6.9000,35000.0,35000.0,5.4000,35000.0,35001.0,7.1000
1778245171.184193,1778245171.184193,36.929332,seq_off,2,1,0.0,-22.0,0.0000,35000.0,34999.0,7.0000,35000.0,34999.0,5.5000,35000.0,35002.0,7.2000
1778245171.233949,1778245171.233950,36.979089,seq_off,2,1,0.0,-4.0,0.0000,35000.0,34999.0,7.0000,35000.0,34997.0,5.4000,35000.0,35003.0,7.2000
1778245171.283865,1778245171.283866,37.029005,seq_off,2,1,0.0,-18.0,0.0000,35000.0,34999.0,7.0000,35000.0,34998.0,5.3000,35000.0,35003.0,7.2000
1778245171.333858,1778245171.333858,37.078997,seq_off,2,1,0.0,-78.0,0.0000,35000.0,34999.0,7.0000,35000.0,34997.0,5.4000,35000.0,35004.0,7.1000
1778245171.383952,1778245171.383953,37.129092,seq_off,2,1,0.0,-9.0,0.0000,35000.0,34999.0,6.9000,35000.0,34997.0,5.5000,35000.0,35004.0,7.2000
1778245171.434455,1778245171.434457,37.179596,seq_off,2,1,0.0,20.0,0.0000,35000.0,35000.0,6.9000,35000.0,34996.0,5.4000,35000.0,35004.0,7.0000
1778245171.484109,1778245171.484110,37.229249,seq_off,2,1,0.0,-2.0,0.0000,35000.0,35000.0,7.0000,35000.0,34997.0,5.4000,35000.0,35004.0,7.1000
1778245171.637870,1778245171.637871,37.383010,seq_off,2,2,35000.0,3.0,0.0000,0.0,34999.0,6.9000,35000.0,34999.0,5.3000,35000.0,35004.0,7.2000
1778245171.688151,1778245171.688152,37.433291,seq_off,2,2,35000.0,20.0,0.0000,0.0,35000.0,7.0000,35000.0,34997.0,5.4000,35000.0,35004.0,7.1000
1778245171.737756,1778245171.737757,37.482896,seq_off,2,2,35000.0,9.0,0.0000,0.0,35001.0,6.9000,35000.0,34998.0,5.4000,35000.0,35004.0,7.1000
1778245171.788031,1778245171.788033,37.533172,seq_off,2,2,35000.0,15.0,0.0000,0.0,35000.0,7.1000,35000.0,34999.0,5.5000,35000.0,35003.0,7.1000
1778245171.837810,1778245171.837811,37.582950,seq_off,2,2,35000.0,-13.0,0.0000,0.0,34987.0,3.0000,35000.0,34999.0,5.4000,35000.0,35003.0,7.1000
1778245171.888250,1778245171.888251,37.633390,seq_off,2,2,35000.0,-51.0,14.9000,0.0,34358.0,1.1000,35000.0,35001.0,5.2000,35000.0,35006.0,7.0000
1778245171.938139,1778245171.938140,37.683279,seq_off,2,2,35000.0,-6.0,28.8000,0.0,32733.0,2.6000,35000.0,34995.0,5.4000,35000.0,35003.0,7.1000
1778245171.987791,1778245171.987792,37.732930,seq_off,2,2,35000.0,143.0,36.3000,0.0,31697.0,2.3000,35000.0,34995.0,5.5000,35000.0,35004.0,7.1000
1778245172.037853,1778245172.037854,37.782993,seq_off,2,2,35000.0,417.0,42.6000,0.0,30220.0,1.9000,35000.0,34998.0,5.5000,35000.0,35005.0,7.0000
1778245172.087745,1778245172.087746,37.832885,seq_off,2,2,35000.0,774.0,40.0000,0.0,29240.0,1.2000,35000.0,35000.0,5.4000,35000.0,35005.0,7.0000
1778245172.137714,1778245172.137714,37.882853,seq_off,2,2,35000.0,1423.0,35.0000,0.0,27759.0,0.9000,35000.0,34998.0,5.4000,35000.0,35004.0,7.2000
1778245172.187886,1778245172.187887,37.933026,seq_off,2,2,35000.0,4504.0,9.3000,0.0,26767.0,0.6000,35000.0,34999.0,5.5000,35000.0,35006.0,7.0000
1778245172.237615,1778245172.237616,37.982754,seq_off,2,2,35000.0,8322.0,-0.7000,0.0,25275.0,0.1000,35000.0,34999.0,5.4000,35000.0,35003.0,7.1000
1778245172.287772,1778245172.287773,38.032912,seq_off,2,2,35000.0,9376.0,3.0000,0.0,24263.0,-1.7000,35000.0,34999.0,5.5000,35000.0,35003.0,7.1000
1778245172.337682,1778245172.337682,38.082821,seq_off,2,2,35000.0,10602.0,1.6000,0.0,22769.0,0.3000,35000.0,35000.0,5.4000,35000.0,35005.0,7.1000
1778245172.387748,1778245172.387749,38.132888,seq_off,2,2,35000.0,11020.0,-1.2000,0.0,21790.0,1.8000,35000.0,35001.0,5.4000,35000.0,35006.0,7.1000
1778245172.437670,1778245172.437671,38.182810,seq_off,2,2,35000.0,10813.0,5.4000,0.0,20275.0,-2.2000,35000.0,34997.0,5.4000,35000.0,35001.0,7.0000
1778245172.487735,1778245172.487736,38.232875,seq_off,2,2,35000.0,11240.0,7.8000,0.0,19276.0,-2.4000,35000.0,34996.0,5.4000,35000.0,34999.0,7.1000
1778245172.537902,1778245172.537903,38.283042,seq_off,2,2,35000.0,12848.0,5.1000,0.0,17785.0,-1.1000,35000.0,34999.0,5.4000,35000.0,35002.0,7.0000
1778245172.587639,1778245172.587640,38.332778,seq_off,2,2,35000.0,13906.0,5.1000,0.0,16790.0,-1.3000,35000.0,35000.0,5.5000,35000.0,35002.0,7.1000
1778245172.637692,1778245172.637693,38.382832,seq_off,2,2,35000.0,15370.0,2.3000,0.0,15288.0,-1.3000,35000.0,34999.0,5.5000,35000.0,35002.0,7.0000
1778245172.687746,1778245172.687747,38.432886,seq_off,2,2,35000.0,15823.0,-0.5000,0.0,14285.0,-1.4000,35000.0,35000.0,5.5000,35000.0,35002.0,7.1000
1778245172.737993,1778245172.737994,38.483133,seq_off,2,2,35000.0,15619.0,5.9000,0.0,12770.0,-1.8000,35000.0,35000.0,5.4000,35000.0,35002.0,7.0000
1778245172.787758,1778245172.787758,38.532897,seq_off,2,2,35000.0,16054.0,8.5000,0.0,11769.0,-1.7000,35000.0,34999.0,5.5000,35000.0,35001.0,7.1000
1778245172.837601,1778245172.837601,38.582740,seq_off,2,2,35000.0,17660.0,6.0000,0.0,10246.0,-2.1000,35000.0,35000.0,5.4000,35000.0,35003.0,7.0000
1778245172.887737,1778245172.887738,38.632876,seq_off,2,2,35000.0,18717.0,5.9000,0.0,9239.0,-1.9000,35000.0,34998.0,5.5000,35000.0,35003.0,7.1000
1778245172.937608,1778245172.937608,38.682747,seq_off,2,2,35000.0,20186.0,3.4000,0.0,7718.0,-2.1000,35000.0,34999.0,5.4000,35000.0,35002.0,7.1000
1778245172.987756,1778245172.987756,38.732895,seq_off,2,2,35000.0,20639.0,1.4000,0.0,6710.0,-2.4000,35000.0,34999.0,5.4000,35000.0,35004.0,7.0000
1778245173.037619,1778245173.037619,38.782758,seq_off,2,2,35000.0,20454.0,6.5000,0.0,5194.0,-2.2000,35000.0,34999.0,5.4000,35000.0,35002.0,7.0000
1778245173.087754,1778245173.087754,38.832893,seq_off,2,2,35000.0,20900.0,9.4000,0.0,4181.0,-2.3000,35000.0,35001.0,5.4000,35000.0,35001.0,7.1000
1778245173.137609,1778245173.137610,38.882749,seq_off,2,2,35000.0,22502.0,7.0000,0.0,2669.0,-2.5000,35000.0,35003.0,5.3000,35000.0,35004.0,7.1000
1778245173.187732,1778245173.187732,38.932871,seq_off,2,2,35000.0,23556.0,7.2000,0.0,482.0,2.3000,35000.0,34999.0,5.3000,35000.0,35004.0,6.6000
1778245173.237598,1778245173.237599,38.982738,seq_off,2,2,35000.0,25031.0,4.9000,0.0,873.0,-1.0000,35000.0,34999.0,5.4000,35000.0,35004.0,7.0000
1778245173.287735,1778245173.287735,39.032874,seq_off,2,2,35000.0,25480.0,1.8000,0.0,0.0,-0.1000,35000.0,35001.0,5.3000,35000.0,35005.0,7.0000
1778245173.337673,1778245173.337673,39.082812,seq_off,2,2,35000.0,25317.0,7.3000,0.0,-211.0,0.1000,35000.0,34998.0,5.4000,35000.0,35002.0,7.0000
1778245173.387741,1778245173.387741,39.132880,seq_off,2,2,35000.0,25771.0,10.4000,0.0,3.0,0.1000,35000.0,34998.0,5.5000,35000.0,35001.0,7.0000
1778245173.437734,1778245173.437734,39.182873,seq_off,2,2,35000.0,27365.0,8.2000,0.0,-3.0,-0.1000,35000.0,35001.0,5.3000,35000.0,35004.0,7.0000
1778245173.487752,1778245173.487753,39.232892,seq_off,2,2,35000.0,28416.0,8.3000,0.0,0.0,-0.1000,35000.0,35000.0,5.4000,35000.0,35002.0,7.1000
1778245173.537711,1778245173.537712,39.282851,seq_off,2,2,35000.0,29889.0,6.5000,0.0,0.0,0.1000,35000.0,34998.0,5.5000,35000.0,35001.0,7.1000
1778245173.587720,1778245173.587721,39.332860,seq_off,2,2,35000.0,30330.0,3.3000,0.0,-1.0,0.1000,35000.0,35001.0,5.4000,35000.0,35004.0,6.9000
1778245173.637654,1778245173.637655,39.382794,seq_off,2,2,35000.0,30190.0,8.2000,0.0,0.0,0.1000,35000.0,34999.0,5.3000,35000.0,35001.0,7.0000
1778245173.688405,1778245173.688407,39.433546,seq_off,2,2,35000.0,30654.0,11.5000,0.0,0.0,-0.1000,35000.0,34996.0,5.4000,35000.0,34999.0,7.2000
1778245173.737679,1778245173.737679,39.482818,seq_off,2,2,35000.0,32239.0,9.7000,0.0,-2.0,0.1000,35000.0,35002.0,5.4000,35000.0,35002.0,7.1000
1778245173.787748,1778245173.787748,39.532887,seq_off,2,2,35000.0,33288.0,9.8000,0.0,0.0,0.1000,35000.0,34999.0,5.5000,35000.0,35001.0,7.0000
1778245173.837919,1778245173.837922,39.583061,seq_off,2,2,35000.0,34762.0,8.4000,0.0,0.0,0.1000,35000.0,34998.0,5.4000,35000.0,35000.0,7.1000
1778245173.888214,1778245173.888219,39.633358,seq_off,2,2,35000.0,35199.0,5.0000,0.0,-1.0,-0.1000,35000.0,35001.0,5.3000,35000.0,35001.0,7.0000
1778245173.937845,1778245173.937846,39.682985,seq_off,2,2,35000.0,35073.0,6.9000,0.0,0.0,0.1000,35000.0,34998.0,5.4000,35000.0,34997.0,7.1000
1778245173.987940,1778245173.987941,39.733080,seq_off,2,2,35000.0,35012.0,7.0000,0.0,0.0,-0.1000,35000.0,34998.0,5.4000,35000.0,34999.0,7.2000
1778245174.037712,1778245174.037713,39.782852,seq_off,2,2,35000.0,35002.0,6.9000,0.0,-3.0,0.1000,35000.0,34997.0,5.4000,35000.0,35000.0,7.1000
1778245174.088112,1778245174.088117,39.833256,seq_off,2,2,35000.0,35007.0,6.9000,0.0,1.0,0.1000,35000.0,34998.0,5.5000,35000.0,34999.0,7.0000
1778245174.137752,1778245174.137753,39.882892,seq_off,2,2,35000.0,35009.0,6.8000,0.0,0.0,-0.1000,35000.0,35000.0,5.4000,35000.0,34999.0,7.1000
1778245174.188195,1778245174.188197,39.933336,seq_off,2,2,35000.0,35008.0,6.9000,0.0,-1.0,-0.1000,35000.0,35001.0,5.4000,35000.0,35000.0,7.1000
1778245174.238217,1778245174.238218,39.983357,seq_off,2,2,35000.0,35007.0,6.9000,0.0,1.0,-0.1000,35000.0,35000.0,5.4000,35000.0,35001.0,7.0000
1778245174.288180,1778245174.288184,40.033323,seq_off,2,2,35000.0,35007.0,6.8000,0.0,0.0,-0.1000,35000.0,34998.0,5.4000,35000.0,35000.0,7.1000
1778245174.337717,1778245174.337718,40.082857,seq_off,2,2,35000.0,35005.0,6.9000,0.0,2.0,0.1000,35000.0,35000.0,5.4000,35000.0,35001.0,7.1000
1778245174.387943,1778245174.387944,40.133083,seq_off,2,2,35000.0,35005.0,6.9000,0.0,0.0,0.1000,35000.0,34999.0,5.4000,35000.0,35001.0,7.0000
1778245174.437944,1778245174.437945,40.183084,seq_off,2,2,35000.0,35005.0,6.9000,0.0,0.0,0.1000,35000.0,35000.0,5.4000,35000.0,35002.0,7.0000
1778245174.488159,1778245174.488165,40.233304,seq_off,2,2,35000.0,35005.0,6.9000,0.0,0.0,0.1000,35000.0,35001.0,5.4000,35000.0,35002.0,7.1000
1778245174.538129,1778245174.538134,40.283273,seq_off,2,2,35000.0,35005.0,7.0000,0.0,-1.0,0.1000,35000.0,35001.0,5.4000,35000.0,35002.0,7.0000
1778245174.587918,1778245174.587919,40.333058,seq_off,2,2,35000.0,35005.0,6.8000,0.0,4.0,0.1000,35000.0,35000.0,5.4000,35000.0,35001.0,7.1000
1778245174.637846,1778245174.637846,40.382985,seq_off,2,2,35000.0,35005.0,6.8000,0.0,1.0,-0.1000,35000.0,34999.0,5.3000,35000.0,35001.0,7.1000
1778245174.688086,1778245174.688091,40.433229,seq_off,2,2,35000.0,35005.0,6.9000,0.0,-2.0,-0.1000,35000.0,34997.0,5.4000,35000.0,35001.0,7.1000
