wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782216465.912817,40.0232,CLIMB,1,rr,2,0.0000,0.0000,0.0124,SUPPORT,0,0.0000,0,0.0000,0.1286,0.0986,-0.1100,1,34995.0,4.7000,0,0.3610,0.3380,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34909.0,6.5000,0,0.3584,-0.3418,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.0022,0,0.0000,-0.1286,-0.0986,-0.1000,0,8837.0,0.6000,0,-0.3651,-0.3355,-0.1028,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,34999.0,2.3000,1,-0.3632,0.3324,-0.1087,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2080,0.000,153.000,0.411570,-14,2738,2745,0.000,-151.000,-0.406190,7,1779,1794,-60.664,-69.000,-0.185610,15,1855,1881,0.000,-349.000,-0.938810,26,1341,1323,0.000,307.000,0.825830,-18,2327,2334,0.000,-38.000,-0.102220,7,2107,2105,-31.250,0.000,0.000000,-2,2926,2888,312.495,64.000,0.172160,-38,1585,1746,-312.495,20.000,0.053800,161,982,981,0.000,0.000,0.000000,-1,1321,1316,-30.332,88.000,0.236720,-5,2343,2358,30.332,-71.000,-0.190990,15
1782216465.946040,40.0564,CLIMB,1,rr,2,0.0000,0.0000,-0.0019,SUPPORT,0,0.0000,0,0.0000,0.1285,0.0986,-0.1100,1,34991.0,4.8000,0,0.3610,0.3380,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1286,-0.0986,-0.1100,1,34912.0,6.6000,0,0.3584,-0.3418,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.0220,0,0.0000,-0.1285,-0.0986,-0.1000,0,8848.0,1.0000,1,-0.3651,-0.3355,-0.1028,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,34998.0,2.3000,1,-0.3632,0.3324,-0.1087,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2082,64.337,146.000,0.392740,-12,2738,2745,0.000,-145.000,-0.390050,7,1779,1793,-32.168,-72.000,-0.193680,14,1855,1880,-31.393,-373.000,-1.003370,25,1341,1322,-31.393,322.000,0.866180,-19,2327,2334,0.000,-39.000,-0.104910,7,2107,2105,0.000,0.000,0.000000,-2,2926,2900,376.722,74.000,0.199060,-26,1585,1730,-502.296,16.000,0.043040,145,982,981,0.000,5.000,0.013450,-1,1321,1315,-32.168,155.000,0.416950,-6,2343,2357,-32.168,-70.000,-0.188300,14
1782216465.979425,40.0898,CLIMB,1,rr,2,0.0000,0.0000,-0.0080,SUPPORT,0,0.0000,0,0.0000,0.1285,0.0986,-0.1100,1,34989.0,4.8000,0,0.3614,0.3373,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1285,-0.0986,-0.1100,1,34913.0,6.6000,0,0.3588,-0.3416,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.0625,0,0.0000,-0.1284,-0.0986,-0.1000,0,8837.0,0.6000,0,-0.3659,-0.3362,-0.1004,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1286,0.0986,-0.1100,1,34998.0,2.4000,1,-0.3633,0.3325,-0.1084,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2082,0.000,162.000,0.435780,-12,2739,2745,0.000,-151.000,-0.406190,6,1778,1793,0.000,-72.000,-0.193680,15,1855,1880,0.000,-379.000,-1.019510,25,1340,1322,0.000,327.000,0.879630,-18,2328,2334,0.000,-36.000,-0.096840,6,2106,2108,92.398,-11.000,-0.029590,2,2926,2911,338.793,19.000,0.051110,-15,1582,1710,-615.988,3.000,0.008070,128,982,980,-30.929,8.000,0.021520,-2,1321,1312,-92.788,189.000,0.508410,-9,2341,2357,0.000,-53.000,-0.142570,16
1782216466.012794,40.1231,CLIMB,1,rr,2,0.0000,0.0000,0.0183,SUPPORT,0,0.0000,0,0.0000,0.1283,0.0986,-0.1100,1,34987.0,4.9000,0,0.3614,0.3373,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1283,-0.0986,-0.1100,1,34916.0,6.7000,0,0.3588,-0.3416,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.1025,0,0.0000,-0.1278,-0.0986,-0.1000,0,8844.0,1.1000,1,-0.3672,-0.3358,-0.0968,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1288,0.0986,-0.1100,1,34997.0,2.3000,1,-0.3642,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2093,2082,0.000,147.000,0.395430,-11,2739,2745,0.000,-151.000,-0.406190,6,1776,1793,0.000,-72.000,-0.193680,17,1856,1880,0.000,-385.000,-1.035650,24,1340,1322,0.000,324.000,0.871560,-18,2330,2334,0.000,-35.000,-0.094150,4,2106,2108,0.000,-18.000,-0.048420,2,2926,2921,311.528,-26.000,-0.069940,-5,1578,1687,-716.513,-10.000,-0.026900,109,982,980,0.000,10.000,0.026900,-2,1321,1311,-31.631,188.000,0.505720,-10,2339,2355,-63.261,-37.000,-0.099530,16
1782216466.046137,40.1565,CLIMB,1,rr,2,0.0000,0.0000,0.0028,SUPPORT,0,0.0000,0,0.0000,0.1282,0.0986,-0.1100,1,34992.0,4.7000,0,0.3614,0.3373,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1282,-0.0986,-0.1100,1,34920.0,6.6000,0,0.3588,-0.3416,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.1227,0,0.0000,-0.1274,-0.0986,-0.1000,0,8835.0,0.9000,1,-0.3672,-0.3358,-0.0968,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1290,0.0986,-0.1100,1,34999.0,2.2000,1,-0.3642,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2093,2082,0.000,135.000,0.363150,-11,2740,2745,0.000,-145.000,-0.390050,5,1768,1793,0.000,-73.000,-0.196370,25,1856,1880,0.000,-368.000,-0.989920,24,1339,1322,0.000,324.000,0.871560,-17,2338,2334,0.000,-35.000,-0.094150,-4,2105,2108,0.000,-21.000,-0.056490,3,2928,2926,158.810,-1.000,-0.002690,-2,1564,1668,-603.478,-19.000,-0.051110,104,982,979,-31.148,11.000,0.029590,-3,1323,1310,-31.148,171.000,0.459990,-13,2331,2352,-93.445,-39.000,-0.104910,21
1782216466.079499,40.1898,CLIMB,1,rr,2,0.0000,0.0000,0.0128,SUPPORT,0,0.0000,0,0.0000,0.1277,0.0986,-0.1100,1,34994.0,4.7000,0,0.3614,0.3373,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1277,-0.0986,-0.1100,1,34922.0,6.6000,0,0.3588,-0.3416,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.1621,0,0.0000,-0.1259,-0.0986,-0.1000,0,8847.0,0.9000,1,-0.3670,-0.3356,-0.0962,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1294,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3647,0.3326,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,2092,2082,0.000,127.000,0.341630,-10,2742,2745,0.000,-147.000,-0.395430,3,1756,1793,0.000,-72.000,-0.193680,37,1857,1880,0.000,-336.000,-0.903840,23,1337,1321,-31.196,326.000,0.876940,-16,2350,2334,0.000,-30.000,-0.080700,-16,2102,2108,0.000,-20.000,-0.053800,6,2931,2927,31.196,-23.000,-0.061870,-4,1540,1647,-655.112,-33.000,-0.088770,107,981,980,31.250,8.000,0.021520,-1,1325,1310,0.000,172.000,0.462680,-15,2316,2352,0.000,-50.000,-0.134500,36
1782216466.112829,40.2232,CLIMB,1,rr,2,0.0000,0.0000,0.0014,SUPPORT,0,0.0000,0,0.0000,0.1270,0.0986,-0.1100,1,34999.0,4.7000,0,0.3617,0.3371,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1270,-0.0986,-0.1100,1,34924.0,6.5000,0,0.3594,-0.3411,-0.1046,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.2025,0,0.0000,-0.1239,-0.0986,-0.1000,0,8846.0,0.7000,0,-0.3655,-0.3344,-0.0971,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1301,0.0986,-0.1100,1,35000.0,2.2000,1,-0.3643,0.3333,-0.1067,0.000000,0.000000,0.000000,1.000000,0.000000,2092,2083,31.326,135.000,0.363150,-9,2744,2745,0.000,-151.000,-0.406190,1,1747,1793,0.000,-78.000,-0.209820,46,1857,1878,-62.456,-290.000,-0.780100,21,1335,1321,0.000,314.000,0.844660,-14,2359,2334,0.000,-30.000,-0.080700,-25,2100,2108,0.000,-15.000,-0.040350,8,2932,2928,31.228,-29.000,-0.078010,-4,1525,1630,-530.877,-39.000,-0.104910,105,980,981,31.326,0.000,0.000000,1,1327,1309,-31.326,181.000,0.486890,-18,2306,2352,0.000,-49.000,-0.131810,46
1782216466.146034,40.2564,CLIMB,1,rr,2,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.1266,0.0986,-0.1100,1,35001.0,4.7000,0,0.3617,0.3371,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1266,-0.0986,-0.1100,1,34928.0,6.6000,0,0.3594,-0.3411,-0.1046,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.2227,0,0.0000,-0.1226,-0.0986,-0.1000,0,8852.0,1.0000,1,-0.3655,-0.3344,-0.0971,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1305,0.0986,-0.1100,1,34999.0,2.3000,1,-0.3643,0.3333,-0.1067,0.000000,0.000000,0.000000,1.000000,0.000000,2090,2083,0.000,133.000,0.357770,-7,2747,2745,0.000,-151.000,-0.406190,-2,1728,1793,0.000,-82.000,-0.220580,65,1859,1878,0.000,-319.000,-0.858110,19,1332,1322,30.969,318.000,0.855420,-10,2378,2333,-30.969,-26.000,-0.069940,-45,2096,2108,0.000,-30.000,-0.080700,12,2936,2929,30.969,-14.000,-0.037660,-7,1488,1615,-464.542,-46.000,-0.123740,127,979,981,0.000,0.000,0.000000,2,1332,1310,31.253,177.000,0.476130,-22,2279,2352,0.000,-44.000,-0.118360,73
1782216466.179396,40.2897,CLIMB,1,rr,2,0.0000,0.0000,-0.0030,SUPPORT,0,0.0000,0,0.0000,0.1256,0.0986,-0.1100,1,35000.0,4.7000,0,0.3617,0.3371,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1256,-0.0986,-0.1100,1,34929.0,6.5000,0,0.3593,-0.3411,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.2620,0,0.0000,-0.1197,-0.0986,-0.1000,0,8863.0,1.1000,0,-0.3650,-0.3339,-0.0974,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1315,0.0986,-0.1100,1,34999.0,2.3000,1,-0.3642,0.3332,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,2088,2083,0.000,106.000,0.285140,-5,2750,2745,0.000,-150.000,-0.403500,-5,1705,1793,0.000,-87.000,-0.234030,88,1861,1878,0.000,-314.000,-0.844660,17,1329,1321,-31.578,316.000,0.850040,-8,2401,2334,31.578,-11.000,-0.029590,-67,2091,2108,0.000,-26.000,-0.069940,17,2939,2931,63.155,-21.000,-0.056490,-8,1446,1603,-378.932,-48.000,-0.129120,157,977,980,-31.229,3.000,0.008070,3,1339,1310,0.000,179.000,0.481510,-29,2238,2351,-31.229,-44.000,-0.118360,113
1782216466.212715,40.3231,CLIMB,1,rr,2,0.0000,0.0000,-0.0219,SUPPORT,0,0.0000,0,0.0000,0.1244,0.0986,-0.1100,1,34999.0,4.8000,0,0.3617,0.3371,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1244,-0.0986,-0.1100,1,34932.0,6.5000,0,0.3594,-0.3412,-0.1045,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.3023,0,0.0000,-0.1162,-0.0986,-0.1000,0,8869.0,0.8000,1,-0.3641,-0.3332,-0.0976,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1327,0.0986,-0.1100,1,34999.0,2.3000,1,-0.3643,0.3333,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,2088,2083,0.000,92.000,0.247480,-5,2752,2745,0.000,-127.000,-0.341630,-7,1692,1793,0.000,-96.000,-0.258240,101,1861,1878,0.000,-270.000,-0.726300,17,1327,1322,32.274,305.000,0.820450,-5,2414,2336,96.823,-4.000,-0.010760,-78,2088,2107,-32.274,-43.000,-0.115670,19,2941,2934,96.823,-30.000,-0.080700,-7,1423,1581,-322.743,-67.000,-0.180230,158,976,981,31.222,0.000,0.000000,5,1345,1310,0.000,181.000,0.486890,-35,2210,2350,-31.222,-72.000,-0.193680,140
1782216466.246073,40.3564,CLIMB,1,rr,2,0.0000,0.0000,-0.0069,SUPPORT,0,0.0000,0,0.0000,0.1231,0.0986,-0.1100,1,35000.0,4.7000,0,0.3617,0.3371,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1238,-0.0986,-0.1100,1,34934.0,6.5000,0,0.3594,-0.3412,-0.1045,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.3223,0,0.0000,-0.1143,-0.0986,-0.1000,0,8877.0,0.6000,1,-0.3641,-0.3332,-0.0976,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1333,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3643,0.3333,-0.1069,0.000000,0.000000,0.000000,1.000000,0.000000,2085,2083,0.000,92.000,0.247480,-2,2755,2745,0.000,-105.000,-0.282450,-10,1667,1792,-31.209,-105.000,-0.282450,125,1864,1878,0.000,-249.000,-0.669810,14,1324,1321,-31.808,276.000,0.742440,-3,2439,2340,127.233,0.000,0.000000,-99,2081,2108,31.808,-67.000,-0.180230,27,2944,2938,127.233,-31.000,-0.083390,-6,1375,1569,-381.699,-65.000,-0.174850,194,974,980,-31.209,0.000,0.000000,6,1368,1309,-31.209,211.000,0.567590,-59,2099,2349,-31.209,-72.000,-0.193680,250
1782216466.279440,40.3898,CLIMB,1,rr,2,0.0000,0.0000,-0.0025,SUPPORT,0,0.0000,0,0.0000,0.1225,0.0986,-0.1100,1,35001.0,4.7000,0,0.3616,0.3370,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1225,-0.0986,-0.1100,1,34935.0,6.6000,0,0.3592,-0.3409,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.3631,0,0.0000,-0.1102,-0.0986,-0.1000,0,8889.0,0.8000,1,-0.3639,-0.3330,-0.0966,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1347,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3647,0.3331,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,2083,2083,0.000,45.000,0.121050,0,2759,2745,0.000,-82.000,-0.220580,-14,1640,1787,-154.123,-103.000,-0.277070,147,1866,1878,0.000,-232.000,-0.624080,12,1320,1322,31.027,243.000,0.653670,2,2466,2346,186.165,4.000,0.010760,-120,2073,2107,-31.027,-103.000,-0.277070,34,2946,2940,62.055,-33.000,-0.088770,-6,1327,1554,-465.412,-73.000,-0.196370,227,972,980,0.000,0.000,0.000000,8,1373,1309,0.000,245.000,0.659050,-64,2066,2343,-184.948,-65.000,-0.174850,277
1782216466.312766,40.4231,CLIMB,1,rr,2,0.0000,0.0000,-0.0077,SUPPORT,0,0.0000,0,0.0000,0.1211,0.0986,-0.1100,1,34999.0,4.7000,0,0.3609,0.3369,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1211,-0.0986,-0.1100,1,34937.0,6.6000,0,0.3588,-0.3406,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.4019,0,0.0000,-0.1061,-0.0986,-0.1000,0,8885.0,0.8000,1,-0.3632,-0.3329,-0.0965,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1361,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3652,0.3336,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2082,2081,-33.158,45.000,0.121050,-1,2760,2747,66.316,-105.000,-0.282450,-13,1627,1770,-331.580,-97.000,-0.260930,143,1867,1878,0.000,-208.000,-0.559520,11,1319,1322,0.000,197.000,0.529930,3,2479,2356,301.472,21.000,0.056490,-123,2069,2107,0.000,-137.000,-0.368530,38,2946,2943,90.442,-48.000,-0.129120,-3,1304,1534,-602.944,-73.000,-0.196370,230,971,980,0.000,0.000,0.000000,9,1372,1310,0.000,347.000,0.933430,-62,2066,2319,-464.212,-73.000,-0.196370,253
1782216466.346081,40.4564,CLIMB,1,rr,2,0.0000,0.0000,-0.0090,SUPPORT,0,0.0000,0,0.0000,0.1197,0.0986,-0.1100,1,34997.0,4.7000,0,0.3609,0.3369,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1197,-0.0986,-0.1100,1,34939.0,6.7000,0,0.3588,-0.3406,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.4225,0,0.0000,-0.1039,-0.0986,-0.1000,0,8896.0,0.7000,0,-0.3632,-0.3329,-0.0965,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1368,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3652,0.3336,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,2079,2080,-31.149,45.000,0.121050,1,2763,2750,93.448,-89.000,-0.239410,-13,1602,1758,-373.791,-92.000,-0.247480,156,1870,1878,0.000,-177.000,-0.476130,8,1316,1320,-65.644,197.000,0.529930,4,2504,2365,295.400,45.000,0.121050,-139,2061,2107,0.000,-163.000,-0.438470,46,2947,2946,98.467,-76.000,-0.204440,-1,1258,1514,-656.444,-83.000,-0.223270,256,969,980,0.000,-4.000,-0.010760,11,1370,1311,31.149,425.000,1.143250,-59,2066,2297,-685.283,-72.000,-0.193680,231
1782216466.379486,40.4898,CLIMB,1,rr,2,0.0000,0.0000,-0.0067,SUPPORT,0,0.0000,0,0.0000,0.1190,0.0986,-0.1100,1,34997.0,4.7000,0,0.3601,0.3372,-0.1072,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1190,-0.0986,-0.1100,1,34940.0,6.5000,0,0.3583,-0.3401,-0.1056,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.4622,0,0.0000,-0.0998,-0.0986,-0.1000,0,8892.0,0.8000,1,-0.3619,-0.3318,-0.0961,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1381,0.0986,-0.1100,1,35000.0,2.3000,1,-0.3665,0.3347,-0.1048,0.000000,0.000000,0.000000,1.000000,0.000000,2077,2079,-30.854,42.000,0.112980,2,2766,2752,61.708,-98.000,-0.263620,-14,1579,1743,-462.812,-98.000,-0.263620,164,1872,1878,0.000,-145.000,-0.390050,6,1313,1319,-31.281,213.000,0.572970,6,2527,2375,312.812,66.000,0.177540,-152,2053,2106,-31.281,-237.000,-0.637530,53,2946,2949,93.844,-79.000,-0.212510,3,1216,1490,-750.749,-91.000,-0.244790,274,968,980,0.000,-19.000,-0.051110,12,1369,1313,61.708,407.000,1.094830,-56,2066,2266,-956.478,-62.000,-0.166780,200
1782216466.412739,40.5231,CLIMB,1,rr,2,0.0000,0.0000,0.0040,SUPPORT,0,0.0000,0,0.0000,0.1177,0.0986,-0.1100,1,34998.0,4.7000,0,0.3595,0.3372,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1177,-0.0986,-0.1100,1,34942.0,6.6000,0,0.3580,-0.3398,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5027,0,0.0000,-0.0959,-0.0986,-0.1000,0,8899.0,0.6000,0,-0.3608,-0.3314,-0.0960,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1394,0.0986,-0.1100,1,35001.0,2.2000,1,-0.3675,0.3355,-0.1039,0.000000,0.000000,0.000000,1.000000,0.000000,2075,2078,-31.693,52.000,0.139880,3,2767,2755,95.078,-105.000,-0.282450,-12,1568,1726,-538.778,-97.000,-0.260930,158,1874,1878,0.000,-112.000,-0.301280,4,1312,1317,-62.367,211.000,0.567590,5,2538,2388,405.384,95.000,0.255550,-150,2049,2106,0.000,-303.000,-0.815070,57,2946,2952,93.550,-115.000,-0.309350,6,1197,1462,-873.136,-102.000,-0.274380,265,965,981,31.693,-22.000,-0.059180,16,1367,1318,158.464,391.000,1.051790,-49,2066,2229,-1172.634,-45.000,-0.121050,163
1782216466.446173,40.5565,CLIMB,1,rr,2,0.0000,0.0000,-0.0058,SUPPORT,0,0.0000,0,0.0000,0.1165,0.0986,-0.1100,1,34998.0,4.8000,0,0.3595,0.3372,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1171,-0.0986,-0.1100,1,34945.0,6.6000,0,0.3580,-0.3398,-0.1057,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5222,0,0.0000,-0.0941,-0.0986,-0.1000,0,8912.0,1.0000,1,-0.3608,-0.3314,-0.0960,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1400,0.0986,-0.1100,1,35000.0,2.4000,1,-0.3675,0.3355,-0.1039,0.000000,0.000000,0.000000,1.000000,0.000000,2073,2075,-92.471,64.000,0.172160,2,2769,2757,61.647,-123.000,-0.330870,-12,1549,1707,-585.649,-100.000,-0.269000,158,1876,1877,-31.237,-34.000,-0.091460,1,1310,1315,-62.474,238.000,0.640220,5,2557,2403,468.552,97.000,0.260930,-154,2041,2105,-31.237,-356.000,-0.957640,64,2944,2953,31.237,-116.000,-0.312040,9,1162,1431,-968.340,-101.000,-0.271690,269,963,981,0.000,-24.000,-0.064560,18,1366,1325,215.765,412.000,1.108280,-41,2066,2192,-1140.474,-22.000,-0.059180,126
