wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777429063.3297,18.1368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.3497,18.1568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.3698,18.1768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.3897,18.1968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.4098,18.2168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.4298,18.2369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.4497,18.2567,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.4698,18.2769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.4900,18.2971,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.5098,18.3169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.5298,18.3369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.5497,18.3568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.5697,18.3768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.5898,18.3968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.6098,18.4168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.6298,18.4368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.6497,18.4568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.6697,18.4768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.6898,18.4968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.7097,18.5168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.7297,18.5368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.7498,18.5568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.7697,18.5768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.7897,18.5967,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.8097,18.6168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0013,CLIMB
1777429063.8297,18.6368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0004,0.0012,CLIMB
1777429063.8498,18.6568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0005,0.0011,CLIMB
1777429063.8698,18.6768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0021,0.0004,0.0011,CLIMB
1777429063.8897,18.6968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0021,0.0003,0.0011,CLIMB
1777429063.9097,18.7168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0021,0.0002,0.0012,CLIMB
1777429063.9297,18.7368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0021,0.0002,0.0013,CLIMB
1777429063.9498,18.7568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0021,0.0003,0.0012,CLIMB
1777429063.9697,18.7768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0003,0.0013,CLIMB
1777429063.9897,18.7968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0002,0.0013,CLIMB
1777429064.0097,18.8168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0020,0.0001,0.0014,CLIMB
1777429064.0298,18.8368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0001,0.0014,CLIMB
1777429064.0498,18.8568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0002,0.0014,CLIMB
1777429064.0697,18.8768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0002,0.0014,CLIMB
1777429064.0898,18.8968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0019,0.0002,0.0013,CLIMB
1777429064.1097,18.9168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0013,CLIMB
1777429064.1298,18.9369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0013,CLIMB
1777429064.1497,18.9568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0013,CLIMB
1777429064.1697,18.9767,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0013,CLIMB
1777429064.1898,18.9969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0013,CLIMB
1777429064.2098,19.0169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0013,CLIMB
1777429064.2300,19.0370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0013,CLIMB
1777429064.2500,19.0570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0013,CLIMB
1777429064.2698,19.0769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0013,CLIMB
1777429064.2899,19.0970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0013,CLIMB
1777429064.3098,19.1169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0013,CLIMB
1777429064.3299,19.1370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0017,0.0003,0.0013,CLIMB
1777429064.3498,19.1568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0017,0.0003,0.0013,CLIMB
1777429064.3699,19.1769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0013,CLIMB
1777429064.3899,19.1970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0013,CLIMB
1777429064.4099,19.2170,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0013,CLIMB
1777429064.4301,19.2371,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0013,CLIMB
1777429064.4499,19.2569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0013,CLIMB
1777429064.4699,19.2769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0012,CLIMB
1777429064.4900,19.2971,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0013,CLIMB
1777429064.5098,19.3169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0013,CLIMB
1777429064.5298,19.3368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0013,CLIMB
1777429064.5497,19.3568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0004,0.0014,CLIMB
1777429064.5697,19.3768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0015,CLIMB
1777429064.5897,19.3967,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0003,0.0015,CLIMB
1777429064.6097,19.4168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0002,0.0016,CLIMB
1777429064.6297,19.4367,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3341,-0.3345,-0.1008,0.0018,0.0002,0.0017,CLIMB
1777429064.6497,19.4568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0025,-0.0005,0.0062,CLIMB
1777429064.6698,19.4768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0014,0.0120,CLIMB
1777429064.6898,19.4968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0035,-0.0016,0.0137,CLIMB
1777429064.7097,19.5168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0036,-0.0016,0.0141,CLIMB
1777429064.7297,19.5368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0036,-0.0016,0.0142,CLIMB
1777429064.7497,19.5568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0036,-0.0015,0.0141,CLIMB
1777429064.7697,19.5768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0036,-0.0015,0.0140,CLIMB
1777429064.7897,19.5968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0036,-0.0016,0.0139,CLIMB
1777429064.8097,19.6167,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0035,-0.0015,0.0138,CLIMB
1777429064.8297,19.6368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0016,0.0137,CLIMB
1777429064.8497,19.6567,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0016,0.0136,CLIMB
1777429064.8697,19.6767,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0136,CLIMB
1777429064.8896,19.6967,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0135,CLIMB
1777429064.9097,19.7168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0134,CLIMB
1777429064.9297,19.7368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0134,CLIMB
1777429064.9497,19.7567,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0133,CLIMB
1777429064.9697,19.7768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0133,CLIMB
1777429064.9898,19.7968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0132,CLIMB
1777429065.0098,19.8168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0132,CLIMB
1777429065.0298,19.8368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0132,CLIMB
1777429065.0497,19.8568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0132,CLIMB
1777429065.0698,19.8768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0015,0.0132,CLIMB
1777429065.0898,19.8968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0132,CLIMB
1777429065.1097,19.9168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0132,CLIMB
1777429065.1298,19.9368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0132,CLIMB
1777429065.1497,19.9568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0133,CLIMB
1777429065.1698,19.9768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0014,0.0133,CLIMB
1777429065.1897,19.9968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0014,0.0133,CLIMB
1777429065.2097,20.0168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0132,CLIMB
1777429065.2298,20.0368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0132,CLIMB
1777429065.2499,20.0569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0014,0.0132,CLIMB
1777429065.2698,20.0768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0014,0.0132,CLIMB
1777429065.2898,20.0968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0014,0.0132,CLIMB
1777429065.3099,20.1169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0014,0.0132,CLIMB
1777429065.3299,20.1370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0014,0.0132,CLIMB
1777429065.3498,20.1569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0014,0.0132,CLIMB
1777429065.3698,20.1768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0014,0.0132,CLIMB
1777429065.3898,20.1969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0014,0.0132,CLIMB
1777429065.4099,20.2170,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0014,0.0132,CLIMB
1777429065.4299,20.2370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0014,0.0132,CLIMB
1777429065.4499,20.2569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0034,-0.0014,0.0132,CLIMB
1777429065.4698,20.2768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0014,0.0132,CLIMB
1777429065.4899,20.2969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0014,0.0132,CLIMB
1777429065.5099,20.3169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0014,0.0132,CLIMB
1777429065.5299,20.3370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0131,CLIMB
1777429065.5500,20.3570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0131,CLIMB
1777429065.5699,20.3770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0131,CLIMB
1777429065.5899,20.3970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0131,CLIMB
1777429065.6098,20.4169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0131,CLIMB
1777429065.6298,20.4369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0014,0.0131,CLIMB
1777429065.6499,20.4570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0131,CLIMB
1777429065.6698,20.4769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0130,CLIMB
1777429065.6898,20.4968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0130,CLIMB
1777429065.7099,20.5169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0016,0.0130,CLIMB
1777429065.7299,20.5369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0128,CLIMB
1777429065.7500,20.5571,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0128,CLIMB
1777429065.7699,20.5769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0016,0.0128,CLIMB
1777429065.7899,20.5969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0129,CLIMB
1777429065.8098,20.6169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0129,CLIMB
1777429065.8300,20.6370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0130,CLIMB
1777429065.8499,20.6570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0033,-0.0015,0.0130,CLIMB
1777429065.8699,20.6770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0130,CLIMB
1777429065.8900,20.6970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0130,CLIMB
1777429065.9099,20.7169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0016,0.0130,CLIMB
1777429065.9300,20.7371,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0130,CLIMB
1777429065.9500,20.7570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0130,CLIMB
1777429065.9699,20.7770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0130,CLIMB
1777429065.9899,20.7970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0130,CLIMB
1777429066.0099,20.8169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0016,0.0130,CLIMB
1777429066.0299,20.8370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0016,0.0130,CLIMB
1777429066.0499,20.8570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0130,CLIMB
1777429066.0699,20.8770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0130,CLIMB
1777429066.0899,20.8970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0130,CLIMB
1777429066.1099,20.9169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0130,CLIMB
1777429066.1299,20.9370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0130,CLIMB
1777429066.1500,20.9570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0015,0.0130,CLIMB
1777429066.1699,20.9770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0130,CLIMB
1777429066.1899,20.9970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0015,0.0130,CLIMB
1777429066.2099,21.0169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0015,0.0130,CLIMB
1777429066.2300,21.0371,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.2499,21.0570,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.2700,21.0770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0015,0.0131,CLIMB
1777429066.2899,21.0969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0132,CLIMB
1777429066.3099,21.1169,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0032,-0.0015,0.0131,CLIMB
1777429066.3300,21.1370,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0015,0.0131,CLIMB
1777429066.3498,21.1569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0015,0.0131,CLIMB
1777429066.3700,21.1770,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0015,0.0131,CLIMB
1777429066.3899,21.1969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.4097,21.2168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.4297,21.2368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.4498,21.2568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.4698,21.2769,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.4899,21.2969,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.5098,21.3168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.5298,21.3368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.5497,21.3568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.5697,21.3768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.5897,21.3968,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.6098,21.4168,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.6298,21.4368,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.6498,21.4568,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.6698,21.4768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0130,CLIMB
1777429066.6899,21.4970,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0130,CLIMB
1777429066.7099,21.5170,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.7298,21.5369,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.7499,21.5569,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.7697,21.5768,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.7897,21.5968,2,rr,-0.1007,-0.1007,-0.1000,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.8098,21.6168,2,rr,-0.1007,-0.1007,-0.0979,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.8298,21.6368,2,rr,-0.1007,-0.1007,-0.0979,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.8498,21.6569,2,rr,-0.0983,-0.1026,-0.0920,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.8698,21.6769,2,rr,-0.0917,-0.1078,-0.0843,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.8898,21.6969,2,rr,-0.0917,-0.1078,-0.0843,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
