wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777431337.5238,12.5927,3,rr,-0.0808,-0.1162,-0.0772,0,-0.3344,-0.3344,-0.1004,-0.0023,-0.0069,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,1977,3008,1040,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.5439,12.6128,3,rr,-0.0695,-0.1250,-0.0737,0,-0.3344,-0.3344,-0.1004,-0.0023,-0.0068,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,1935,3023,1017,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.5638,12.6327,3,rr,-0.0695,-0.1250,-0.0737,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0068,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,1935,3023,1017,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.5838,12.6528,3,rr,-0.0633,-0.1299,-0.0737,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0067,0.0023,CLIMB,2034,2803,1390,1753,1334,2370,1912,3024,1025,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.6038,12.6727,3,rr,-0.0588,-0.1334,-0.0753,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0067,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1896,3017,1045,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.6238,12.6927,3,rr,-0.0588,-0.1334,-0.0753,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0067,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1896,3017,1045,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.6438,12.7127,3,rr,-0.0567,-0.1350,-0.0773,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0067,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1888,3009,1065,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.6638,12.7328,3,rr,-0.0558,-0.1357,-0.0795,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0067,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,3000,1085,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.6838,12.7527,3,rr,-0.0558,-0.1357,-0.0795,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0067,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,3000,1085,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.7038,12.7727,3,rr,-0.0557,-0.1357,-0.0800,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0066,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2998,1089,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.7238,12.7927,3,rr,-0.0558,-0.1357,-0.0825,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0066,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2998,1089,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.7438,12.8127,3,rr,-0.0558,-0.1357,-0.0825,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0066,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2988,1110,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.7639,12.8328,3,rr,-0.0558,-0.1357,-0.0875,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0066,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2966,1154,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.7838,12.8527,3,rr,-0.0557,-0.1357,-0.0914,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0066,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2949,1191,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.8038,12.8727,3,rr,-0.0557,-0.1357,-0.0914,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0066,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2949,1191,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.8238,12.8927,3,rr,-0.0557,-0.1357,-0.0938,0,-0.3344,-0.3344,-0.1004,-0.0022,-0.0065,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2939,1215,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.8438,12.9127,3,rr,-0.0557,-0.1357,-0.0938,0,-0.3344,-0.3344,-0.1004,-0.0021,-0.0065,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2939,1215,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.8638,12.9327,3,rr,-0.0557,-0.1357,-0.0938,0,-0.3344,-0.3344,-0.1004,-0.0021,-0.0065,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2939,1215,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.8837,12.9527,3,rr,-0.0557,-0.1357,-0.0938,0,-0.3344,-0.3344,-0.1004,-0.0043,-0.0076,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2939,1215,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.9038,12.9727,3,rr,-0.0557,-0.1357,-0.0938,0,-0.3344,-0.3344,-0.1004,-0.0071,-0.0091,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2939,1215,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.9237,12.9927,3,rr,-0.0557,-0.1357,-0.0938,0,-0.3344,-0.3344,-0.1004,-0.0079,-0.0095,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2939,1215,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.9438,13.0128,3,rr,-0.0557,-0.1357,-0.0938,0,-0.3344,-0.3344,-0.1004,-0.0081,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2939,1215,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.9637,13.0326,3,rr,-0.0557,-0.1357,-0.0936,0,-0.3344,-0.3344,-0.1004,-0.0081,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1212,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431337.9837,13.0527,3,rr,-0.0557,-0.1357,-0.0934,0,-0.3344,-0.3344,-0.1004,-0.0081,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1212,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.0038,13.0727,3,rr,-0.0557,-0.1357,-0.0934,0,-0.3344,-0.3344,-0.1004,-0.0081,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2941,1210,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.0238,13.0927,3,rr,-0.0557,-0.1357,-0.0931,0,-0.3344,-0.3344,-0.1004,-0.0080,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2942,1207,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.0438,13.1127,3,rr,-0.0557,-0.1357,-0.0928,0,-0.3344,-0.3344,-0.1004,-0.0080,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2943,1205,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.0638,13.1327,3,rr,-0.0557,-0.1357,-0.0926,0,-0.3344,-0.3344,-0.1004,-0.0080,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2943,1205,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.0838,13.1527,3,rr,-0.0557,-0.1357,-0.0926,0,-0.3344,-0.3344,-0.1004,-0.0080,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2944,1202,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.1038,13.1727,3,rr,-0.0557,-0.1357,-0.0924,0,-0.3344,-0.3344,-0.1004,-0.0079,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2945,1200,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.1238,13.1927,3,rr,-0.0557,-0.1357,-0.0922,0,-0.3344,-0.3344,-0.1004,-0.0079,-0.0095,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2945,1200,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.1438,13.2127,3,rr,-0.0557,-0.1357,-0.0922,0,-0.3344,-0.3344,-0.1004,-0.0079,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2946,1198,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.1638,13.2327,3,rr,-0.0557,-0.1357,-0.0920,0,-0.3344,-0.3344,-0.1004,-0.0079,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2947,1196,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.1838,13.2527,3,rr,-0.0557,-0.1357,-0.0919,0,-0.3344,-0.3344,-0.1004,-0.0079,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2947,1195,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.2038,13.2727,3,rr,-0.0557,-0.1357,-0.0919,0,-0.3344,-0.3344,-0.1004,-0.0079,-0.0096,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2947,1195,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431338.2238,13.2928,3,rr,-0.0557,-0.1357,-0.0919,1,-0.3344,-0.3344,-0.1004,-0.0079,-0.0095,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,1885,2947,1195,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431339.3418,14.4107,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3307,-0.3307,-0.1000,0.0006,-0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431339.3421,14.4110,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3307,-0.3307,-0.1000,0.0006,-0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431339.3622,14.4311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3307,-0.3307,-0.1000,0.0006,-0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431339.3823,14.4512,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3307,-0.3307,-0.1000,0.0006,-0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431339.4022,14.4711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0008,-0.0001,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.4223,14.4912,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.4422,14.5111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0023,CLIMB,2034,2817,1357,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.4622,14.5311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0023,CLIMB,2034,2817,1357,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.4822,14.5512,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0022,CLIMB,2028,2843,1273,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.5021,14.5710,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0022,CLIMB,2028,2843,1273,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.5222,14.5911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0022,CLIMB,2014,2875,1150,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.5423,14.6112,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0022,CLIMB,1996,2890,1050,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.5622,14.6311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0022,CLIMB,1982,2895,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.5821,14.6511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0022,CLIMB,1982,2895,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.6021,14.6711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0022,CLIMB,1966,2893,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.6223,14.6912,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0023,CLIMB,1956,2887,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.6421,14.7111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0023,CLIMB,1948,2877,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.6622,14.7311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0023,CLIMB,1948,2877,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.6822,14.7511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0011,0.0004,0.0023,CLIMB,1943,2867,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.7022,14.7711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0023,CLIMB,1943,2867,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.7222,14.7911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0023,CLIMB,1943,2867,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.7421,14.8111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0023,CLIMB,1943,2867,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.7622,14.8311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0023,CLIMB,1943,2867,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.7821,14.8510,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0023,CLIMB,1941,2857,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.8021,14.8711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0022,CLIMB,1941,2857,1022,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.8223,14.8912,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0022,CLIMB,1942,2772,1147,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.8422,14.9111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0022,CLIMB,1942,2772,1147,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.8622,14.9311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0022,CLIMB,1942,2665,1457,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.8823,14.9512,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0022,CLIMB,1941,2576,1752,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.9022,14.9711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0022,CLIMB,1941,2576,1752,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.9224,14.9914,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0022,CLIMB,1941,2530,1924,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.9423,15.0112,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3328,-0.3328,-0.1003,0.0010,0.0003,0.0022,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,-0,1,-1,0,1,-1,0,1,-1
1777431339.9622,15.0312,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0011,0.0004,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431339.9822,15.0512,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.0022,15.0712,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0006,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.0222,15.0912,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0006,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.0422,15.1112,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0006,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.0622,15.1311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0006,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.0822,15.1512,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0006,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.1022,15.1712,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0006,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.1222,15.1911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0006,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.1422,15.2111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0006,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.1622,15.2311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.1822,15.2511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.2022,15.2711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.2222,15.2912,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.2422,15.3111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.2622,15.3311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.2822,15.3511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.3023,15.3712,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.3222,15.3911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.3422,15.4111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.3622,15.4311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.3822,15.4511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.4022,15.4711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.4222,15.4911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.4422,15.5111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.4622,15.5311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.4822,15.5511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.5022,15.5711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0013,0.0005,0.0023,CLIMB,1941,2526,1938,1909,1239,2850,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
