wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.780531644821167,1776914527.4746392,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.7164974212646484,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,1.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.8004627227783203,1776914527.4945674,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.7164974212646484,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.10000000149011612,4.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.820479154586792,1776914527.5145895,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.7617008686065674,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.8404726982116699,1776914527.5345807,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.7617008686065674,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,-0.10000000149011612,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.8603963851928711,1776914527.554501,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.803802490234375,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-8.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.8804671764373779,1776914527.574575,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.803802490234375,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.9004807472229004,1776914527.594591,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.803802490234375,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-2.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.9204871654510498,1776914527.6145957,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.849982738494873,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-8.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.9404840469360352,1776914527.6345925,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.849982738494873,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,5.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.9604198932647705,1776914527.6545289,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.8937838077545166,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-2.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.9804871082305908,1776914527.674596,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.8937838077545166,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.000469446182251,1776914527.6945772,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.9389045238494873,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,5.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.020470142364502,1776914527.7145784,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.9389045238494873,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,-0.10000000149011612,5.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.0403873920440674,1776914527.734493,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.9816465377807617,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-5.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.0605137348175049,1776914527.7546227,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.9816465377807617,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,9.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.08050537109375,1776914527.7746136,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.9816465377807617,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-4.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.1004869937896729,1776914527.7945917,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.0295977592468262,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,-0.10000000149011612,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.1204719543457031,1776914527.814581,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.0295977592468262,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-7.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.140394687652588,1776914527.8345,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.0752458572387695,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,4.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.1604681015014648,1776914527.8545763,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.0752458572387695,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-3.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.1804659366607666,1776914527.874575,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.118018388748169,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,2.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.2004971504211426,1776914527.8946078,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.118018388748169,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,12.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.2204270362854004,1776914527.9145389,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.1608343124389648,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,10.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.240483283996582,1776914527.9345937,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.1608343124389648,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-3.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.2604734897613525,1776914527.9545825,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.1608343124389648,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.10000000149011612,-9.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.2804920673370361,1776914527.9746008,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.204075813293457,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,8.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.3004124164581299,1776914527.9945207,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.204075813293457,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.3203909397125244,1776914528.0145009,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.2515966892242432,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-9.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.3403844833374023,1776914528.0344915,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.2515966892242432,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,2.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.360445261001587,1776914528.0545535,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.2937662601470947,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,1.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.3804857730865479,1776914528.0745938,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.2937662601470947,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-2.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.4004766941070557,1776914528.0945835,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.3397376537322998,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.4204585552215576,1776914528.1145668,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.3397376537322998,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.4404728412628174,1776914528.1345804,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.381514549255371,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,1.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.4604990482330322,1776914528.15461,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.381514549255371,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-1.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.4804866313934326,1776914528.1745942,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.4235734939575195,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,-0.10000000149011612,14.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.500460147857666,1776914528.1945667,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.4235734939575195,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
1.520491123199463,1776914528.2145996,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.4235734939575195,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,4.4585771560668945,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-3.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
