wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779352017.047456,44.4984,CLIMB,1,,8,0.0000,1,29749.0,1.6000,1,-0.1460,1,29751.0,1.5000,1,-0.1466,1,29773.0,1.7000,1,-0.1293,1,24156.0,4.8000,0,-0.1311
1779352017.080791,44.5317,CLIMB,1,,8,0.0000,1,29749.0,1.5000,1,-0.1459,1,29752.0,1.6000,1,-0.1466,1,29772.0,1.6000,1,-0.1292,1,25164.0,4.6000,0,-0.1315
1779352017.114163,44.5651,CLIMB,1,,8,0.0000,1,29748.0,1.4000,0,-0.1461,1,29751.0,1.5000,1,-0.1465,1,29772.0,1.6000,1,-0.1290,1,25669.0,4.7000,0,-0.1319
1779352017.147453,44.5984,CLIMB,1,,8,0.0000,1,29749.0,1.4000,1,-0.1461,1,29751.0,1.6000,1,-0.1465,1,29770.0,1.7000,1,-0.1290,1,26677.0,4.7000,0,-0.1319
1779352017.180802,44.6317,CLIMB,1,,8,0.0000,1,29750.0,1.5000,1,-0.1460,1,29751.0,1.6000,1,-0.1465,1,29770.0,1.7000,1,-0.1290,1,27684.0,4.7000,0,-0.1321
1779352017.214148,44.6651,CLIMB,1,,8,0.0000,1,29749.0,1.5000,1,-0.1460,1,29750.0,1.5000,1,-0.1465,1,29770.0,1.7000,1,-0.1290,1,28187.0,4.8000,0,-0.1321
1779352017.247475,44.6984,CLIMB,1,,8,0.0000,1,29748.0,1.4000,1,-0.1460,1,29750.0,1.6000,1,-0.1465,1,29769.0,1.6000,1,-0.1290,1,29193.0,4.8000,0,-0.1321
1779352017.280780,44.7317,CLIMB,1,lf,8,0.0050,0,29752.0,1.4000,1,-0.1461,1,29754.0,1.5000,1,-0.1465,1,29768.0,1.6000,1,-0.1290,1,30031.0,-3.0000,1,-0.1321
1779352017.314162,44.7651,CLIMB,1,lf,8,0.0050,0,29750.0,1.5000,0,-0.1460,1,29753.0,1.6000,1,-0.1464,1,29767.0,1.7000,1,-0.1290,1,30121.0,-1.0000,1,-0.1321
1779352017.347461,44.7984,CLIMB,1,lf,8,0.0050,0,29749.0,1.4000,0,-0.1460,1,29749.0,1.6000,1,-0.1464,1,29766.0,1.6000,1,-0.1290,1,30002.0,1.6000,1,-0.1321
1779352017.380800,44.8317,CLIMB,1,lf,8,0.0050,0,29558.0,-6.0000,1,-0.1460,1,29750.0,1.7000,1,-0.1465,1,29767.0,1.6000,1,-0.1290,1,29878.0,1.8000,1,-0.1321
1779352017.414158,44.8651,CLIMB,1,lf,8,0.0050,0,29135.0,-4.3000,1,-0.1463,1,29753.0,1.5000,1,-0.1465,1,29765.0,1.7000,1,-0.1290,1,29854.0,1.8000,1,-0.1321
1779352017.447486,44.8984,CLIMB,1,lf,8,0.0050,0,28018.0,-2.2000,1,-0.1463,1,29750.0,1.5000,1,-0.1465,1,29763.0,1.7000,1,-0.1290,1,29844.0,1.5000,1,-0.1321
1779352017.480788,44.9317,CLIMB,1,lf,8,0.0050,0,26887.0,-1.8000,1,-0.1475,1,29750.0,1.5000,1,-0.1465,1,29761.0,1.5000,1,-0.1288,1,29851.0,1.4000,1,-0.1321
1779352017.514136,44.9651,CLIMB,1,lf,8,0.0050,0,26359.0,-1.7000,1,-0.1509,1,29752.0,1.6000,1,-0.1465,1,29761.0,1.7000,1,-0.1288,1,29853.0,1.5000,1,-0.1328
1779352017.547417,44.9983,CLIMB,1,lf,8,0.0050,0,25344.0,-1.9000,1,-0.1509,1,29752.0,1.5000,1,-0.1465,1,29760.0,1.8000,1,-0.1288,1,29849.0,1.5000,1,-0.1328
1779352017.580756,45.0317,CLIMB,1,lf,8,0.0050,0,24344.0,-2.0000,1,-0.1543,1,29753.0,1.6000,1,-0.1470,1,29760.0,1.6000,1,-0.1288,1,29843.0,1.5000,0,-0.1346
1779352017.614086,45.0650,CLIMB,1,lf,8,0.0050,0,23842.0,-2.0000,1,-0.1561,1,29752.0,1.5000,1,-0.1471,1,29762.0,1.6000,1,-0.1288,1,29841.0,1.6000,1,-0.1350
1779352017.647420,45.0983,CLIMB,1,lf,8,0.0050,0,22832.0,-2.1000,1,-0.1561,1,29751.0,1.6000,1,-0.1471,1,29763.0,1.7000,1,-0.1288,1,29835.0,1.6000,1,-0.1350
1779352017.680728,45.1316,CLIMB,1,lf,8,0.0050,0,21818.0,-2.1000,0,-0.1570,1,29749.0,1.6000,1,-0.1472,1,29762.0,1.6000,1,-0.1288,1,29829.0,1.7000,1,-0.1350
1779352017.714086,45.1650,CLIMB,1,lf,8,0.0050,0,21313.0,-2.1000,1,-0.1568,1,29748.0,1.6000,1,-0.1471,1,29762.0,1.6000,1,-0.1288,1,29826.0,1.7000,1,-0.1348
1779352017.747416,45.1983,CLIMB,1,lf,8,0.0050,0,20305.0,-2.1000,1,-0.1568,1,29750.0,1.6000,1,-0.1471,1,29762.0,1.6000,1,-0.1288,1,29823.0,1.6000,1,-0.1348
1779352017.780699,45.2316,CLIMB,1,lf,8,0.0050,0,19298.0,-2.1000,0,-0.1565,1,29749.0,1.6000,1,-0.1472,1,29762.0,1.8000,1,-0.1288,1,29821.0,1.6000,1,-0.1346
1779352017.814067,45.2650,CLIMB,1,lf,8,0.0050,0,18292.0,-2.2000,1,-0.1562,1,29749.0,1.6000,1,-0.1472,1,29761.0,1.7000,1,-0.1286,1,29819.0,1.6000,1,-0.1346
1779352017.847410,45.2983,CLIMB,1,lf,8,0.0050,0,17785.0,-2.2000,1,-0.1562,1,29749.0,1.8000,1,-0.1472,1,29760.0,1.5000,1,-0.1286,1,29817.0,1.5000,1,-0.1346
1779352017.880752,45.3317,CLIMB,1,lf,8,0.0050,0,16777.0,-2.2000,0,-0.1555,1,29750.0,1.6000,1,-0.1472,1,29761.0,1.7000,1,-0.1286,1,29813.0,1.6000,1,-0.1342
1779352017.914145,45.3651,CLIMB,1,lf,8,0.0050,0,15767.0,-2.2000,1,-0.1545,1,29750.0,1.5000,1,-0.1471,1,29760.0,1.8000,1,-0.1286,1,29812.0,1.5000,1,-0.1337
1779352017.947417,45.3983,CLIMB,1,lf,8,0.0050,0,15263.0,-2.2000,1,-0.1545,1,29750.0,1.6000,1,-0.1471,1,29760.0,1.7000,1,-0.1286,1,29811.0,1.5000,1,-0.1337
1779352017.980697,45.4316,CLIMB,1,lf,8,0.0050,0,14253.0,-2.2000,0,-0.1537,1,29750.0,1.7000,1,-0.1470,1,29761.0,1.5000,1,-0.1284,1,29808.0,1.5000,1,-0.1333
1779352018.014067,45.4650,CLIMB,1,lf,8,0.0050,0,13247.0,-2.2000,1,-0.1498,1,29747.0,1.6000,1,-0.1469,1,29761.0,1.6000,1,-0.1284,1,29809.0,1.5000,1,-0.1311
1779352018.047440,45.4984,CLIMB,1,lf,8,0.0050,0,12745.0,-2.3000,1,-0.1498,1,29746.0,1.6000,1,-0.1469,1,29762.0,1.7000,1,-0.1284,1,29808.0,1.5000,1,-0.1311
1779352018.080754,45.5317,CLIMB,1,lf,8,0.0050,0,11741.0,-2.4000,0,-0.1479,1,29748.0,1.6000,1,-0.1466,1,29763.0,1.6000,1,-0.1274,1,29806.0,1.6000,1,-0.1298
1779352018.114062,45.5650,CLIMB,1,lf,8,0.0050,0,10739.0,-2.3000,1,-0.1428,1,29749.0,1.6000,1,-0.1466,1,29762.0,1.5000,1,-0.1274,1,29804.0,1.4000,1,-0.1284
1779352018.147434,45.5983,CLIMB,1,lf,8,0.0050,0,10237.0,-2.4000,1,-0.1428,1,29749.0,1.5000,1,-0.1466,1,29763.0,1.6000,1,-0.1274,1,29803.0,1.4000,0,-0.1284
1779352018.180767,45.6317,CLIMB,1,lf,8,0.0050,0,9228.0,-2.3000,0,-0.1400,1,29750.0,1.6000,1,-0.1467,1,29761.0,1.7000,1,-0.1274,1,29802.0,1.4000,0,-0.1284
1779352018.214180,45.6651,CLIMB,1,lf,8,0.0050,0,8223.0,-2.4000,1,-0.1354,1,29751.0,1.6000,1,-0.1467,1,29760.0,1.5000,1,-0.1274,1,29800.0,1.4000,1,-0.1284
1779352018.247527,45.6984,CLIMB,1,lf,8,0.0050,0,7720.0,-2.4000,1,-0.1354,1,29751.0,1.5000,1,-0.1467,1,29759.0,1.5000,1,-0.1274,1,29799.0,1.5000,0,-0.1284
1779352018.280829,45.7317,CLIMB,1,lf,8,0.0050,0,6713.0,-2.4000,0,-0.1342,1,29752.0,1.6000,1,-0.1466,1,29755.0,1.8000,1,-0.1274,1,29797.0,1.5000,0,-0.1282
1779352018.314117,45.7650,CLIMB,1,lf,8,0.0050,0,5708.0,-2.4000,1,-0.1332,1,29750.0,1.5000,1,-0.1466,1,29754.0,1.6000,1,-0.1274,1,29796.0,1.5000,1,-0.1282
1779352018.347485,45.7984,CLIMB,1,lf,8,0.0050,0,5205.0,-2.4000,1,-0.1332,1,29749.0,1.7000,1,-0.1466,1,29755.0,1.6000,1,-0.1274,1,29796.0,1.5000,1,-0.1282
1779352018.380692,45.8316,CLIMB,1,lf,8,0.0050,0,4555.0,4.2000,0,-0.1330,1,29749.0,1.5000,1,-0.1464,1,29755.0,1.6000,1,-0.1272,1,29793.0,1.5000,1,-0.1275
1779352018.414095,45.8650,CLIMB,1,lf,8,0.0050,0,4600.0,1.8000,0,-0.1331,1,29750.0,1.6000,1,-0.1466,1,29755.0,1.7000,1,-0.1272,1,29791.0,1.5000,1,-0.1273
1779352018.447402,45.8983,CLIMB,1,lf,8,0.0050,0,4688.0,1.0000,0,-0.1331,1,29751.0,1.7000,1,-0.1466,1,29756.0,1.7000,1,-0.1272,1,29791.0,1.4000,1,-0.1273
1779352018.480706,45.9316,CLIMB,1,lf,8,0.0050,0,4806.0,0.6000,0,-0.1329,1,29751.0,1.5000,1,-0.1465,1,29755.0,1.5000,1,-0.1272,1,29790.0,1.4000,1,-0.1273
1779352018.514140,45.9651,CLIMB,1,lf,8,0.0050,0,4835.0,0.7000,0,-0.1332,1,29750.0,1.5000,1,-0.1464,1,29752.0,1.7000,1,-0.1270,1,29787.0,1.4000,1,-0.1273
1779352018.547444,45.9984,CLIMB,1,lf,8,0.0050,0,4830.0,0.8000,0,-0.1332,1,29750.0,1.6000,1,-0.1464,1,29750.0,1.7000,1,-0.1270,1,29787.0,1.4000,0,-0.1273
1779352018.580832,46.0317,CLIMB,1,lf,8,0.0050,0,5032.0,7.9000,0,-0.1358,1,29751.0,1.5000,1,-0.1464,1,29749.0,1.6000,1,-0.1270,1,29785.0,1.5000,0,-0.1273
1779352018.614146,46.0651,CLIMB,1,lf,8,0.0050,0,5986.0,5.5000,0,-0.1377,1,29751.0,1.6000,1,-0.1465,1,29749.0,1.7000,1,-0.1267,1,29784.0,1.4000,1,-0.1273
1779352018.647446,46.0984,CLIMB,1,lf,8,0.0050,0,6569.0,4.7000,0,-0.1377,1,29751.0,1.5000,1,-0.1465,1,29748.0,1.7000,1,-0.1267,1,29784.0,1.5000,0,-0.1273
1779352018.680876,46.1318,CLIMB,1,lf,8,0.0050,0,7713.0,4.0000,0,-0.1419,1,29752.0,1.6000,1,-0.1465,1,29750.0,1.7000,1,-0.1267,1,29783.0,1.5000,0,-0.1271
1779352018.714201,46.1651,CLIMB,1,lf,8,0.0050,0,8771.0,4.1000,0,-0.1438,1,29751.0,1.6000,0,-0.1467,1,29750.0,1.5000,1,-0.1263,1,29780.0,1.6000,1,-0.1271
1779352018.747453,46.1984,CLIMB,1,lf,8,0.0050,0,9277.0,4.1000,0,-0.1438,1,29751.0,1.6000,1,-0.1467,1,29749.0,1.6000,1,-0.1263,1,29779.0,1.5000,1,-0.1271
1779352018.780838,46.2318,CLIMB,1,lf,8,0.0050,0,10285.0,4.3000,0,-0.1473,1,29750.0,1.5000,1,-0.1467,1,29750.0,1.7000,1,-0.1263,1,29776.0,1.4000,1,-0.1271
1779352018.814166,46.2651,CLIMB,1,lf,8,0.0050,0,11295.0,4.2000,0,-0.1500,1,29750.0,1.7000,1,-0.1470,1,29753.0,1.6000,1,-0.1258,1,29774.0,1.6000,0,-0.1271
1779352018.847450,46.2984,CLIMB,1,lf,8,0.0050,0,11802.0,4.4000,0,-0.1500,1,29749.0,1.5000,1,-0.1470,1,29753.0,1.5000,1,-0.1258,1,29772.0,1.6000,1,-0.1271
1779352018.880893,46.3318,CLIMB,1,lf,8,0.0050,0,12816.0,4.3000,0,-0.1512,1,29750.0,1.6000,1,-0.1472,1,29753.0,1.7000,1,-0.1258,1,29772.0,1.5000,1,-0.1271
1779352018.914165,46.3651,CLIMB,1,lf,8,0.0050,0,13830.0,4.4000,0,-0.1531,1,29751.0,1.6000,1,-0.1471,1,29754.0,1.7000,1,-0.1258,1,29772.0,1.6000,1,-0.1271
1779352018.947434,46.3983,CLIMB,1,lf,8,0.0050,0,14337.0,4.3000,0,-0.1531,1,29750.0,1.5000,1,-0.1471,1,29753.0,1.5000,1,-0.1258,1,29772.0,1.6000,1,-0.1271
1779352018.980812,46.4317,CLIMB,1,lf,8,0.0050,0,15349.0,4.4000,0,-0.1544,1,29749.0,1.6000,1,-0.1473,1,29753.0,1.6000,1,-0.1258,1,29770.0,1.5000,1,-0.1271
1779352019.014123,46.4650,CLIMB,1,lf,8,0.0050,0,16359.0,4.5000,0,-0.1559,1,29750.0,1.6000,1,-0.1473,1,29753.0,1.7000,1,-0.1258,1,29770.0,1.5000,1,-0.1273
1779352019.047486,46.4984,CLIMB,1,lf,8,0.0050,0,16864.0,4.6000,0,-0.1559,1,29749.0,1.6000,1,-0.1473,1,29754.0,1.6000,1,-0.1258,1,29768.0,1.6000,1,-0.1273
1779352019.080812,46.5317,CLIMB,1,lf,8,0.0050,0,17877.0,4.5000,0,-0.1565,1,29751.0,1.6000,1,-0.1473,1,29754.0,1.5000,1,-0.1254,1,29766.0,1.5000,1,-0.1273
1779352019.114173,46.5651,CLIMB,1,lf,8,0.0050,0,18887.0,4.5000,0,-0.1574,1,29751.0,1.5000,0,-0.1473,1,29753.0,1.7000,1,-0.1249,1,29765.0,1.6000,1,-0.1271
1779352019.147498,46.5984,CLIMB,1,lf,8,0.0050,0,19393.0,4.5000,0,-0.1574,1,29751.0,1.6000,1,-0.1473,1,29752.0,1.7000,1,-0.1249,1,29764.0,1.5000,1,-0.1271
1779352019.180868,46.6318,CLIMB,1,lf,8,0.0050,0,20405.0,4.5000,0,-0.1582,1,29749.0,1.5000,1,-0.1473,1,29753.0,1.5000,1,-0.1247,1,29766.0,1.6000,1,-0.1269
1779352019.214140,46.6651,CLIMB,1,lf,8,0.0050,0,21414.0,4.6000,0,-0.1585,1,29749.0,1.6000,1,-0.1473,1,29753.0,1.6000,1,-0.1249,1,29765.0,1.6000,0,-0.1269
1779352019.247510,46.6984,CLIMB,1,,9,0.0000,1,21920.0,4.5000,0,-0.1585,1,29750.0,1.7000,1,-0.1473,1,29753.0,1.7000,1,-0.1249,1,29764.0,1.6000,1,-0.1269
1779352019.280777,46.7317,CLIMB,1,,9,0.0000,1,22929.0,4.6000,0,-0.1591,1,29750.0,1.6000,1,-0.1474,1,29752.0,1.7000,1,-0.1246,1,29762.0,1.5000,1,-0.1269
1779352019.314131,46.7650,CLIMB,1,,9,0.0000,1,23937.0,4.7000,0,-0.1593,1,29749.0,1.5000,1,-0.1473,1,29752.0,1.6000,1,-0.1242,1,29763.0,1.4000,0,-0.1269
1779352019.347489,46.7984,CLIMB,1,,9,0.0000,1,24441.0,4.7000,0,-0.1593,1,29749.0,1.5000,1,-0.1473,1,29751.0,1.6000,1,-0.1242,1,29763.0,1.5000,0,-0.1269
1779352019.380826,46.8317,CLIMB,1,,9,0.0000,1,25448.0,4.7000,0,-0.1597,1,29750.0,1.5000,1,-0.1473,1,29752.0,1.7000,1,-0.1242,1,29763.0,1.5000,1,-0.1269
1779352019.414114,46.8650,CLIMB,1,,9,0.0000,1,26454.0,4.8000,0,-0.1598,1,29751.0,1.6000,1,-0.1473,1,29753.0,1.6000,1,-0.1242,1,29764.0,1.5000,1,-0.1269
1779352019.447473,46.8984,CLIMB,1,,9,0.0000,1,26957.0,4.8000,0,-0.1598,1,29751.0,1.5000,1,-0.1473,1,29754.0,1.5000,1,-0.1242,1,29764.0,1.6000,1,-0.1269
1779352019.480847,46.9318,CLIMB,1,rf,9,0.0050,1,27964.0,4.7000,0,-0.1592,0,29750.0,1.6000,1,-0.1473,1,29754.0,1.7000,1,-0.1241,1,29761.0,1.5000,1,-0.1267
1779352019.514133,46.9650,CLIMB,1,rf,9,0.0050,1,28973.0,4.9000,0,-0.1581,0,29749.0,1.6000,0,-0.1472,1,29755.0,1.6000,1,-0.1241,1,29760.0,1.6000,1,-0.1262
1779352019.547457,46.9984,CLIMB,1,rf,9,0.0050,1,29477.0,4.8000,0,-0.1581,0,29749.0,1.7000,0,-0.1472,1,29756.0,1.5000,1,-0.1241,1,29760.0,1.5000,1,-0.1262
1779352019.580822,47.0317,CLIMB,1,rf,9,0.0050,1,30122.0,-2.0000,1,-0.1552,0,29707.0,-6.7000,1,-0.1471,1,29759.0,1.4000,1,-0.1238,1,29765.0,1.5000,1,-0.1257
1779352019.614155,47.0651,CLIMB,1,rf,9,0.0050,1,30063.0,-0.9000,1,-0.1524,0,28931.0,-3.8000,1,-0.1471,1,29754.0,1.7000,1,-0.1234,1,29761.0,1.6000,1,-0.1257
1779352019.647496,47.0984,CLIMB,1,rf,9,0.0050,1,29983.0,1.3000,1,-0.1524,0,28367.0,-2.6000,1,-0.1471,1,29753.0,1.6000,1,-0.1234,1,29760.0,1.6000,1,-0.1257
1779352019.680790,47.1317,CLIMB,1,rf,9,0.0050,1,29882.0,1.7000,1,-0.1517,0,27218.0,-1.7000,1,-0.1486,1,29750.0,1.5000,1,-0.1232,1,29760.0,1.6000,1,-0.1254
1779352019.714121,47.1650,CLIMB,1,rf,9,0.0050,1,29863.0,1.7000,1,-0.1513,0,26154.0,-1.6000,0,-0.1503,1,29748.0,1.7000,1,-0.1232,1,29761.0,1.6000,1,-0.1255
1779352019.747459,47.1984,CLIMB,1,rf,9,0.0050,1,29865.0,1.7000,1,-0.1513,0,25649.0,-1.9000,0,-0.1503,1,29748.0,1.7000,1,-0.1232,1,29761.0,1.5000,1,-0.1255
1779352019.780740,47.2317,CLIMB,1,rf,9,0.0050,1,29870.0,1.4000,0,-0.1511,0,24652.0,-1.9000,1,-0.1539,1,29750.0,1.6000,1,-0.1234,1,29761.0,1.6000,1,-0.1258
1779352019.814132,47.2650,CLIMB,1,rf,9,0.0050,1,29868.0,1.5000,1,-0.1507,0,23649.0,-2.1000,1,-0.1557,1,29750.0,1.6000,1,-0.1239,1,29760.0,1.5000,1,-0.1259
1779352019.847497,47.2984,CLIMB,1,rf,9,0.0050,1,29865.0,1.4000,1,-0.1507,0,23145.0,-1.9000,1,-0.1557,1,29751.0,1.7000,1,-0.1239,1,29760.0,1.5000,1,-0.1259
1779352019.880759,47.3317,CLIMB,1,rf,9,0.0050,1,29855.0,1.6000,1,-0.1506,0,22130.0,-2.0000,0,-0.1575,1,29751.0,1.7000,1,-0.1247,1,29761.0,1.5000,1,-0.1261
1779352019.914100,47.3650,CLIMB,1,rf,9,0.0050,1,29845.0,1.5000,1,-0.1506,0,21116.0,-2.2000,1,-0.1580,1,29750.0,1.5000,1,-0.1247,1,29761.0,1.5000,0,-0.1261
1779352019.947433,47.3983,CLIMB,1,rf,9,0.0050,1,29845.0,1.5000,1,-0.1506,0,20613.0,-2.1000,1,-0.1580,1,29750.0,1.5000,1,-0.1247,1,29760.0,1.5000,1,-0.1261
1779352019.980755,47.4317,CLIMB,1,rf,9,0.0050,1,29842.0,1.6000,0,-0.1506,0,19603.0,-2.1000,0,-0.1578,1,29750.0,1.7000,1,-0.1247,1,29760.0,1.5000,1,-0.1257
1779352020.014160,47.4651,CLIMB,1,rf,9,0.0050,1,29839.0,1.6000,1,-0.1504,0,18594.0,-2.1000,1,-0.1572,1,29751.0,1.6000,1,-0.1247,1,29759.0,1.5000,1,-0.1260
1779352020.047395,47.4983,CLIMB,1,rf,9,0.0050,1,29836.0,1.4000,1,-0.1504,0,18077.0,-1.8000,1,-0.1572,1,29750.0,1.6000,1,-0.1247,1,29758.0,1.5000,1,-0.1260
1779352020.080736,47.5317,CLIMB,1,rf,9,0.0050,1,29831.0,1.5000,1,-0.1503,0,17001.0,-1.1000,0,-0.1570,1,29749.0,1.6000,1,-0.1247,1,29759.0,1.5000,1,-0.1257
1779352020.114126,47.5650,CLIMB,1,rf,9,0.0050,1,29819.0,1.6000,1,-0.1503,0,15971.0,-1.3000,0,-0.1536,1,29747.0,1.7000,1,-0.1244,1,29759.0,1.6000,0,-0.1259
1779352020.147442,47.5984,CLIMB,1,rf,9,0.0050,1,29817.0,1.6000,1,-0.1503,0,15460.0,-1.2000,0,-0.1536,1,29746.0,1.6000,1,-0.1244,1,29758.0,1.5000,1,-0.1259
1779352020.180721,47.6316,CLIMB,1,rf,9,0.0050,1,29817.0,1.5000,1,-0.1500,0,14486.0,-1.7000,0,-0.1525,1,29742.0,1.6000,1,-0.1243,1,29759.0,1.4000,1,-0.1251
1779352020.214124,47.6650,CLIMB,1,rf,9,0.0050,1,29818.0,1.5000,1,-0.1494,0,13539.0,-2.3000,1,-0.1509,1,29746.0,1.7000,1,-0.1237,1,29759.0,1.4000,1,-0.1251
1779352020.247429,47.6983,CLIMB,1,rf,9,0.0050,1,29814.0,1.6000,1,-0.1494,0,13057.0,-2.5000,1,-0.1509,1,29750.0,1.7000,1,-0.1237,1,29758.0,1.5000,0,-0.1251
1779352020.280710,47.7316,CLIMB,1,rf,9,0.0050,1,29813.0,1.5000,1,-0.1489,0,12073.0,-2.3000,0,-0.1496,1,29756.0,1.5000,1,-0.1234,1,29757.0,1.6000,1,-0.1246
1779352020.314147,47.7651,CLIMB,1,rf,9,0.0050,1,29815.0,1.5000,1,-0.1484,0,11036.0,-2.0000,1,-0.1459,1,29756.0,1.7000,1,-0.1214,1,29756.0,1.5000,0,-0.1241
1779352020.347443,47.7984,CLIMB,1,rf,9,0.0050,1,29816.0,1.5000,1,-0.1484,0,10518.0,-2.0000,1,-0.1459,1,29753.0,1.7000,1,-0.1214,1,29754.0,1.5000,1,-0.1241
1779352020.380750,47.8317,CLIMB,1,rf,9,0.0050,1,29816.0,1.4000,0,-0.1480,0,9506.0,-1.9000,0,-0.1434,1,29748.0,1.6000,1,-0.1208,1,29749.0,1.5000,1,-0.1232
1779352020.414172,47.8651,CLIMB,1,rf,9,0.0050,1,29812.0,1.4000,0,-0.1480,0,8508.0,-2.2000,1,-0.1379,1,29747.0,1.4000,1,-0.1211,1,29750.0,1.5000,1,-0.1232
1779352020.447451,47.8984,CLIMB,1,rf,9,0.0050,1,29810.0,1.6000,0,-0.1480,0,8010.0,-2.2000,1,-0.1379,1,29747.0,1.6000,0,-0.1211,1,29751.0,1.6000,1,-0.1232
1779352020.480715,47.9316,CLIMB,1,rf,9,0.0050,1,29806.0,1.6000,1,-0.1481,0,7014.0,-2.3000,0,-0.1342,1,29746.0,1.8000,1,-0.1211,1,29753.0,1.4000,1,-0.1232
1779352020.514159,47.9651,CLIMB,1,rf,9,0.0050,1,29804.0,1.4000,1,-0.1477,0,6007.0,-2.3000,1,-0.1337,1,29745.0,1.6000,1,-0.1208,1,29754.0,1.4000,1,-0.1232
1779352020.547442,47.9984,CLIMB,1,rf,9,0.0050,1,29804.0,1.5000,0,-0.1477,0,5512.0,-2.4000,1,-0.1337,1,29747.0,1.6000,1,-0.1208,1,29753.0,1.4000,0,-0.1232
1779352020.580734,48.0316,CLIMB,1,rf,9,0.0050,1,29802.0,1.5000,1,-0.1476,0,4671.0,4.9000,0,-0.1332,1,29751.0,1.7000,1,-0.1208,1,29749.0,1.5000,1,-0.1232
1779352020.614082,48.0650,CLIMB,1,rf,9,0.0050,1,29801.0,1.5000,0,-0.1476,0,4590.0,2.4000,0,-0.1332,1,29752.0,1.6000,1,-0.1208,1,29748.0,1.5000,1,-0.1232
1779352020.647448,48.0984,CLIMB,1,rf,9,0.0050,1,29800.0,1.5000,1,-0.1476,0,4673.0,1.3000,0,-0.1332,1,29752.0,1.5000,1,-0.1208,1,29749.0,1.7000,1,-0.1232
1779352020.680777,48.1317,CLIMB,1,rf,9,0.0050,1,29796.0,1.4000,1,-0.1477,0,4814.0,0.5000,0,-0.1332,1,29751.0,1.7000,1,-0.1208,1,29749.0,1.5000,1,-0.1232
1779352020.714114,48.1650,CLIMB,1,rf,9,0.0050,1,29796.0,1.4000,0,-0.1476,0,4860.0,0.6000,0,-0.1335,1,29751.0,1.8000,1,-0.1208,1,29749.0,1.5000,1,-0.1232
1779352020.747441,48.1984,CLIMB,1,rf,9,0.0050,1,29795.0,1.5000,0,-0.1476,0,4857.0,0.7000,0,-0.1335,1,29751.0,1.6000,1,-0.1208,1,29749.0,1.6000,1,-0.1232
1779352020.780775,48.2317,CLIMB,1,rf,9,0.0050,1,29794.0,1.4000,1,-0.1477,0,4907.0,7.9000,0,-0.1361,1,29752.0,1.6000,1,-0.1208,1,29750.0,1.5000,1,-0.1233
1779352020.814114,48.2650,CLIMB,1,rf,9,0.0050,1,29792.0,1.4000,1,-0.1477,0,5674.0,6.2000,0,-0.1381,1,29752.0,1.8000,1,-0.1210,1,29751.0,1.5000,1,-0.1232
1779352020.847480,48.2984,CLIMB,1,rf,9,0.0050,1,29791.0,1.6000,0,-0.1477,0,6244.0,5.0000,0,-0.1381,1,29753.0,1.7000,1,-0.1210,1,29753.0,1.5000,1,-0.1232
1779352020.880740,48.3317,CLIMB,1,rf,9,0.0050,1,29788.0,1.6000,1,-0.1479,0,7407.0,4.0000,0,-0.1422,1,29751.0,1.5000,1,-0.1208,1,29755.0,1.5000,1,-0.1232
1779352020.914066,48.3650,CLIMB,1,rf,9,0.0050,1,29785.0,1.5000,0,-0.1479,0,8481.0,4.0000,0,-0.1430,1,29751.0,1.7000,1,-0.1208,1,29755.0,1.6000,1,-0.1230
1779352020.947431,48.3983,CLIMB,1,rf,9,0.0050,1,29784.0,1.5000,1,-0.1479,0,8994.0,4.1000,0,-0.1430,1,29749.0,1.7000,1,-0.1208,1,29754.0,1.5000,1,-0.1230
1779352020.980731,48.4316,CLIMB,1,rf,9,0.0050,1,29782.0,1.5000,1,-0.1479,0,9999.0,4.2000,0,-0.1426,1,29749.0,1.6000,1,-0.1208,1,29753.0,1.5000,1,-0.1228
1779352021.014095,48.4650,CLIMB,1,rf,9,0.0050,1,29781.0,1.4000,1,-0.1479,0,11008.0,4.3000,0,-0.1420,1,29749.0,1.6000,1,-0.1208,1,29753.0,1.6000,1,-0.1228
1779352021.047429,48.4983,CLIMB,1,rf,9,0.0050,1,29781.0,1.4000,0,-0.1479,0,11515.0,4.3000,0,-0.1420,1,29750.0,1.7000,1,-0.1208,1,29753.0,1.6000,1,-0.1228
1779352021.080767,48.5317,CLIMB,1,rf,9,0.0050,1,29780.0,1.5000,1,-0.1479,0,12529.0,4.4000,0,-0.1418,1,29749.0,1.7000,1,-0.1208,1,29751.0,1.5000,1,-0.1228
1779352021.114118,48.5650,CLIMB,1,rf,9,0.0050,1,29779.0,1.5000,1,-0.1479,0,13542.0,4.3000,0,-0.1406,1,29749.0,1.5000,1,-0.1206,1,29751.0,1.5000,0,-0.1228
