wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782205783.577730,7.5064,CLIMB,1,lf,0,0.0000,0.0000,-0.0023,ADMIT,3,0.1405,0,0.0000,0.1436,0.0986,-0.1131,0,9292.0,7.8000,0,0.3688,0.3427,-0.0958,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35015.0,2.9000,1,0.3220,-0.3323,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35251.0,2.2000,1,-0.3484,-0.3351,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35015.0,2.6000,1,-0.3425,0.3400,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2083,-29.648,469.000,1.261610,-35,2692,2737,-385.426,-237.000,-0.637530,45,2056,1989,919.092,49.000,0.131810,-67,1945,1934,0.000,127.000,0.341630,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2931,31.302,-17.000,-0.045730,4,2080,2076,0.000,35.000,0.094150,-4,2893,2907,0.000,-235.000,-0.632150,14,1489,1486,31.302,15.000,0.040350,-3,1009,1034,0.000,-353.000,-0.949570,25,1286,1270,0.000,245.000,0.659050,-16,2625,2646,-29.648,-103.000,-0.277070,21
1782205783.597853,7.5265,CLIMB,1,lf,0,0.0000,0.0000,-0.0024,ADMIT,3,0.1606,0,0.0000,0.1436,0.0986,-0.1124,0,9748.0,6.9000,0,0.3688,0.3427,-0.0958,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35016.0,2.9000,1,0.3220,-0.3323,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35248.0,2.2000,1,-0.3484,-0.3351,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35015.0,2.7000,1,-0.3425,0.3400,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2083,-29.648,469.000,1.261610,-35,2692,2737,-385.426,-237.000,-0.637530,45,2056,1989,919.092,49.000,0.131810,-67,1945,1934,0.000,127.000,0.341630,-11,1304,1288,0.000,293.000,0.788170,-16,2927,2931,31.302,-17.000,-0.045730,4,2080,2076,0.000,35.000,0.094150,-4,2893,2907,0.000,-235.000,-0.632150,14,1489,1486,31.302,15.000,0.040350,-3,1009,1034,0.000,-353.000,-0.949570,25,1286,1270,0.000,245.000,0.659050,-16,2625,2646,-29.648,-103.000,-0.277070,21
1782205783.617712,7.5464,CLIMB,1,lf,0,0.0000,0.0000,0.0001,ADMIT,3,0.1806,0,0.0000,0.1436,0.0986,-0.1131,0,10299.0,5.7000,0,0.3676,0.3422,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35018.0,2.8000,1,0.3220,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35244.0,2.2000,1,-0.3485,-0.3352,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35016.0,2.6000,1,-0.3426,0.3401,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,32.788,471.000,1.266990,-34,2690,2727,-327.876,-289.000,-0.777410,37,2056,2013,786.901,38.000,0.102220,-43,1945,1935,31.184,118.000,0.317420,-10,1304,1288,0.000,292.000,0.785480,-16,2927,2930,-31.184,-12.000,-0.032280,3,2080,2077,31.184,34.000,0.091460,-3,2893,2907,0.000,-239.000,-0.642910,14,1489,1485,-31.184,15.000,0.040350,-4,1009,1034,0.000,-353.000,-0.949570,25,1286,1270,0.000,244.000,0.656360,-16,2625,2646,0.000,-105.000,-0.282450,21
1782205783.637824,7.5665,CLIMB,1,lf,0,0.0000,0.0000,-0.0015,ADMIT,3,0.2003,0,0.0000,0.1436,0.0986,-0.1124,0,10876.0,5.0000,0,0.3676,0.3422,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35018.0,2.8000,1,0.3220,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35239.0,2.3000,1,-0.3485,-0.3352,-0.1061,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35016.0,2.6000,1,-0.3426,0.3401,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2083,-31.017,469.000,1.261610,-35,2692,2717,-310.168,-260.000,-0.699400,25,2056,2030,527.285,32.000,0.086080,-26,1945,1935,31.184,118.000,0.317420,-10,1304,1288,0.000,292.000,0.785480,-16,2927,2930,-31.184,-12.000,-0.032280,3,2080,2077,31.184,34.000,0.091460,-3,2893,2907,0.000,-239.000,-0.642910,14,1489,1485,-31.184,15.000,0.040350,-4,1009,1034,0.000,-355.000,-0.954950,25,1286,1271,31.017,242.000,0.650980,-15,2625,2647,31.017,-104.000,-0.279760,22
1782205783.657777,7.5865,CLIMB,1,,1,0.0000,0.0000,0.0017,ADMIT,3,0.2205,0,0.0000,0.1436,0.0986,-0.1131,1,11443.0,4.6000,0,0.3674,0.3415,-0.1005,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35017.0,2.9000,1,0.3218,-0.3325,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35234.0,2.2000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35015.0,2.5000,1,-0.3426,0.3401,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2083,-31.017,469.000,1.261610,-35,2690,2717,-310.168,-260.000,-0.699400,27,2056,2030,527.285,32.000,0.086080,-26,1945,1935,0.000,109.000,0.293210,-10,1304,1288,0.000,294.000,0.790860,-16,2927,2930,0.000,-12.000,-0.032280,3,2080,2076,-30.650,28.000,0.075320,-4,2893,2907,0.000,-234.000,-0.629460,14,1489,1485,0.000,15.000,0.040350,-4,1009,1034,0.000,-355.000,-0.954950,25,1286,1271,31.017,242.000,0.650980,-15,2625,2647,31.017,-104.000,-0.279760,22
1782205783.677803,7.6065,CLIMB,1,,1,0.0000,0.0000,-0.0008,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,11988.0,4.6000,0,0.3674,0.3415,-0.1005,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35017.0,2.8000,1,0.3218,-0.3325,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35229.0,2.2000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35015.0,2.6000,1,-0.3426,0.3401,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2083,0.000,470.000,1.264300,-35,2698,2710,-221.289,-314.000,-0.844660,12,2056,2040,316.127,36.000,0.096840,-16,1945,1935,0.000,96.000,0.258240,-10,1304,1288,0.000,294.000,0.790860,-16,2927,2930,0.000,-5.000,-0.013450,3,2080,2077,31.748,29.000,0.078010,-3,2893,2907,0.000,-234.000,-0.629460,14,1489,1485,0.000,13.000,0.034970,-4,1009,1034,0.000,-356.000,-0.957640,25,1286,1271,0.000,237.000,0.637530,-15,2625,2646,-31.613,-104.000,-0.279760,21
1782205783.697789,7.6265,CLIMB,1,,1,0.0000,0.0000,-0.0008,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,12511.0,4.6000,0,0.3674,0.3415,-0.1005,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35017.0,2.8000,1,0.3218,-0.3325,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35224.0,2.1000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35014.0,2.6000,1,-0.3426,0.3401,-0.1060,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2083,0.000,470.000,1.264300,-35,2698,2710,-221.289,-314.000,-0.844660,12,2056,2040,316.127,36.000,0.096840,-16,1945,1935,0.000,96.000,0.258240,-10,1304,1288,0.000,294.000,0.790860,-16,2927,2930,0.000,-5.000,-0.013450,3,2080,2077,31.748,29.000,0.078010,-3,2893,2907,0.000,-234.000,-0.629460,14,1489,1485,0.000,13.000,0.034970,-4,1009,1034,0.000,-356.000,-0.957640,25,1286,1271,0.000,237.000,0.637530,-15,2625,2646,-31.613,-104.000,-0.279760,21
1782205783.717827,7.6465,CLIMB,1,,1,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,13017.0,4.8000,0,0.3659,0.3407,-0.1034,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35017.0,2.9000,1,0.3218,-0.3325,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35220.0,2.1000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35013.0,2.6000,1,-0.3425,0.3400,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,31.242,470.000,1.264300,-34,2698,2709,-31.242,-376.000,-1.011440,11,2056,2043,93.725,52.000,0.139880,-13,1945,1936,31.359,104.000,0.279760,-9,1304,1288,0.000,294.000,0.790860,-16,2927,2929,-31.359,-7.000,-0.018830,2,2080,2077,0.000,28.000,0.075320,-3,2893,2907,0.000,-240.000,-0.645600,14,1489,1485,0.000,13.000,0.034970,-4,1009,1034,0.000,-355.000,-0.954950,25,1286,1271,0.000,234.000,0.629460,-15,2625,2646,0.000,-104.000,-0.279760,21
1782205783.737794,7.6665,CLIMB,1,,1,0.0000,0.0000,0.0011,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,13517.0,4.9000,0,0.3659,0.3407,-0.1034,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35016.0,2.8000,1,0.3218,-0.3325,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35216.0,2.1000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35013.0,2.6000,1,-0.3425,0.3400,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,471.000,1.266990,-34,2698,2709,0.000,-349.000,-0.938810,11,2056,2044,31.309,52.000,0.139880,-12,1945,1937,31.010,114.000,0.306660,-8,1304,1288,0.000,293.000,0.788170,-16,2927,2929,0.000,-7.000,-0.018830,2,2080,2077,0.000,28.000,0.075320,-3,2893,2907,0.000,-241.000,-0.648290,14,1489,1486,31.010,14.000,0.037660,-3,1009,1034,0.000,-355.000,-0.954950,25,1286,1271,0.000,237.000,0.637530,-15,2625,2646,0.000,-104.000,-0.279760,21
1782205783.757772,7.6865,CLIMB,1,,1,0.0000,0.0000,0.0029,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,14014.0,5.0000,0,0.3661,0.3404,-0.1035,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35015.0,2.8000,1,0.3216,-0.3328,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35211.0,2.1000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35012.0,2.6000,1,-0.3425,0.3400,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,471.000,1.266990,-34,2698,2709,0.000,-349.000,-0.938810,11,2056,2044,31.309,52.000,0.139880,-12,1945,1937,31.010,114.000,0.306660,-8,1304,1288,0.000,293.000,0.788170,-16,2927,2929,0.000,-7.000,-0.018830,2,2080,2077,0.000,28.000,0.075320,-3,2893,2907,0.000,-241.000,-0.648290,14,1489,1486,31.010,14.000,0.037660,-3,1009,1034,0.000,-355.000,-0.954950,25,1286,1271,0.000,237.000,0.637530,-15,2625,2646,0.000,-104.000,-0.279760,21
1782205783.777818,7.7065,CLIMB,1,,1,0.0000,0.0000,0.0016,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,14511.0,5.0000,0,0.3661,0.3404,-0.1035,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35015.0,2.8000,1,0.3216,-0.3328,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35206.0,2.2000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35012.0,2.6000,1,-0.3425,0.3400,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,471.000,1.266990,-34,2698,2709,0.000,-350.000,-0.941500,11,2056,2044,0.000,52.000,0.139880,-12,1945,1937,0.000,109.000,0.293210,-8,1304,1288,0.000,295.000,0.793550,-16,2927,2929,0.000,-7.000,-0.018830,2,2080,2077,0.000,26.000,0.069940,-3,2893,2907,0.000,-240.000,-0.645600,14,1489,1485,-31.356,13.000,0.034970,-4,1009,1035,30.959,-356.000,-0.957640,26,1286,1271,0.000,238.000,0.640220,-15,2625,2646,0.000,-105.000,-0.282450,21
1782205783.797729,7.7264,CLIMB,1,,1,0.0000,0.0000,0.0008,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,15009.0,5.0000,0,0.3661,0.3404,-0.1035,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35015.0,2.8000,1,0.3216,-0.3328,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35202.0,2.2000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35012.0,2.7000,1,-0.3425,0.3400,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,471.000,1.266990,-34,2698,2709,0.000,-365.000,-0.981850,11,2056,2044,0.000,52.000,0.139880,-12,1945,1937,0.000,109.000,0.293210,-8,1304,1288,0.000,295.000,0.793550,-16,2927,2929,0.000,-7.000,-0.018830,2,2080,2077,0.000,26.000,0.069940,-3,2893,2907,0.000,-240.000,-0.645600,14,1489,1485,-31.356,13.000,0.034970,-4,1009,1034,-31.530,-356.000,-0.957640,25,1286,1271,0.000,239.000,0.642910,-15,2625,2646,0.000,-103.000,-0.277070,21
1782205783.817727,7.7464,CLIMB,1,,1,0.0000,0.0000,-0.0011,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,15509.0,5.2000,0,0.3661,0.3404,-0.1035,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35015.0,2.8000,1,0.3214,-0.3330,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35198.0,2.2000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35011.0,2.6000,1,-0.3423,0.3402,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,471.000,1.266990,-34,2698,2709,0.000,-365.000,-0.981850,11,2056,2044,0.000,52.000,0.139880,-12,1945,1937,0.000,110.000,0.295900,-8,1304,1288,0.000,294.000,0.790860,-16,2927,2929,0.000,-7.000,-0.018830,2,2080,2077,0.000,27.000,0.072630,-3,2893,2907,0.000,-238.000,-0.640220,14,1489,1485,0.000,14.000,0.037660,-4,1009,1034,-31.530,-356.000,-0.957640,25,1286,1271,0.000,239.000,0.642910,-15,2625,2646,0.000,-103.000,-0.277070,21
1782205783.837755,7.7665,CLIMB,1,,1,0.0000,0.0000,0.0007,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,16008.0,5.3000,0,0.3661,0.3404,-0.1035,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35015.0,2.9000,1,0.3214,-0.3330,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35194.0,2.3000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35011.0,2.6000,1,-0.3423,0.3402,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,471.000,1.266990,-34,2698,2709,0.000,-332.000,-0.893080,11,2056,2044,0.000,52.000,0.139880,-12,1945,1936,-31.334,112.000,0.301280,-9,1304,1288,0.000,312.000,0.839280,-16,2927,2929,0.000,-8.000,-0.021520,2,2080,2077,0.000,29.000,0.078010,-3,2893,2907,0.000,-241.000,-0.648290,14,1489,1486,31.334,12.000,0.032280,-3,1009,1034,0.000,-357.000,-0.960330,25,1286,1271,0.000,238.000,0.640220,-15,2625,2646,0.000,-104.000,-0.279760,21
1782205783.857723,7.7864,CLIMB,1,,1,0.0000,0.0000,0.0037,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,16509.0,5.3000,0,0.3661,0.3404,-0.1035,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35015.0,2.8000,1,0.3214,-0.3330,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35190.0,2.2000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35011.0,2.6000,1,-0.3425,0.3400,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,471.000,1.266990,-34,2698,2709,0.000,-332.000,-0.893080,11,2056,2044,0.000,52.000,0.139880,-12,1945,1936,-31.334,112.000,0.301280,-9,1304,1288,0.000,312.000,0.839280,-16,2927,2929,0.000,-8.000,-0.021520,2,2080,2077,0.000,29.000,0.078010,-3,2893,2907,0.000,-241.000,-0.648290,14,1489,1486,31.334,12.000,0.032280,-3,1009,1034,0.000,-357.000,-0.960330,25,1286,1271,0.000,238.000,0.640220,-15,2625,2646,0.000,-104.000,-0.279760,21
1782205783.877826,7.8065,CLIMB,1,rf,1,0.0000,0.0000,0.0014,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,17009.0,5.4000,0,0.3661,0.3404,-0.1035,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0013,0,0.0000,0.0836,-0.0986,-0.1100,0,35014.0,2.8000,1,0.3214,-0.3330,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35187.0,2.2000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35011.0,2.6000,1,-0.3425,0.3400,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,474.000,1.275060,-34,2698,2709,0.000,-306.000,-0.823140,11,2056,2044,0.000,52.000,0.139880,-12,1945,1937,29.868,112.000,0.301280,-8,1304,1288,0.000,316.000,0.850040,-16,2927,2929,0.000,-8.000,-0.021520,2,2080,2077,0.000,29.000,0.078010,-3,2893,2906,-29.868,-241.000,-0.648290,13,1489,1485,-29.868,11.000,0.029590,-4,1009,1034,0.000,-356.000,-0.957640,25,1286,1271,0.000,238.000,0.640220,-15,2625,2646,0.000,-104.000,-0.279760,21
1782205783.897793,7.8265,CLIMB,1,rf,1,0.0000,0.0000,0.0001,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,17509.0,5.3000,0,0.3661,0.3404,-0.1035,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0207,0,0.0000,0.0836,-0.0986,-0.1100,0,35014.0,2.9000,1,0.3214,-0.3330,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35183.0,2.1000,1,-0.3487,-0.3349,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35012.0,2.5000,1,-0.3425,0.3400,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,474.000,1.275060,-34,2698,2709,0.000,-290.000,-0.780100,11,2056,2044,0.000,52.000,0.139880,-12,1945,1937,0.000,108.000,0.290520,-8,1304,1288,0.000,311.000,0.836590,-16,2927,2929,0.000,-7.000,-0.018830,2,2080,2077,0.000,29.000,0.078010,-3,2893,2907,32.153,-239.000,-0.642910,14,1489,1485,0.000,13.000,0.034970,-4,1009,1034,0.000,-358.000,-0.963020,25,1286,1271,0.000,239.000,0.642910,-15,2625,2646,0.000,-104.000,-0.279760,21
